minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
250,20,15,0,0,0,0.0121597,0.0497656,0,0,20.2388,21.2775,23.5111,27.2354,52.9869,52.9869
251,20,15,0,0,0,0.0121991,0.0496773,0,0,20.587,21.6087,23.802,27.4496,52.9851,52.9851
252,20,15,0,0,0,0.0122386,0.0495889,0,0,20.9335,21.9385,24.0924,27.6652,52.9833,52.9833
253,20,15,0,0,0,0.0122782,0.0495006,0,0,21.2785,22.2669,24.3821,27.8821,52.9815,52.9815
254,20,15,0,0,0,0.0123177,0.0494123,0,0,21.6219,22.5941,24.6713,28.1002,52.9796,52.9796
255,20,15,0,0,0,0.0123574,0.0493239,0,0,21.9638,22.92,24.9599,28.3194,52.9778,52.9778
256,20,15,0,0,0,0.0123971,0.0492356,0,0,22.3042,23.2446,25.248,28.5397,52.9759,52.9759
257,20,15,0,0,0,0.0124368,0.0491472,0,0,22.6432,23.568,25.5354,28.7611,52.9739,52.9739
258,20,15,0,0,0,0.0124766,0.0490588,0,0,22.9807,23.8901,25.8224,28.9834,52.972,52.972
259,20,15,0,0,0,0.0125165,0.0489703,0,0,23.3168,24.2111,26.1087,29.2067,52.97,52.97
260,20,15,0,0,0,0.0125564,0.0488818,0,0,23.6516,24.5309,26.3945,29.4308,52.968,52.968
261,20,15,0,0,0,0.0125964,0.0487932,0,0,23.985,24.8496,26.6797,29.6558,52.966,52.966
262,20,15,0,0,0,0.0126364,0.0487045,0,0,24.317,25.1672,26.9644,29.8815,52.9639,52.9639
263,20,15,0,0,0,0.0126765,0.0486157,0,0,24.6478,25.4836,27.2485,30.108,52.9619,52.9619
264,20,15,0,0,0,0.0127167,0.0485268,0,0,24.9773,25.799,27.5321,30.3351,52.9597,52.9597
265,20,15,0,0,0,0.0127569,0.0484378,0,0,25.3055,26.1132,27.8151,30.5629,52.9576,52.9576
266,20,15,0,0,0,0.0127971,0.0483487,0,0,25.6325,26.4265,28.0976,30.7913,52.9555,52.9555
267,20,15,0,0,0,0.0128375,0.0482594,0,0,25.9582,26.7386,28.3795,31.0203,52.9533,52.9533
268,20,15,0,0,0,0.0128778,0.04817,0,0,26.2828,27.0498,28.6609,31.2498,52.9511,52.9511
269,20,15,0,0,0,0.0129183,0.0480805,0,0,26.6061,27.3599,28.9418,31.4797,52.9488,52.9488
270,20,15,0,0,0,0.0129588,0.0479908,0,0,26.9283,27.669,29.222,31.7102,52.9466,52.9466
271,20,15,0,0,0,0.0129993,0.047901,0,0,27.2493,27.9772,29.5018,31.9411,52.9443,52.9443
272,20,15,0,0,0,0.0130399,0.047811,0,0,27.5692,28.2843,29.781,32.1723,52.942,52.942
273,20,15,0,0,0,0.0130806,0.0477209,0,0,27.8879,28.5905,30.0597,32.404,52.9396,52.9396
274,20,15,0,0,0,0.0131213,0.0476306,0,0,28.2056,28.8957,30.3378,32.636,52.9373,52.9373
275,20,15,0,0,0,0.0131621,0.0475401,0,0,28.5221,29.2,30.6154,32.8683,52.9349,52.9349
276,20,15,0,0,0,0.0132029,0.0474494,0,0,28.8376,29.5034,30.8924,33.1008,52.9325,52.9325
277,20,15,0,0,0,0.0132438,0.0473585,0,0,29.1519,29.8058,31.1689,33.3337,52.93,52.93
278,20,15,0,0,0,0.0132847,0.0472675,0,0,29.4652,30.1073,31.4448,33.5668,52.9276,52.9276
279,20,15,0,0,0,0.0133257,0.0471762,0,0,29.7775,30.4079,31.7202,33.8001,52.9251,52.9251
280,20,15,0,0,0,0.0133668,0.0470848,0,0,30.0887,30.7076,31.9951,34.0335,52.9225,52.9225
281,20,15,0,0,0,0.0134079,0.0469931,0,0,30.3988,31.0063,32.2694,34.2672,52.92,52.92
282,20,15,0,0,0,0.013449,0.0469012,0,0,30.708,31.3042,32.5432,34.501,52.9174,52.9174
283,20,15,0,0,0,0.0134903,0.0468092,0,0,31.0161,31.6012,32.8164,34.7349,52.9149,52.9149
284,20,15,0,0,0,0.0135315,0.0467169,0,0,31.3232,31.8974,33.089,34.9689,52.9122,52.9122
285,20,15,0,0,0,0.0135728,0.0466243,0,0,31.6293,32.1926,33.3612,35.203,52.9096,52.9096
286,20,15,0,0,0,0.0136142,0.0465316,0,0,31.9344,32.487,33.6327,35.4371,52.9069,52.9069
287,20,15,0,0,0,0.0136556,0.0464386,0,0,32.2385,32.7806,33.9037,35.6713,52.9042,52.9042
288,20,15,0,0,0,0.013697,0.0463454,0,0,32.5416,33.0732,34.1742,35.9056,52.9015,52.9015
289,20,15,0,0,0,0.0137385,0.0462519,0,0,32.8438,33.365,34.4441,36.1398,52.8988,52.8988
290,20,15,0,0,0,0.0137801,0.0461583,0,0,33.145,33.656,34.7134,36.374,52.896,52.896
291,20,15,0,0,0,0.0138217,0.0460644,0,0,33.4452,33.9461,34.9822,36.6083,52.8932,52.8932
292,20,15,0,0,0,0.0138633,0.0459702,0,0,33.7445,34.2354,35.2504,36.8424,52.8907,52.8907
293,20,15,0,0,0,0.013905,0.0458758,0,0,34.0428,34.5239,35.518,37.0766,52.8881,52.8881
294,20,15,0,0,0,0.0139467,0.0457812,0,0,34.3402,34.8115,35.7851,37.3106,52.8855,52.8855
295,20,15,0,0,0,0.0139885,0.0456863,0,0,34.6366,35.0982,36.0516,37.5446,52.8829,52.8829
296,20,15,0,0,0,0.0140303,0.0455911,0,0,34.9321,35.3842,36.3175,37.7785,52.8804,52.8804
297,20,15,0,0,0,0.0140721,0.0454958,0,0,35.2266,35.6693,36.5829,38.0122,52.8778,52.8778
298,20,15,0,0,0,0.014114,0.0454001,0,0,35.5202,35.9536,36.8477,38.2458,52.8753,52.8753
299,20,15,0,0,0,0.0141559,0.0453043,0,0,35.8129,36.2371,37.1119,38.4793,52.8728,52.8728
300,20,15,0,0,0,0.0141979,0.0452081,0,0,36.1046,36.5197,37.3755,38.7127,52.8703,52.8703
301,20,15,0,0,0,0.0142399,0.0451117,0,0,36.3954,36.8015,37.6385,38.9459,52.8678,52.8678
302,20,15,0,0,0,0.0142819,0.0450151,0,0,36.6853,37.0825,37.901,39.1789,52.8653,52.8653
303,20,15,0,0,0,0.014324,0.0449182,0,0,36.9743,37.3627,38.1628,39.4117,52.8629,52.8629
304,20,15,0,0,0,0.014366,0.0448211,0,0,37.2624,37.6421,38.4241,39.6443,52.8605,52.8605
305,20,15,0,0,0,0.0144082,0.0447237,0,0,37.5495,37.9206,38.6847,39.8766,52.8582,52.8582
306,20,15,0,0,0,0.0144503,0.044626,0,0,37.8357,38.1983,38.9447,40.1088,52.8559,52.8559
307,20,15,0,0,0,0.0144925,0.0445281,0,0,38.121,38.4752,39.2042,40.3407,52.8536,52.8536
308,20,15,0,0,0,0.0145347,0.04443,0,0,38.4054,38.7513,39.463,40.5724,52.8514,52.8514
309,20,15,0,0,0,0.0145769,0.0443316,0,0,38.6889,39.0265,39.7212,40.8038,52.8492,52.8492
310,20,15,0,0,0,0.0146191,0.0442329,0,0,38.9715,39.301,39.9788,41.0349,52.8472,52.8472
311,20,15,0,0,0,0.0146614,0.044134,0,0,39.2531,39.5746,40.2357,41.2658,52.8451,52.8451
312,20,15,0,0,0,0.0147037,0.0440349,0,0,39.5339,39.8473,40.4921,41.4963,52.8432,52.8432
313,20,15,0,0,0,0.014746,0.0439355,0,0,39.8137,40.1193,40.7478,41.7265,52.8413,52.8413
314,20,15,0,0,0,0.0147883,0.0438358,0,0,40.0926,40.3904,41.0029,41.9565,52.8395,52.8395
315,20,15,0,0,0,0.0148307,0.043736,0,0,40.3706,40.6608,41.2573,42.1861,52.8378,52.8378
316,20,15,0,0,0,0.014873,0.0436358,0,0,40.6477,40.9302,41.5111,42.4153,52.8361,52.8361
317,20,15,0,0,0,0.0149154,0.0435355,0,0,40.9239,41.1989,41.7642,42.6443,52.8346,52.8346
318,20,15,0,0,0,0.0149578,0.0434348,0,0,41.1991,41.4667,42.0167,42.8728,52.8332,52.8332
319,20,15,0,0,0,0.0150001,0.043334,0,0,41.4735,41.7337,42.2685,43.101,52.8318,52.8318
320,20,15,0,0,0,0.0150425,0.0432329,0,0,41.7469,41.9998,42.5197,43.3288,52.8306,52.8306
321,20,15,0,0,0,0.0150849,0.0431316,0,0,42.0194,42.2652,42.7702,43.5563,52.8295,52.8295
322,20,15,0,0,0,0.0151273,0.04303,0,0,42.291,42.5296,43.02,43.7833,52.8285,52.8285
323,20,15,0,0,0,0.0151697,0.0429283,0,0,42.5617,42.7933,43.2692,44.01,52.8277,52.8277
324,20,15,0,0,0,0.0152121,0.0428262,0,0,42.8315,43.0561,43.5177,44.2362,52.8269,52.8269
325,20,15,0,0,0,0.0152546,0.042724,0,0,43.1003,43.3181,43.7655,44.462,52.8263,52.8263
326,20,15,0,0,0,0.015297,0.0426216,0,0,43.3683,43.5792,44.0127,44.6874,52.8259,52.8259
327,20,15,0,0,0,0.0153394,0.0425189,0,0,43.6353,43.8395,44.2591,44.9123,52.8256,52.8256
328,20,15,0,0,0,0.0153818,0.042416,0,0,43.9014,44.0989,44.5049,45.1368,52.8254,52.8254
329,20,15,0,0,0,0.0154242,0.0423129,0,0,44.1665,44.3575,44.7499,45.3609,52.8254,52.8254
330,20,15,0,0,0,0.0154665,0.0422096,0,0,44.4308,44.6152,44.9943,45.5845,52.8255,52.8255
331,20,15,0,0,0,0.0155089,0.042106,0,0,44.6941,44.8721,45.238,45.8076,52.8258,52.8258
332,20,15,0,0,0,0.0155513,0.0420023,0,0,44.9565,45.1281,45.4809,46.0303,52.8263,52.8263
333,20,15,0,0,0,0.0155936,0.0418984,0,0,45.2179,45.3833,45.7232,46.2525,52.827,52.827
334,20,15,0,0,0,0.015636,0.0417942,0,0,45.4785,45.6376,45.9647,46.4742,52.8278,52.8278
335,20,15,0,0,0,0.0156783,0.0416899,0,0,45.7381,45.8911,46.2055,46.6954,52.8288,52.8288
336,20,15,0,0,0,0.0157206,0.0415854,0,0,45.9968,46.1437,46.4456,46.9161,52.83,52.83
337,20,15,0,0,0,0.0157629,0.0414806,0,0,46.2546,46.3954,46.685,47.1363,52.8313,52.8313
338,20,15,0,0,0,0.0158052,0.0413757,0,0,46.5114,46.6463,46.9237,47.356,52.8329,52.8329
339,20,15,0,0,0,0.0158474,0.0412707,0,0,46.7673,46.8963,47.1616,47.5752,52.8347,52.8347
340,20,15,0,0,0,0.0158896,0.0411654,0,0,47.0222,47.1454,47.3988,47.7938,52.8367,52.8367
341,20,15,0,0,0,0.0159318,0.04106,0,0,47.2762,47.3937,47.6352,48.0119,52.8388,52.8388
342,20,15,0,0,0,0.015974,0.0409544,0,0,47.5293,47.641,47.8709,48.2295,52.8413,52.8413
343,20,15,0,0,0,0.0160161,0.0408486,0,0,47.7814,47.8875,48.1059,48.4465,52.8439,52.8439
344,20,15,0,0,0,0.0160582,0.0407427,0,0,48.0326,48.1332,48.3401,48.663,52.8468,52.8468
345,20,15,0,0,0,0.0161003,0.0406366,0,0,48.2828,48.3779,48.5735,48.8789,52.8499,52.8499
346,20,15,0,0,0,0.0161424,0.0405303,0,0,48.5321,48.6217,48.8062,49.0942,52.8532,52.8532
347,20,15,0,0,0,0.0161844,0.040424,0,0,48.7804,48.8647,49.0381,49.3089,52.8569,52.8569
348,20,15,0,0,0,0.0162263,0.0403174,0,0,49.0278,49.1067,49.2693,49.5231,52.8608,52.8608
349,20,15,0,0,0,0.0162682,0.0402108,0,0,49.2742,49.3479,49.4996,49.7367,52.8649,52.8649
350,20,15,0,0,0,0.0163101,0.040104,0,0,49.5196,49.5881,49.7292,49.9497,52.8694,52.8694
351,20,15,0,0,0,0.016352,0.0399971,0,0,49.764,49.8273,49.9579,50.162,52.8742,52.8742
352,20,15,0,0,0,0.0163937,0.0398901,0,0,50.0074,50.0657,50.1859,50.3738,52.8794,52.8794
353,20,15,0,0,0,0.0164355,0.039783,0,0,50.2498,50.3031,50.413,50.5849,52.8849,52.8849
354,20,15,0,0,0,0.0164771,0.0396757,0,0,50.4911,50.5395,50.6393,50.7953,52.8908,52.8908
355,20,15,0,0,0,0.0165188,0.0395684,0,0,50.7315,50.775,50.8647,51.0051,52.8971,52.8971
356,20,15,0,0,0,0.0165603,0.0394611,0,0,50.9707,51.0094,51.0893,51.2142,52.9039,52.9039
357,20,15,0,0,0,0.0166018,0.0393536,0,0,51.2089,51.2429,51.3129,51.4226,52.9112,52.9112
358,20,15,0,0,0,0.0166432,0.0392462,0,0,51.446,51.4752,51.5357,51.6303,52.919,52.919
359,20,15,0,0,0,0.0166845,0.0391387,0,0,51.6818,51.7065,51.7574,51.8372,52.9275,52.9275
360,20,15,0,0,0,0.0167257,0.0390312,0,0,51.9165,51.9366,51.9782,52.0433,52.9368,52.9368
361,20,15,0,0,0,0.0167669,0.0389237,0,0,52.1498,52.1655,52.1978,52.2486,52.947,52.947
362,20,15,0,0,0,0.0168079,0.0388164,0,0,52.3817,52.393,52.4163,52.4529,52.9583,52.9583
363,20,15,0,0,0,0.0168487,0.0387091,0,0,52.6119,52.6189,52.6334,52.656,52.9711,52.9711
364,20,15,0,0,0,0.0168894,0.0386022,0,0,52.8399,52.8428,52.8486,52.8578,52.9863,52.9863
365,20,15,0,0,0,0.0121917,0.0277219,0,0,53,53,53,53,53,53
366,20,15,0,0,0,0,0,0,0,52.9955,52.9955,52.9955,52.9955,52.9955,52.9955
367,20,15,0,0,0,0,0,0,0,52.9911,52.9911,52.9911,52.9911,52.9911,52.9911
368,20,15,0,0,0,0,0,0,0,52.9866,52.9866,52.9866,52.9866,52.9866,52.9866
369,20,15,0,0,0,0,0,0,0,52.9821,52.9821,52.9821,52.9821,52.9821,52.9821
370,20,15,0,0,0,0,0,0,0,52.9777,52.9777,52.9777,52.9777,52.9777,52.9777
371,20,15,0,0,0,0,0,0,0,52.9732,52.9732,52.9732,52.9732,52.9732,52.9732
372,20,15,0,0,0,0,0,0,0,52.9688,52.9688,52.9688,52.9688,52.9688,52.9688
373,20,15,0,0,0,0,0,0,0,52.9643,52.9643,52.9643,52.9643,52.9643,52.9643
374,20,15,0,0,0,0,0,0,0,52.9598,52.9598,52.9598,52.9598,52.9598,52.9598
375,20,15,0,0,0,0,0,0,0,52.9554,52.9554,52.9554,52.9554,52.9554,52.9554
376,20,15,0,0,0,0,0,0,0,52.9509,52.9509,52.9509,52.9509,52.9509,52.9509
377,20,15,0,0,0,0,0,0,0,52.9465,52.9465,52.9465,52.9465,52.9465,52.9465
378,20,15,0,0,0,0,0,0,0,52.942,52.942,52.942,52.942,52.942,52.942
379,20,15,0,0,0,0,0,0,0,52.9375,52.9375,52.9375,52.9375,52.9375,52.9375
380,20,15,0,0,0,0,0,0,0,52.9331,52.9331,52.9331,52.9331,52.9331,52.9331
381,20,15,0,0,0,0,0,0,0,52.9286,52.9286,52.9286,52.9286,52.9286,52.9286
382,20,15,0,0,0,0,0,0,0,52.9242,52.9242,52.9242,52.9242,52.9242,52.9242
383,20,15,0,0,0,0,0,0,0,52.9197,52.9197,52.9197,52.9197,52.9197,52.9197
384,20,15,0,0,0,0,0,0,0,52.9153,52.9153,52.9153,52.9153,52.9153,52.9153
385,20,15,0,0,0,0,0,0,0,52.9108,52.9108,52.9108,52.9108,52.9108,52.9108
386,20,15,0,0,0,0,0,0,0,52.9064,52.9064,52.9064,52.9064,52.9064,52.9064
387,20,15,0,0,0,0,0,0,0,52.9019,52.9019,52.9019,52.9019,52.9019,52.9019
388,20,15,0,0,0,0,0,0,0,52.8975,52.8975,52.8975,52.8975,52.8975,52.8975
389,20,15,0,0,0,0,0,0,0,52.893,52.893,52.893,52.893,52.893,52.893
390,20,15,0,0,0,0,0,0,0,52.8886,52.8886,52.8886,52.8886,52.8886,52.8886
391,20,15,0,0,0,0,0,0,0,52.8841,52.8841,52.8841,52.8841,52.8841,52.8841
392,20,15,0,0,0,0,0,0,0,52.8797,52.8797,52.8797,52.8797,52.8797,52.8797
393,20,15,0,0,0,0,0,0,0,52.8752,52.8752,52.8752,52.8752,52.8752,52.8752
394,20,15,0,0,0,0,0,0,0,52.8708,52.8708,52.8708,52.8708,52.8708,52.8708
395,20,15,0,0,0,0,0,0,0,52.8663,52.8663,52.8663,52.8663,52.8663,52.8663
396,20,15,0,0,0,0,0,0,0,52.8619,52.8619,52.8619,52.8619,52.8619,52.8619
397,20,15,0,0,0,0,0,0,0,52.8574,52.8574,52.8574,52.8574,52.8574,52.8574
398,20,15,0,0,0,0,0,0,0,52.853,52.853,52.853,52.853,52.853,52.853
399,20,15,0,0,0,0,0,0,0,52.8485,52.8485,52.8485,52.8485,52.8485,52.8485
400,20,15,0,0,0,0,0,0,0,52.8441,52.8441,52.8441,52.8441,52.8441,52.8441
401,20,15,0,0,0,0,0,0,0,52.8396,52.8396,52.8396,52.8396,52.8396,52.8396
402,20,15,0,0,0,0,0,0,0,52.8352,52.8352,52.8352,52.8352,52.8352,52.8352
403,20,15,0,0,0,0,0,0,0,52.8308,52.8308,52.8308,52.8308,52.8308,52.8308
404,20,15,0,0,0,0,0,0,0,52.8263,52.8263,52.8263,52.8263,52.8263,52.8263
405,20,15,0,0,0,0,0,0,0,52.8219,52.8219,52.8219,52.8219,52.8219,52.8219
406,20,15,0,0,0,0,0,0,0,52.8174,52.8174,52.8174,52.8174,52.8174,52.8174
407,20,15,0,0,0,0,0,0,0,52.813,52.813,52.813,52.813,52.813,52.813
408,20,15,0,0,0,0,0,0,0,52.8086,52.8086,52.8086,52.8086,52.8086,52.8086
409,20,15,0,0,0,0,0,0,0,52.8041,52.8041,52.8041,52.8041,52.8041,52.8041
410,20,15,0,0,0,0,0,0,0,52.7997,52.7997,52.7997,52.7997,52.7997,52.7997
411,20,15,0,0,0,0,0,0,0,52.7952,52.7952,52.7952,52.7952,52.7952,52.7952
412,20,15,0,0,0,0,0,0,0,52.7908,52.7908,52.7908,52.7908,52.7908,52.7908
413,20,15,0,0,0,0,0,0,0,52.7864,52.7864,52.7864,52.7864,52.7864,52.7864
414,20,15,0,0,0,0,0,0,0,52.7819,52.7819,52.7819,52.7819,52.7819,52.7819
415,20,15,0,0,0,0,0,0,0,52.7775,52.7775,52.7775,52.7775,52.7775,52.7775
416,20,15,0,0,0,0,0,0,0,52.7731,52.7731,52.7731,52.7731,52.7731,52.7731
417,20,15,0,0,0,0,0,0,0,52.7686,52.7686,52.7686,52.7686,52.7686,52.7686
418,20,15,0,0,0,0,0,0,0,52.7642,52.7642,52.7642,52.7642,52.7642,52.7642
419,20,15,0,0,0,0,0,0,0,52.7598,52.7598,52.7598,52.7598,52.7598,52.7598
420,20,15,0,0,0,0,0,0,0,52.7553,52.7553,52.7553,52.7553,52.7553,52.7553
421,20,15,0,0,0,0,0,0,0,52.7509,52.7509,52.7509,52.7509,52.7509,52.7509
422,20,15,0,0,0,0,0,0,0,52.7465,52.7465,52.7465,52.7465,52.7465,52.7465
423,20,15,0,0,0,0,0,0,0,52.742,52.742,52.742,52.742,52.742,52.742
424,20,15,0,0,0,0,0,0,0,52.7376,52.7376,52.7376,52.7376,52.7376,52.7376
425,20,15,0,0,0,0,0,0,0,52.7332,52.7332,52.7332,52.7332,52.7332,52.7332
426,20,15,0,0,0,0,0,0,0,52.7287,52.7287,52.7287,52.7287,52.7287,52.7287
427,20,15,0,0,0,0,0,0,0,52.7243,52.7243,52.7243,52.7243,52.7243,52.7243
428,20,15,0,0,0,0,0,0,0,52.7199,52.7199,52.7199,52.7199,52.7199,52.7199
429,20,15,0,0,0,0,0,0,0,52.7155,52.7155,52.7155,52.7155,52.7155,52.7155
430,20,15,0,0,0,0,0,0,0,52.711,52.711,52.711,52.711,52.711,52.711
431,20,15,0,0,0,0,0,0,0,52.7066,52.7066,52.7066,52.7066,52.7066,52.7066
432,20,15,0,0,0,0,0,0,0,52.7022,52.7022,52.7022,52.7022,52.7022,52.7022
433,20,15,0,0,0,0,0,0,0,52.6978,52.6978,52.6978,52.6978,52.6978,52.6978
434,20,15,0,0,0,0,0,0,0,52.6933,52.6933,52.6933,52.6933,52.6933,52.6933
435,20,15,0,0,0,0,0,0,0,52.6889,52.6889,52.6889,52.6889,52.6889,52.6889
436,20,15,0,0,0,0,0,0,0,52.6845,52.6845,52.6845,52.6845,52.6845,52.6845
437,20,15,0,0,0,0,0,0,0,52.6801,52.6801,52.6801,52.6801,52.6801,52.6801
438,20,15,0,0,0,0,0,0,0,52.6756,52.6756,52.6756,52.6756,52.6756,52.6756
439,20,15,0,0,0,0,0,0,0,52.6712,52.6712,52.6712,52.6712,52.6712,52.6712
440,20,15,0,0,0,0,0,0,0,52.6668,52.6668,52.6668,52.6668,52.6668,52.6668
441,20,15,0,0,0,0,0,0,0,52.6624,52.6624,52.6624,52.6624,52.6624,52.6624
442,20,15,0,0,0,0,0,0,0,52.658,52.658,52.658,52.658,52.658,52.658
443,20,15,0,0,0,0,0,0,0,52.6535,52.6535,52.6535,52.6535,52.6535,52.6535
444,20,15,0,0,0,0,0,0,0,52.6491,52.6491,52.6491,52.6491,52.6491,52.6491
445,20,15,0,0,0,0,0,0,0,52.6447,52.6447,52.6447,52.6447,52.6447,52.6447
446,20,15,0,0,0,0,0,0,0,52.6403,52.6403,52.6403,52.6403,52.6403,52.6403
447,20,15,0,0,0,0,0,0,0,52.6359,52.6359,52.6359,52.6359,52.6359,52.6359
448,20,15,0,0,0,0,0,0,0,52.6315,52.6315,52.6315,52.6315,52.6315,52.6315
449,20,15,0,0,0,0,0,0,0,52.627,52.627,52.627,52.627,52.627,52.627
450,20,15,0,0,0,0,0,0,0,52.6226,52.6226,52.6226,52.6226,52.6226,52.6226
451,20,15,0,0,0,0,0,0,0,52.6182,52.6182,52.6182,52.6182,52.6182,52.6182
452,20,15,0,0,0,0,0,0,0,52.6138,52.6138,52.6138,52.6138,52.6138,52.6138
453,20,15,0,0,0,0,0,0,0,52.6094,52.6094,52.6094,52.6094,52.6094,52.6094
454,20,15,0,0,0,0,0,0,0,52.605,52.605,52.605,52.605,52.605,52.605
455,20,15,0,0,0,0,0,0,0,52.6006,52.6006,52.6006,52.6006,52.6006,52.6006
456,20,15,0,0,0,0,0,0,0,52.5962,52.5962,52.5962,52.5962,52.5962,52.5962
457,20,15,0,0,0,0,0,0,0,52.5917,52.5917,52.5917,52.5917,52.5917,52.5917
458,20,15,0,0,0,0,0,0,0,52.5873,52.5873,52.5873,52.5873,52.5873,52.5873
459,20,15,0,0,0,0,0,0,0,52.5829,52.5829,52.5829,52.5829,52.5829,52.5829
460,20,15,0,0,0,0,0,0,0,52.5785,52.5785,52.5785,52.5785,52.5785,52.5785
461,20,15,0,0,0,0,0,0,0,52.5741,52.5741,52.5741,52.5741,52.5741,52.5741
462,20,15,0,0,0,0,0,0,0,52.5697,52.5697,52.5697,52.5697,52.5697,52.5697
463,20,15,0,0,0,0,0,0,0,52.5653,52.5653,52.5653,52.5653,52.5653,52.5653
464,20,15,0,0,0,0,0,0,0,52.5609,52.5609,52.5609,52.5609,52.5609,52.5609
465,20,15,0,0,0,0,0,0,0,52.5565,52.5565,52.5565,52.5565,52.5565,52.5565
466,20,15,0,0,0,0,0,0,0,52.5521,52.5521,52.5521,52.5521,52.5521,52.5521
467,20,15,0,0,0,0,0,0,0,52.5477,52.5477,52.5477,52.5477,52.5477,52.5477
468,20,15,0,0,0,0,0,0,0,52.5433,52.5433,52.5433,52.5433,52.5433,52.5433
469,20,15,0,0,0,0,0,0,0,52.5389,52.5389,52.5389,52.5389,52.5389,52.5389
470,20,15,0,0,0,0,0,0,0,52.5345,52.5345,52.5345,52.5345,52.5345,52.5345
471,20,15,0,0,0,0,0,0,0,52.5301,52.5301,52.5301,52.5301,52.5301,52.5301
472,20,15,0,0,0,0,0,0,0,52.5257,52.5257,52.5257,52.5257,52.5257,52.5257
473,20,15,0,0,0,0,0,0,0,52.5213,52.5213,52.5213,52.5213,52.5213,52.5213
474,20,15,0,0,0,0,0,0,0,52.5169,52.5169,52.5169,52.5169,52.5169,52.5169
475,20,15,0,0,0,0,0,0,0,52.5125,52.5125,52.5125,52.5125,52.5125,52.5125
476,20,15,0,0,0,0,0,0,0,52.5081,52.5081,52.5081,52.5081,52.5081,52.5081
477,20,15,0,0,0,0,0,0,0,52.5037,52.5037,52.5037,52.5037,52.5037,52.5037
478,20,15,0,0,0,0,0,0,0,52.4993,52.4993,52.4993,52.4993,52.4993,52.4993
479,20,15,0,0,0,0,0,0,0,52.4949,52.4949,52.4949,52.4949,52.4949,52.4949
480,20,15,0,0,0,0,0,0,0,52.4905,52.4905,52.4905,52.4905,52.4905,52.4905
481,20,15,0,0,0,0,0,0,0,52.4861,52.4861,52.4861,52.4861,52.4861,52.4861
482,20,15,0,0,0,0,0,0,0,52.4817,52.4817,52.4817,52.4817,52.4817,52.4817
483,20,15,0,0,0,0,0,0,0,52.4773,52.4773,52.4773,52.4773,52.4773,52.4773
484,20,15,0,0,0,0,0,0,0,52.4729,52.4729,52.4729,52.4729,52.4729,52.4729
485,20,15,0,0,0,0,0,0,0,52.4685,52.4685,52.4685,52.4685,52.4685,52.4685
486,20,15,0,0,0,0,0,0,0,52.4641,52.4641,52.4641,52.4641,52.4641,52.4641
487,20,15,0,0,0,0,0,0,0,52.4597,52.4597,52.4597,52.4597,52.4597,52.4597
488,20,15,0,0,0,0,0,0,0,52.4553,52.4553,52.4553,52.4553,52.4553,52.4553
489,20,15,0,0,0,0,0,0,0,52.4509,52.4509,52.4509,52.4509,52.4509,52.4509
490,20,15,0,0,0,0,0,0,0,52.4465,52.4465,52.4465,52.4465,52.4465,52.4465
491,20,15,0,0,0,0,0,0,0,52.4421,52.4421,52.4421,52.4421,52.4421,52.4421
492,20,15,0,0,0,0,0,0,0,52.4378,52.4378,52.4378,52.4378,52.4378,52.4378
493,20,15,0,0,0,0,0,0,0,52.4334,52.4334,52.4334,52.4334,52.4334,52.4334
494,20,15,0,0,0,0,0,0,0,52.429,52.429,52.429,52.429,52.429,52.429
495,20,15,0,0,0,0,0,0,0,52.4246,52.4246,52.4246,52.4246,52.4246,52.4246
496,20,15,0,0,0,0,0,0,0,52.4202,52.4202,52.4202,52.4202,52.4202,52.4202
497,20,15,0,0,0,0,0,0,0,52.4158,52.4158,52.4158,52.4158,52.4158,52.4158
498,20,15,0,0,0,0,0,0,0,52.4114,52.4114,52.4114,52.4114,52.4114,52.4114
499,20,15,0,0,0,0,0,0,0,52.407,52.407,52.407,52.407,52.407,52.407
