Date/Time,DB(℃),WB(℃),RH%,Power(W),Tank Temp #1(℃),Tank Temp #2(℃),Tank Temp #3(℃),Tank Temp #4(℃),Tank Temp #5(℃),Tank Temp #6(℃),Inlet Temperature(℃),Outlet Temperature(℃),Flow Rate (GPM),minutes
16:07:10,20.099999999999998,13.856666666666667,50.699999999999996,0.7850000000000001,51.830000000000005,52.08666666666667,52.13333333333333,52.07,52.01499999999999,47.385,20.43,,0.0,248
16:08:10,20.099999999999998,13.86,50.75000000000001,0.7916666666666666,51.805,52.086666666666666,52.135,52.071666666666665,52.008333333333326,47.36666666666667,20.433333333333334,,0.0,249
16:09:10,20.099999999999998,13.858333333333333,50.699999999999996,0.775,51.865,52.080000000000005,52.12833333333333,52.06666666666667,52.00666666666667,47.36166666666666,20.430000000000003,,0.0,250
16:10:10,20.099999999999998,13.845,50.550000000000004,0.795,51.818333333333335,52.07333333333333,52.123333333333335,52.06333333333333,52.004999999999995,47.32999999999999,20.43166666666667,,0.0,251
16:11:10,20.099999999999998,13.826666666666668,50.43333333333334,0.7883333333333332,51.73,52.068333333333335,52.115,52.06999999999999,52.0,47.321666666666665,20.430000000000003,,0.0,252
16:12:10,20.099999999999998,13.818333333333335,50.43333333333334,0.79,51.86000000000001,52.055,52.105,52.07,51.98166666666666,47.30166666666667,20.433333333333337,,0.0,253
16:13:10,20.099999999999998,13.828333333333333,50.5,0.7866666666666666,51.75833333333333,52.041666666666664,52.10166666666667,52.04833333333334,51.98333333333333,47.278333333333336,20.43,,0.0,254
16:14:10,20.099999999999998,13.833333333333334,50.5,0.7866666666666667,51.824999999999996,52.044999999999995,52.09333333333334,52.04,51.98333333333333,47.26,20.430000000000003,,0.0,255
16:15:10,20.099999999999998,13.846666666666666,50.56666666666666,0.7783333333333333,51.86666666666667,52.044999999999995,52.09333333333334,52.041666666666664,51.971666666666664,47.251666666666665,20.426666666666666,,0.0,256
16:16:10,20.099999999999998,13.844999999999999,50.6,0.79,51.775,52.055,52.100000000000016,52.038333333333334,51.970000000000006,47.221666666666664,20.43166666666667,,0.0,257
16:17:10,20.099999999999998,13.844999999999999,50.6,0.7766666666666667,51.83833333333334,52.041666666666664,52.09333333333334,52.03333333333334,51.96999999999999,47.22666666666667,20.426666666666666,,0.0,258
16:18:10,20.099999999999998,13.85,50.6,0.7883333333333334,51.51500000000001,52.04,52.09333333333334,52.029999999999994,51.970000000000006,47.18833333333334,20.426666666666666,,0.0,259
16:19:10,20.099999999999998,13.851666666666667,50.61666666666667,0.785,51.63,52.02333333333333,52.07666666666666,52.035000000000004,51.96333333333334,47.17666666666667,20.430000000000003,,0.0,260
16:20:10,20.099999999999998,13.856666666666667,50.699999999999996,0.7783333333333333,51.74833333333333,52.01,52.078333333333326,52.02166666666667,51.94833333333333,47.175000000000004,20.426666666666666,,0.0,261
16:21:10,20.099999999999998,13.86,50.699999999999996,0.7850000000000001,51.73833333333332,52.01666666666667,52.06666666666666,52.01333333333333,51.949999999999996,47.13333333333333,20.426666666666666,,0.0,262
16:22:10,20.099999999999998,13.858333333333333,50.699999999999996,0.7850000000000001,51.70499999999999,52.01,52.06333333333333,52.01166666666666,51.95166666666666,47.14333333333334,20.43166666666667,,0.0,263
16:23:10,20.099999999999998,13.86,50.68333333333334,0.7883333333333334,51.803333333333335,52.00999999999999,52.06833333333333,52.01166666666666,51.935,47.120000000000005,20.431666666666665,,0.0,264
16:24:10,20.099999999999998,13.851666666666667,50.56666666666666,0.7916666666666669,51.803333333333335,52.01499999999999,52.065,52.00333333333333,51.94166666666666,47.115,20.435,,0.0,265
16:25:10,20.099999999999998,13.838333333333333,50.38333333333333,0.7933333333333333,51.751666666666665,51.99333333333334,52.048333333333325,51.99666666666667,51.93000000000001,47.095,20.430000000000003,,0.0,266
16:26:10,20.099999999999998,13.831666666666665,50.26666666666666,0.7766666666666667,51.348333333333336,51.99,52.03666666666667,52.00666666666666,51.92333333333334,47.07333333333333,20.435000000000002,,0.0,267
16:27:10,20.099999999999998,13.828333333333333,50.18333333333333,0.7783333333333333,51.669999999999995,51.99333333333334,52.029999999999994,52.0,51.913333333333334,47.078333333333326,20.44,,0.0,268
16:28:10,20.099999999999998,13.840000000000002,50.199999999999996,0.7783333333333333,51.778333333333336,51.998333333333335,52.04333333333333,51.97166666666666,51.91166666666667,47.06,20.441666666666666,,0.0,269
16:29:10,20.099999999999998,13.853333333333332,50.26666666666667,0.7783333333333333,51.535000000000004,51.97833333333333,52.03666666666667,51.968333333333334,51.91,47.03333333333333,20.438333333333333,,0.0,270
16:30:10,20.183333333333334,13.868333333333332,50.300000000000004,0.7816666666666666,51.61166666666667,51.95499999999999,52.02333333333333,51.964999999999996,51.893333333333324,47.02333333333334,20.44333333333333,,0.0,271
16:31:10,20.2,13.866666666666667,50.24999999999999,0.7866666666666667,51.75666666666667,51.973333333333336,52.02333333333333,51.96333333333333,51.88666666666666,47.01166666666666,20.438333333333336,,0.0,272
16:32:10,20.2,13.873333333333333,50.13333333333333,0.7816666666666666,51.77333333333333,51.96333333333333,52.018333333333324,51.956666666666656,51.886666666666656,47.0,20.45,,0.0,273
16:33:10,20.2,13.88,50.1,0.775,51.751666666666665,51.96,52.00333333333333,51.94833333333333,51.885,46.98333333333334,20.451666666666664,,0.0,274
16:34:10,20.2,13.88,50.1,0.7933333333333334,51.778333333333336,51.96,52.004999999999995,51.946666666666665,51.875,46.96666666666667,20.456666666666667,,0.0,275
16:35:10,20.2,13.886666666666665,50.199999999999996,0.7816666666666667,51.785,51.95166666666666,52.008333333333326,51.943333333333335,51.86333333333334,46.95666666666667,20.466666666666665,,0.0,276
16:36:10,20.2,13.878333333333336,50.21666666666667,0.7883333333333334,51.78333333333333,51.953333333333326,51.99666666666667,51.931666666666665,51.86166666666667,46.94166666666666,20.466666666666665,,0.0,277
16:37:10,20.2,13.885,50.25000000000001,0.7833333333333333,51.73166666666666,51.93833333333333,51.99666666666667,51.93333333333334,51.865,46.92166666666666,20.475,,0.0,278
16:38:10,20.149999999999995,13.863333333333332,50.300000000000004,0.7816666666666666,51.551666666666655,51.94,51.99666666666667,51.946666666666665,51.85833333333334,46.925000000000004,20.476666666666663,,0.0,279
16:39:10,20.099999999999998,13.855000000000002,50.36666666666667,0.7883333333333332,51.52166666666667,51.921666666666674,51.973333333333336,51.93666666666667,51.85333333333333,46.903333333333336,20.48,,0.0,280
16:40:10,20.099999999999998,13.853333333333332,50.4,0.7766666666666667,51.574999999999996,51.90500000000001,51.975,51.92333333333334,51.85333333333333,46.885,20.486666666666665,,0.0,281
16:41:10,20.099999999999998,13.853333333333332,50.43333333333334,0.7816666666666667,51.69333333333333,51.928333333333335,51.97833333333333,51.93,51.85,46.89333333333334,20.49,,0.0,282
16:42:10,20.099999999999998,13.86,50.5,0.79,51.73833333333334,51.92500000000001,51.973333333333336,51.916666666666664,51.836666666666666,46.875,20.488333333333333,,0.0,283
16:43:10,20.099999999999998,13.856666666666667,50.5,0.7866666666666667,51.72999999999999,51.92666666666667,51.97,51.908333333333324,51.839999999999996,46.86166666666667,20.49,,0.0,284
16:44:10,20.099999999999998,13.858333333333333,50.5,0.7850000000000001,51.66166666666667,51.906666666666666,51.961666666666666,51.90666666666666,51.83833333333333,46.85,20.49333333333333,,0.0,285
16:45:10,20.099999999999998,13.854999999999999,50.5,0.7783333333333334,51.39166666666665,51.885,51.95666666666667,51.9,51.828333333333326,46.824999999999996,20.49,,0.0,286
16:46:10,20.099999999999998,13.868333333333332,50.583333333333336,0.7799999999999999,51.31833333333333,51.87166666666667,51.949999999999996,51.89666666666667,51.824999999999996,46.84166666666667,20.494999999999997,,0.0,287
16:47:10,20.099999999999998,13.863333333333332,50.6,0.7916666666666666,51.574999999999996,51.88666666666666,51.94666666666666,51.89166666666666,51.818333333333335,46.81166666666667,20.5,,0.0,288
16:48:10,20.099999999999998,13.865,50.6,0.7816666666666666,51.77,51.895,51.949999999999996,51.89166666666666,51.821666666666665,46.803333333333335,20.503333333333334,,0.0,289
16:49:10,20.099999999999998,13.866666666666665,50.6,0.7883333333333334,51.660000000000004,51.89833333333333,51.94833333333333,51.885,51.815000000000005,46.800000000000004,20.49833333333333,,0.0,290
16:50:10,20.099999999999998,13.86,50.6,0.7799999999999999,51.645,51.876666666666665,51.94333333333333,51.88,51.805,46.78333333333333,20.50166666666667,,0.0,291
16:51:10,20.099999999999998,13.865,50.65,0.7800000000000001,51.416666666666664,51.86500000000001,51.94,51.88166666666667,51.80666666666667,46.78,20.5,,0.0,292
16:52:10,20.099999999999998,13.87,50.699999999999996,0.7833333333333333,51.556666666666665,51.88333333333333,51.92000000000001,51.87166666666667,51.803333333333335,46.76666666666666,20.505,,0.0,293
16:53:10,20.099999999999998,13.87,50.699999999999996,0.7816666666666667,51.63166666666667,51.87833333333334,51.925000000000004,51.865,51.800000000000004,46.75833333333333,20.503333333333334,,0.0,294
16:54:10,20.099999999999998,13.871666666666664,50.699999999999996,0.7833333333333333,51.67666666666667,51.876666666666665,51.92666666666667,51.86333333333334,51.79,46.74666666666666,20.506666666666664,,0.0,295
16:55:10,20.099999999999998,13.873333333333333,50.699999999999996,0.7766666666666667,51.61333333333334,51.85666666666666,51.915,51.86000000000001,51.77833333333333,46.73166666666666,20.5,,0.0,296
16:56:10,20.099999999999998,13.87,50.699999999999996,0.785,51.53333333333333,51.85,51.91,51.855,51.776666666666664,46.72,20.49833333333333,,0.0,297
16:57:10,20.099999999999998,13.87,50.699999999999996,0.7716666666666666,51.60833333333333,51.84666666666667,51.904999999999994,51.845000000000006,51.775,46.70666666666667,20.49833333333333,,0.0,298
16:58:10,20.099999999999998,13.87,50.699999999999996,0.7883333333333334,51.605,51.855,51.90666666666666,51.84666666666667,51.76333333333333,46.71000000000001,20.506666666666668,,0.0,299
16:59:10,20.099999999999998,13.863333333333332,50.583333333333336,0.7766666666666667,51.66833333333333,51.848333333333336,51.89333333333334,51.845000000000006,51.76166666666666,46.69833333333333,20.506666666666668,,0.0,300
17:00:10,20.099999999999998,13.850000000000001,50.416666666666664,0.7866666666666666,51.69,51.85,51.89166666666666,51.835,51.75666666666666,46.685,20.506666666666668,,0.0,301
17:01:10,20.099999999999998,13.83,50.26666666666666,0.7883333333333334,51.6,51.836666666666666,51.893333333333324,51.824999999999996,51.748333333333335,46.67166666666666,20.5,,0.0,302
17:02:10,20.099999999999998,13.83,50.300000000000004,0.7833333333333333,51.28333333333334,51.80333333333334,51.876666666666665,51.82333333333333,51.741666666666674,46.675000000000004,20.505000000000003,,0.0,303
17:03:10,20.099999999999998,13.833333333333334,50.333333333333336,0.7866666666666667,51.26666666666666,51.79333333333333,51.85833333333334,51.82166666666666,51.73166666666666,46.655,20.50166666666667,,0.0,304
17:04:10,20.099999999999998,13.833333333333334,50.4,0.7799999999999999,51.52333333333334,51.82333333333333,51.87,51.81166666666667,51.73166666666666,46.643333333333324,20.505,,0.0,305
17:05:10,20.099999999999998,13.834999999999999,50.416666666666664,0.7783333333333333,51.6,51.821666666666665,51.87166666666666,51.81,51.73499999999999,46.64833333333333,20.505,,0.0,306
17:06:10,20.099999999999998,13.844999999999999,50.48333333333333,0.79,51.69,51.821666666666665,51.86833333333333,51.81,51.73,46.63833333333333,20.508333333333336,,0.0,307
17:07:10,20.099999999999998,13.848333333333331,50.5,0.7883333333333334,51.60833333333334,51.806666666666665,51.86666666666667,51.81166666666667,51.720000000000006,46.623333333333335,20.503333333333334,,0.0,308
17:08:10,20.099999999999998,13.844999999999999,50.5,0.7816666666666666,51.52666666666667,51.79833333333334,51.845000000000006,51.796666666666674,51.71,46.60833333333334,20.49833333333333,,0.0,309
17:09:10,20.099999999999998,13.853333333333333,50.51666666666667,0.7783333333333333,51.386666666666656,51.794999999999995,51.84666666666667,51.79500000000001,51.70499999999999,46.60166666666667,20.506666666666668,,0.0,310
17:10:10,20.099999999999998,13.861666666666666,50.46666666666667,0.7933333333333334,51.34166666666667,51.79666666666666,51.848333333333336,51.80166666666667,51.705000000000005,46.59166666666667,20.508333333333336,,0.0,311
17:11:10,20.150000000000002,13.863333333333332,50.300000000000004,0.79,51.48,51.79,51.830000000000005,51.79,51.68833333333333,46.6,20.505000000000003,,0.0,312
17:12:10,20.2,13.861666666666666,50.150000000000006,0.79,51.19,51.76333333333333,51.82999999999999,51.77333333333333,51.68333333333334,46.57333333333333,20.508333333333333,,0.0,313
17:13:10,20.2,13.863333333333335,50.13333333333333,0.7850000000000001,51.48,51.76333333333333,51.82166666666666,51.768333333333324,51.67666666666667,46.56666666666666,20.508333333333333,,0.0,314
17:14:10,20.2,13.878333333333332,50.199999999999996,0.7799999999999999,51.598333333333336,51.77333333333333,51.82333333333333,51.76666666666667,51.675000000000004,46.56833333333333,20.51,,0.0,315
17:15:10,20.2,13.878333333333332,50.199999999999996,0.7833333333333335,51.60999999999999,51.76,51.824999999999996,51.75999999999999,51.66666666666668,46.56,20.52,,0.0,316
17:16:10,20.2,13.886666666666668,50.26666666666667,0.7916666666666666,51.574999999999996,51.77,51.81999999999999,51.75833333333333,51.65833333333333,46.541666666666664,20.521666666666665,,0.0,317
17:17:10,20.2,13.881666666666666,50.18333333333334,0.7833333333333333,51.576666666666675,51.76333333333333,51.818333333333335,51.75333333333333,51.65833333333334,46.538333333333334,20.529999999999998,,0.0,318
17:18:10,20.2,13.873333333333335,50.050000000000004,0.785,51.6,51.758333333333326,51.815,51.74666666666667,51.651666666666664,46.538333333333334,20.528333333333332,,0.0,319
17:19:10,20.2,13.878333333333332,50.083333333333336,0.7683333333333334,51.330000000000005,51.75333333333333,51.81,51.74333333333334,51.64666666666667,46.51666666666667,20.535,,0.0,320
17:20:10,20.2,13.88,50.1,0.7783333333333333,51.10833333333334,51.72666666666667,51.78666666666667,51.741666666666674,51.63166666666667,46.51666666666667,20.536666666666665,,0.0,321
17:21:10,20.2,13.868333333333332,50.18333333333333,0.7816666666666666,51.474999999999994,51.73666666666668,51.794999999999995,51.748333333333335,51.629999999999995,46.50333333333333,20.544999999999998,,0.0,322
17:22:10,20.116666666666664,13.848333333333331,50.21666666666667,0.7933333333333334,51.526666666666664,51.73666666666667,51.788333333333334,51.73,51.63499999999999,46.5,20.541666666666664,,0.0,323
17:23:10,20.099999999999998,13.846666666666666,50.300000000000004,0.7933333333333334,51.531666666666666,51.73500000000001,51.78166666666667,51.720000000000006,51.62833333333334,46.48333333333333,20.546666666666667,,0.0,324
17:24:10,20.099999999999998,13.843333333333334,50.31666666666666,0.7933333333333333,51.498333333333335,51.723333333333336,51.77833333333333,51.73,51.62,46.48666666666667,20.546666666666663,,0.0,325
17:25:10,20.099999999999998,13.848333333333331,50.38333333333333,0.7866666666666667,51.37666666666667,51.69833333333332,51.77666666666667,51.73,51.61666666666667,46.47666666666667,20.548333333333332,,0.0,326
17:26:10,20.099999999999998,13.851666666666667,50.4,0.7799999999999999,51.44166666666667,51.711666666666666,51.76833333333334,51.73,51.60666666666666,46.47666666666666,20.555,,0.0,327
17:27:10,20.099999999999998,13.85,50.4,0.7833333333333333,51.26166666666668,51.703333333333326,51.75999999999999,51.714999999999996,51.626666666666665,46.458333333333336,20.55333333333333,,0.0,328
17:28:10,20.099999999999998,13.86,50.4,0.7766666666666667,51.40833333333333,51.701666666666675,51.76,51.720000000000006,51.60666666666666,46.461666666666666,20.553333333333335,,0.0,329
17:29:10,20.099999999999998,13.863333333333332,50.48333333333333,0.7799999999999999,51.32333333333333,51.696666666666665,51.75666666666667,51.708333333333336,51.59666666666667,46.445,20.55333333333333,,0.0,330
17:30:10,20.099999999999998,13.858333333333333,50.5,0.7816666666666666,51.31999999999999,51.685,51.75666666666666,51.70166666666666,51.59333333333334,46.449999999999996,20.555,,0.0,331
17:31:10,20.099999999999998,13.86,50.5,0.7816666666666666,51.44833333333333,51.69333333333333,51.751666666666665,51.69833333333333,51.60166666666667,46.43833333333333,20.55666666666667,,0.0,332
17:32:10,20.099999999999998,13.853333333333332,50.5,0.7783333333333333,51.47666666666667,51.701666666666675,51.74666666666667,51.69166666666667,51.595000000000006,46.43000000000001,20.555,,0.0,333
17:33:10,20.099999999999998,13.851666666666667,50.51666666666667,0.785,51.53666666666667,51.69,51.74333333333334,51.68166666666667,51.580000000000005,46.43166666666667,20.555,,0.0,334
17:34:10,20.099999999999998,13.866666666666667,50.583333333333336,0.7799999999999999,51.51666666666667,51.69333333333333,51.738333333333344,51.68000000000001,51.57666666666666,46.41166666666667,20.55666666666667,,0.0,335
17:35:10,20.099999999999998,13.866666666666667,50.6,0.7783333333333333,51.15333333333333,51.67833333333334,51.731666666666676,51.678333333333335,51.571666666666665,46.404999999999994,20.55333333333333,,0.0,336
17:36:10,20.099999999999998,13.863333333333332,50.6,0.7866666666666667,51.26833333333334,51.67000000000001,51.72333333333333,51.671666666666674,51.56333333333333,46.403333333333336,20.555,,0.0,337
17:37:10,20.099999999999998,13.861666666666666,50.6,0.7866666666666666,51.23333333333334,51.64666666666667,51.72166666666667,51.663333333333334,51.56666666666667,46.395,20.55333333333333,,0.0,338
17:38:10,20.099999999999998,13.858333333333333,50.6,0.775,51.18833333333333,51.645,51.714999999999996,51.66,51.55666666666667,46.395,20.55333333333333,,0.0,339
17:39:10,20.099999999999998,13.858333333333333,50.6,0.7916666666666666,51.23500000000001,51.63166666666667,51.71666666666666,51.665,51.54666666666666,46.376666666666665,20.55,,0.0,340
17:40:10,20.099999999999998,13.856666666666667,50.666666666666664,0.775,51.35833333333334,51.64666666666667,51.70333333333334,51.65333333333333,51.54,46.37833333333334,20.546666666666667,,0.0,341
17:41:10,20.099999999999998,13.86,50.699999999999996,0.775,51.35166666666666,51.643333333333324,51.70333333333334,51.651666666666664,51.54333333333333,46.36333333333334,20.551666666666666,,0.0,342
17:42:10,20.099999999999998,13.868333333333334,50.699999999999996,0.7783333333333333,51.39333333333334,51.653333333333336,51.70166666666666,51.63999999999999,51.53166666666666,46.36666666666667,20.548333333333332,,0.0,343
17:43:10,20.099999999999998,13.868333333333332,50.699999999999996,0.7799999999999999,51.34833333333333,51.63833333333333,51.69499999999999,51.63833333333334,51.525,46.35833333333334,20.541666666666668,,0.0,344
17:44:10,20.099999999999998,13.87,50.699999999999996,0.7866666666666666,51.40833333333333,51.625,51.69833333333333,51.64333333333334,51.52166666666667,46.34833333333333,20.548333333333332,,0.0,345
17:45:10,20.099999999999998,13.868333333333334,50.699999999999996,0.785,51.379999999999995,51.635,51.69,51.63166666666667,51.51500000000001,46.33833333333333,20.543333333333333,,0.0,346
17:46:10,20.099999999999998,13.868333333333332,50.699999999999996,0.7783333333333333,51.23666666666666,51.62,51.678333333333335,51.623333333333335,51.50666666666666,46.34166666666666,20.53833333333333,,0.0,347
17:47:10,20.099999999999998,13.87,50.699999999999996,0.775,51.35999999999999,51.61833333333333,51.67166666666666,51.61833333333333,51.50333333333333,46.330000000000005,20.543333333333333,,0.0,348
17:48:10,20.099999999999998,13.87,50.699999999999996,0.7816666666666666,51.25,51.629999999999995,51.671666666666674,51.616666666666674,51.49666666666667,46.32333333333333,20.539999999999996,,0.0,349
17:49:10,20.099999999999998,13.861666666666665,50.6,0.7783333333333333,51.27,51.60166666666667,51.67333333333334,51.61833333333333,51.491666666666674,46.31833333333333,20.539999999999996,,0.0,350
17:50:10,20.099999999999998,13.843333333333334,50.46666666666667,0.7833333333333333,51.355,51.61333333333334,51.65833333333333,51.60333333333333,51.49,46.31666666666667,20.538333333333334,,0.0,351
17:51:10,20.099999999999998,13.841666666666669,50.5,0.7833333333333333,51.43,51.60166666666667,51.65833333333333,51.60166666666667,51.48500000000001,46.31,20.541666666666668,,0.0,352
17:52:10,20.099999999999998,13.840000000000002,50.5,0.7883333333333334,51.41833333333333,51.60833333333334,51.65333333333333,51.591666666666676,51.473333333333336,46.298333333333325,20.539999999999996,,0.0,353
17:53:10,20.099999999999998,13.853333333333333,50.56666666666666,0.7916666666666666,51.31833333333333,51.60833333333334,51.65,51.588333333333345,51.46500000000001,46.29333333333333,20.535,,0.0,354
17:54:10,20.099999999999998,13.86,50.6,0.7816666666666667,51.24666666666667,51.58166666666667,51.645,51.6,51.45833333333332,46.288333333333334,20.536666666666665,,0.0,355
17:55:10,20.099999999999998,13.86,50.6,0.785,51.36666666666667,51.580000000000005,51.643333333333324,51.591666666666676,51.45666666666667,46.28666666666667,20.535,,0.0,356
17:56:10,20.099999999999998,13.861666666666666,50.6,0.7783333333333333,51.296666666666674,51.58166666666667,51.63833333333333,51.580000000000005,51.46333333333333,46.27666666666667,20.535,,0.0,357
17:57:10,20.099999999999998,13.863333333333332,50.51666666666666,0.775,51.26666666666667,51.571666666666665,51.625,51.57,51.44166666666666,46.26666666666667,20.529999999999998,,0.0,358
17:58:10,20.099999999999998,13.858333333333333,50.35,0.79,51.37833333333333,51.56833333333333,51.62833333333333,51.574999999999996,51.44,46.27,20.531666666666666,,0.0,359
17:59:10,20.133333333333336,13.853333333333333,50.199999999999996,0.775,51.38666666666666,51.56166666666667,51.62166666666666,51.56333333333333,51.41833333333333,46.26166666666666,20.528333333333332,,0.0,360
18:00:10,20.2,13.856666666666667,50.166666666666664,0.7916666666666666,51.395,51.56166666666667,51.615,51.55666666666667,51.421666666666674,46.25,20.531666666666666,,0.0,361
18:01:10,20.2,13.861666666666666,50.199999999999996,0.7799999999999999,51.27166666666667,51.54833333333334,51.60833333333333,51.546666666666674,51.404999999999994,46.23833333333334,20.53,,0.0,362
18:02:10,20.2,13.871666666666668,50.21666666666667,0.7833333333333335,51.205000000000005,51.541666666666664,51.60833333333333,51.54833333333334,51.401666666666664,46.245000000000005,20.538333333333334,,0.0,363
18:03:10,20.2,13.885,50.24999999999999,0.7833333333333333,51.268333333333324,51.541666666666664,51.59333333333334,51.550000000000004,51.4,46.23666666666667,20.543333333333333,,0.0,364
18:04:10,20.2,13.878333333333336,50.11666666666667,0.7833333333333333,51.13833333333334,51.51333333333333,51.59333333333334,51.535000000000004,51.39833333333333,46.22333333333333,20.539999999999996,,0.0,365
18:05:10,20.2,13.863333333333332,50.03333333333333,0.785,51.195,51.51333333333333,51.57833333333334,51.54,51.38999999999999,46.21666666666666,20.546666666666663,,0.0,366
18:06:10,20.2,13.871666666666668,50.1,0.775,51.32333333333333,51.52333333333333,51.585,51.54,51.37166666666667,46.22,20.551666666666666,,0.0,367
18:07:10,20.2,13.87,50.13333333333333,0.7833333333333333,51.245,51.526666666666664,51.57666666666666,51.51833333333334,51.37,46.19833333333332,20.55,,0.0,368
18:08:10,20.2,13.873333333333335,50.199999999999996,0.7883333333333334,50.968333333333334,51.52166666666667,51.574999999999996,51.51500000000001,51.37166666666667,46.203333333333326,20.555,,0.0,369
18:09:10,20.2,13.878333333333336,50.199999999999996,0.7833333333333332,51.24333333333333,51.511666666666656,51.571666666666665,51.51500000000001,51.36166666666667,46.195,20.55666666666667,,0.0,370
18:10:10,20.2,13.878333333333332,50.28333333333334,0.7866666666666667,51.26333333333333,51.51499999999999,51.571666666666665,51.51166666666666,51.36333333333334,46.19499999999999,20.565,,0.0,371
18:11:10,20.2,13.876666666666665,50.300000000000004,0.7766666666666667,50.89666666666667,51.49666666666666,51.565000000000005,51.50333333333333,51.36000000000001,46.185,20.565,,0.0,372
18:12:10,20.2,13.883333333333335,50.300000000000004,0.7883333333333334,50.833333333333336,51.461666666666666,51.55666666666667,51.501666666666665,51.35500000000001,46.18000000000001,20.57166666666667,,0.0,373
18:13:10,20.2,13.878333333333332,50.166666666666664,0.7833333333333333,51.21666666666666,51.495000000000005,51.55166666666667,51.50333333333333,51.34166666666667,46.18333333333333,20.575,,0.0,374
18:14:10,20.2,13.88,50.1,0.7933333333333334,51.326666666666675,51.49666666666667,51.550000000000004,51.49,51.33166666666667,46.16833333333333,20.573333333333334,,0.0,375
18:15:10,20.2,13.891666666666667,50.18333333333333,0.7783333333333333,51.32999999999999,51.49666666666667,51.55166666666668,51.48666666666667,51.331666666666656,46.15833333333333,20.586666666666666,,0.0,376
18:16:10,20.2,13.888333333333334,50.199999999999996,0.7799999999999999,51.32,51.495000000000005,51.54500000000001,51.48666666666667,51.32666666666666,46.165,20.593333333333334,,0.0,377
18:17:10,20.2,13.883333333333335,50.21666666666667,0.785,51.318333333333335,51.495000000000005,51.541666666666664,51.48,51.318333333333335,46.156666666666666,20.595,,0.0,378
18:18:10,20.2,13.885,50.300000000000004,0.785,51.333333333333336,51.47833333333333,51.53666666666667,51.474999999999994,51.31333333333333,46.143333333333324,20.595,,0.0,379
18:19:10,20.2,13.883333333333333,50.300000000000004,0.785,51.25166666666667,51.47666666666667,51.529999999999994,51.46333333333333,51.31333333333333,46.146666666666654,20.598333333333333,,0.0,380
18:20:10,20.2,13.886666666666665,50.21666666666667,0.7833333333333335,51.23333333333333,51.46166666666667,51.52166666666667,51.46,51.30666666666667,46.14166666666667,20.60166666666667,,0.0,381
18:21:10,20.2,13.88,50.1,0.7799999999999999,51.231666666666676,51.45499999999999,51.52,51.461666666666666,51.29333333333333,46.14166666666666,20.61,,0.0,382
18:22:10,20.2,13.88,50.1,0.7866666666666667,51.315,51.44333333333333,51.504999999999995,51.449999999999996,51.28666666666667,46.120000000000005,20.606666666666666,,0.0,383
18:23:10,20.2,13.893333333333333,50.199999999999996,0.7799999999999999,51.31166666666667,51.464999999999996,51.50666666666666,51.443333333333335,51.291666666666664,46.12166666666666,20.606666666666666,,0.0,384
18:24:10,20.2,13.896666666666668,50.199999999999996,0.7833333333333332,51.318333333333335,51.449999999999996,51.501666666666665,51.445,51.285,46.120000000000005,20.613333333333333,,0.0,385
18:25:10,20.2,13.896666666666667,50.166666666666664,0.79,51.02,51.448333333333345,51.50333333333333,51.44333333333333,51.26499999999999,46.11166666666667,20.615000000000002,,0.0,386
18:26:10,20.2,13.88,50.03333333333333,0.7800000000000001,51.02333333333333,51.43333333333333,51.49333333333334,51.43666666666667,51.258333333333326,46.10666666666666,20.62,,0.0,387
18:27:10,20.2,13.885000000000003,50.050000000000004,0.7799999999999999,51.18666666666667,51.445,51.495000000000005,51.43333333333333,51.26333333333334,46.10833333333334,20.634999999999998,,0.0,388
18:28:10,20.2,13.896666666666668,50.1,0.7816666666666666,50.830000000000005,51.428333333333335,51.48333333333333,51.43,51.25666666666666,46.105,20.638333333333335,,0.0,389
18:29:10,20.2,13.9,50.116666666666674,0.775,50.968333333333334,51.40833333333333,51.475,51.41833333333333,51.24333333333334,46.09166666666667,20.636666666666667,,0.0,390
18:30:10,20.2,13.909999999999998,50.18333333333334,0.7816666666666667,50.824999999999996,51.385,51.475,51.421666666666674,51.23499999999999,46.08833333333334,20.64166666666667,,0.0,391
18:31:10,20.2,13.891666666666667,50.06666666666666,0.79,50.94499999999999,51.38999999999999,51.46833333333334,51.41166666666666,51.23666666666667,46.07833333333334,20.646666666666665,,0.0,392
18:32:10,20.2,13.896666666666668,49.98333333333333,0.77,50.919999999999995,51.393333333333324,51.46,51.40666666666666,51.225,46.078333333333326,20.64833333333333,,0.0,393
18:33:10,20.2,13.906666666666666,50.06666666666666,0.7799999999999999,51.098333333333336,51.393333333333324,51.46333333333333,51.40666666666666,51.22833333333333,46.074999999999996,20.656666666666666,,0.0,394
18:34:10,20.2,13.9,50.1,0.7833333333333333,51.14166666666667,51.39666666666667,51.45166666666666,51.39666666666667,51.21999999999999,46.078333333333326,20.663333333333334,,0.0,395
18:35:10,20.2,13.9,50.1,0.7866666666666667,51.215,51.38833333333333,51.44833333333333,51.393333333333324,51.203333333333326,46.05666666666667,20.661666666666665,,0.0,396
18:36:10,20.2,13.92,50.199999999999996,0.7766666666666667,51.089999999999996,51.38999999999999,51.445,51.38666666666666,51.208333333333336,46.06833333333333,20.668333333333333,,0.0,397
