Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
13:41:00,6060,19.9,13.6,50.1,392.8,50.9,50.7,50.6,50.5,48.0,32.2,14.3,50.6,1.673
13:41:10,6070,20.1,13.8,50.1,390.9,50.9,50.7,50.6,50.5,47.8,30.9,14.5,50.6,1.656
13:41:20,6080,20.2,13.9,50.2,389.1,50.8,50.7,50.7,50.6,47.8,30.1,14.4,50.6,1.701
13:41:30,6090,20.0,13.8,50.2,386.3,50.8,50.7,50.7,50.6,47.6,29.2,14.5,50.6,1.706
13:41:40,6100,20.1,13.8,50.0,384.0,50.9,50.7,50.7,50.6,47.6,28.7,14.4,50.6,1.695
13:41:50,6110,20.1,13.8,50.2,381.9,50.9,50.7,50.7,50.5,47.5,28.4,14.5,50.7,1.735
13:42:00,6120,20.2,13.8,50.1,380.0,50.9,50.7,50.7,50.4,47.3,27.8,14.4,50.7,1.685
13:42:10,6130,20.2,14.0,50.3,377.5,50.9,50.7,50.7,50.4,47.3,27.6,14.3,50.7,1.705
13:42:20,6140,20.2,13.9,50.3,375.9,50.9,50.7,50.7,50.4,47.1,27.1,14.4,50.7,1.619
13:42:30,6150,20.3,14.0,50.2,373.3,50.9,50.7,50.7,50.5,46.9,26.3,14.3,50.7,1.676
13:42:40,6160,20.3,14.0,50.3,371.8,50.9,50.7,50.7,50.5,46.9,25.9,14.4,50.7,1.702
13:42:50,6170,20.3,14.0,50.2,370.3,50.7,50.7,50.6,50.5,46.7,25.8,14.4,50.7,1.770
13:43:00,6180,20.2,13.9,50.1,368.6,50.4,50.7,50.6,50.5,46.5,24.9,14.4,50.7,1.668
13:43:10,6190,20.3,13.9,50.0,366.6,50.3,50.7,50.6,50.2,46.4,24.7,14.4,50.7,1.719
13:43:20,6200,20.2,13.9,49.9,365.6,50.4,50.7,50.5,50.0,45.9,24.5,14.3,50.7,1.683
13:43:30,6210,20.2,13.9,50.1,364.3,50.5,50.7,50.5,50.0,45.7,24.1,14.4,50.7,1.676
13:43:40,6220,20.1,13.8,50.0,363.1,50.6,50.7,50.5,49.9,45.3,24.0,14.5,50.7,1.697
13:43:50,6230,20.1,13.8,50.0,361.5,50.7,50.7,50.5,49.8,44.2,23.5,14.4,50.7,1.671
13:44:00,6240,20.0,13.7,49.9,360.0,50.7,50.7,50.5,50.0,43.4,23.1,14.4,50.7,1.668
13:44:10,6250,20.0,13.7,49.9,358.3,50.7,50.6,50.5,49.9,40.8,23.3,14.4,50.7,1.685
13:44:20,6260,20.0,13.7,50.0,357.0,50.7,50.6,50.5,49.7,39.0,22.6,14.3,50.7,1.691
13:44:30,6270,19.9,13.6,49.7,355.0,50.7,50.6,50.5,49.4,37.0,22.3,14.5,50.6,1.758
13:44:40,6280,19.8,13.5,49.9,353.7,50.4,50.6,50.5,49.3,35.3,22.3,14.5,50.7,1.655
13:44:50,6290,19.8,13.5,49.8,351.6,50.3,50.6,50.4,49.5,33.4,22.2,14.4,50.6,1.739
13:45:00,6300,19.9,13.6,50.1,348.8,50.3,50.6,50.4,49.1,31.2,21.6,14.4,50.6,1.684
13:45:10,6310,20.0,13.7,49.7,346.1,50.2,50.6,50.4,49.1,30.2,21.6,14.5,50.6,1.688
13:45:20,6320,20.1,13.7,49.9,343.7,50.0,50.6,50.4,49.1,29.3,21.5,14.3,50.6,0.529
13:45:30,6330,20.2,13.9,50.0,340.3,50.0,50.6,50.4,48.7,28.8,21.3,14.3,50.6,0.000
13:45:40,6340,20.4,14.0,50.1,338.7,50.2,50.5,50.4,48.6,28.2,21.1,14.3,50.6,0.000
13:45:50,6350,20.5,14.1,49.9,337.7,50.4,50.5,50.3,48.5,28.7,20.8,14.3,50.5,0.000
13:46:00,6360,20.3,14.0,50.1,337.7,50.5,50.5,50.3,48.6,29.0,20.8,14.4,50.4,0.000
13:46:10,6370,20.3,14.0,50.0,337.5,50.3,50.5,50.3,48.6,28.8,20.9,14.4,50.3,0.000
13:46:20,6380,20.2,13.9,49.8,337.8,50.3,50.5,50.3,48.7,28.5,20.9,14.4,50.2,0.000
13:46:30,6390,20.3,14.0,50.2,337.8,50.2,50.5,50.3,48.6,28.4,20.9,14.4,50.1,0.000
13:46:40,6400,20.2,13.9,49.9,338.5,50.1,50.5,50.4,48.8,28.8,20.9,14.4,49.9,0.000
13:46:50,6410,20.2,13.9,50.1,339.3,50.3,50.5,50.3,48.9,29.3,20.8,14.5,49.7,0.000
13:47:00,6420,20.2,13.9,49.9,340.1,50.4,50.5,50.4,48.7,29.2,20.8,14.5,49.6,0.000
13:47:10,6430,20.2,13.9,49.9,340.2,50.4,50.5,50.4,48.7,29.1,20.9,14.5,49.4,0.000
13:47:20,6440,20.1,13.8,49.9,341.2,50.5,50.5,50.4,48.7,29.2,20.9,14.5,49.2,0.000
13:47:30,6450,20.1,13.8,49.8,341.4,50.6,50.5,50.3,48.8,29.4,20.9,14.6,49.1,0.000
13:47:40,6460,20.1,13.8,49.8,342.5,50.5,50.5,50.3,48.8,29.4,20.9,14.6,49.0,0.000
13:47:50,6470,20.1,13.7,49.5,342.4,50.6,50.5,50.3,48.8,29.2,20.9,14.7,48.9,0.000
13:48:00,6480,20.1,13.7,50.0,343.6,50.5,50.5,50.4,48.8,29.6,21.0,14.7,48.7,0.000
13:48:10,6490,19.9,13.6,49.7,343.2,50.5,50.5,50.3,48.8,30.0,21.0,14.7,48.5,0.000
13:48:20,6500,19.9,13.6,49.9,343.8,50.2,50.5,50.4,48.9,30.4,21.0,14.7,48.4,0.000
13:48:30,6510,19.8,13.5,50.1,343.0,50.4,50.5,50.3,49.0,30.1,21.0,14.8,48.3,0.000
13:48:40,6520,19.9,13.6,49.8,343.0,50.4,50.5,50.4,49.0,29.9,21.1,14.8,48.2,0.000
13:48:50,6530,20.0,13.7,49.9,342.8,50.2,50.5,50.4,48.9,29.9,21.0,14.8,48.0,0.000
13:49:00,6540,19.9,13.6,49.8,342.9,49.9,50.5,50.4,48.9,30.3,21.0,14.8,47.9,0.000
13:49:10,6550,19.8,13.5,49.7,342.7,49.9,50.5,50.4,49.0,30.6,21.0,14.9,47.8,0.000
13:49:20,6560,20.1,13.8,49.9,342.7,50.3,50.5,50.4,48.9,30.5,21.0,14.9,47.6,0.000
13:49:30,6570,20.2,13.9,50.1,342.9,50.2,50.5,50.4,48.9,30.5,21.1,14.9,47.5,0.000
13:49:40,6580,20.3,13.9,50.0,342.9,50.2,50.5,50.4,49.0,30.9,21.1,14.9,47.4,0.000
13:49:50,6590,20.3,13.9,49.7,342.9,50.2,50.5,50.4,49.0,31.0,21.1,14.9,47.2,0.000
13:50:00,6600,20.2,13.9,49.9,343.4,50.0,50.5,50.4,48.9,31.2,21.1,15.0,47.1,0.000
13:50:10,6610,20.2,13.9,49.9,343.5,49.8,50.5,50.4,49.0,31.0,21.2,15.0,46.9,0.000
13:50:20,6620,20.2,13.8,49.7,344.6,49.9,50.5,50.4,48.9,31.2,21.3,15.0,46.8,0.000
13:50:30,6630,20.2,13.9,49.8,344.6,49.9,50.5,50.4,49.0,31.4,21.2,15.0,46.7,0.000
13:50:40,6640,20.3,13.9,50.0,345.3,50.0,50.5,50.4,49.1,31.3,21.2,15.1,46.6,0.000
13:50:50,6650,20.2,13.9,49.7,345.6,50.2,50.5,50.4,49.1,31.3,21.3,15.1,46.5,0.000
13:51:00,6660,20.2,13.8,49.7,346.3,50.2,50.4,50.4,49.1,31.4,21.3,15.1,46.4,0.000
13:51:10,6670,20.1,13.7,49.6,346.2,50.2,50.5,50.4,49.1,31.8,21.4,15.1,46.2,0.000
13:51:20,6680,20.1,13.7,49.4,347.0,50.3,50.5,50.4,49.2,32.0,21.4,15.2,46.1,0.000
13:51:30,6690,20.1,13.7,49.7,346.7,50.3,50.5,50.4,49.2,32.0,21.4,15.2,46.0,0.000
13:51:40,6700,19.9,13.6,49.9,347.4,50.2,50.5,50.4,49.1,32.0,21.5,15.2,45.9,0.000
13:51:50,6710,19.9,13.6,49.9,347.2,49.8,50.5,50.4,49.1,32.0,21.5,15.2,45.8,0.000
13:52:00,6720,19.9,13.6,49.5,346.7,49.9,50.5,50.4,49.2,32.1,21.4,15.2,45.6,0.000
13:52:10,6730,20.0,13.6,49.7,347.0,50.1,50.5,50.4,49.2,32.3,21.5,15.2,45.5,0.000
13:52:20,6740,20.0,13.6,49.7,347.6,50.3,50.5,50.4,49.2,32.3,21.5,15.3,45.3,0.000
13:52:30,6750,20.0,13.6,49.6,347.5,50.4,50.5,50.4,49.2,32.4,21.6,15.3,45.3,0.000
13:52:40,6760,19.9,13.6,49.7,348.1,50.2,50.5,50.4,49.2,32.6,21.7,15.3,45.1,0.000
13:52:50,6770,19.9,13.6,49.8,347.6,50.2,50.5,50.4,49.2,32.8,21.7,15.3,45.0,0.000
13:53:00,6780,20.1,13.8,50.0,347.8,50.1,50.5,50.4,49.2,32.8,21.7,15.3,44.9,0.000
13:53:10,6790,20.2,13.8,49.9,348.1,50.3,50.5,50.4,49.2,32.8,21.7,15.4,44.8,0.000
13:53:20,6800,20.2,13.8,49.6,348.1,50.3,50.5,50.4,49.2,32.8,21.7,15.4,44.7,0.000
13:53:30,6810,20.4,14.0,49.8,348.7,49.9,50.5,50.4,49.3,33.0,21.8,15.4,44.5,0.000
13:53:40,6820,20.2,13.9,50.0,348.9,49.9,50.5,50.4,49.3,33.2,21.8,15.4,44.4,0.000
13:53:50,6830,20.4,14.0,49.8,348.7,49.9,50.5,50.4,49.3,33.3,21.9,15.4,44.3,0.000
13:54:00,6840,20.3,13.9,49.8,348.9,50.1,50.5,50.4,49.3,33.4,22.0,15.4,44.2,0.000
13:54:10,6850,20.3,14.0,49.7,349.2,50.0,50.4,50.4,49.3,33.4,22.0,15.5,44.1,0.000
13:54:20,6860,20.3,13.9,49.9,349.8,50.0,50.5,50.5,49.4,33.6,22.0,15.5,44.0,0.000
13:54:30,6870,20.3,13.9,49.8,349.7,50.0,50.5,50.5,49.4,33.6,22.0,15.5,43.8,0.000
13:54:40,6880,20.2,13.9,49.6,350.5,50.1,50.5,50.4,49.4,33.6,22.1,15.5,43.7,0.000
13:54:50,6890,20.2,13.9,49.8,350.7,50.0,50.4,50.5,49.4,33.7,22.2,15.6,43.6,0.000
13:55:00,6900,20.2,13.8,49.8,351.3,49.9,50.4,50.5,49.4,33.9,22.2,15.6,43.5,0.000
13:55:10,6910,20.2,13.8,49.7,351.2,49.6,50.4,50.5,49.4,34.0,22.2,15.6,43.4,0.000
13:55:20,6920,20.2,13.8,49.7,352.0,49.9,50.4,50.5,49.5,34.1,22.3,15.6,43.3,0.000
13:55:30,6930,20.1,13.8,49.7,351.6,49.9,50.4,50.5,49.4,34.1,22.3,15.6,43.2,0.000
13:55:40,6940,20.0,13.7,49.7,353.3,49.9,50.4,50.5,49.5,34.2,22.4,15.7,43.1,0.000
13:55:50,6950,20.0,13.6,49.6,351.6,50.1,50.5,50.5,49.5,34.3,22.4,15.7,43.0,0.000
13:56:00,6960,19.9,13.6,49.8,352.1,50.0,50.5,50.5,49.5,34.4,22.4,15.7,42.8,0.000
13:56:10,6970,19.9,13.5,49.7,352.1,49.7,50.5,50.5,49.5,34.5,22.5,15.7,42.7,0.000
13:56:20,6980,19.8,13.5,49.7,352.6,50.0,50.5,50.5,49.5,34.5,22.6,15.7,42.6,0.000
13:56:30,6990,19.9,13.6,49.8,352.0,50.2,50.5,50.5,49.5,34.7,22.7,15.8,42.5,0.000
13:56:40,7000,19.8,13.6,49.9,352.9,49.9,50.5,50.5,49.6,34.8,22.7,15.8,42.4,0.000
13:56:50,7010,19.9,13.7,50.2,352.6,49.9,50.5,50.5,49.6,34.8,22.7,15.8,42.3,0.000
13:57:00,7020,20.0,13.7,49.9,353.0,50.0,50.4,50.5,49.5,34.9,22.8,15.8,42.2,0.000
13:57:10,7030,20.1,13.8,50.0,353.1,50.3,50.4,50.5,49.5,35.0,22.8,15.8,42.1,0.000
13:57:20,7040,20.0,13.7,50.2,353.8,50.0,50.4,50.5,49.6,35.2,22.8,15.8,42.0,0.000
13:57:30,7050,20.2,13.9,50.1,353.7,50.1,50.5,50.5,49.6,35.3,22.9,15.8,41.9,0.000
13:57:40,7060,20.3,13.9,49.8,354.7,50.2,50.5,50.5,49.6,35.3,23.0,15.9,41.8,0.000
13:57:50,7070,20.4,14.0,49.9,354.4,50.3,50.5,50.5,49.6,35.3,23.1,15.9,41.7,0.000
13:58:00,7080,20.4,14.0,50.1,355.1,50.4,50.5,50.5,49.6,35.4,23.1,15.9,41.6,0.000
13:58:10,7090,20.3,13.9,49.9,354.8,50.4,50.5,50.5,49.7,35.5,23.1,15.9,41.5,0.000
13:58:20,7100,20.3,13.9,50.0,354.9,50.3,50.5,50.5,49.7,35.6,23.2,15.9,41.4,0.000
13:58:30,7110,20.3,14.0,49.9,355.1,50.4,50.5,50.5,49.7,35.7,23.3,16.0,41.3,0.000
13:58:40,7120,20.4,14.0,50.1,356.0,50.5,50.5,50.5,49.6,35.8,23.3,16.0,41.2,0.000
13:58:50,7130,20.3,14.0,50.1,355.7,50.6,50.5,50.5,49.7,35.9,23.3,16.0,41.1,0.000
13:59:00,7140,20.3,13.9,49.9,356.1,50.6,50.5,50.5,49.7,35.9,23.4,16.0,41.0,0.000
13:59:10,7150,20.1,13.8,49.8,355.6,50.6,50.5,50.5,49.7,36.0,23.5,16.0,40.9,0.000
13:59:20,7160,20.1,13.8,49.9,356.3,50.6,50.5,50.5,49.7,36.1,23.6,16.0,40.8,0.000
13:59:30,7170,20.2,13.8,49.9,356.6,50.6,50.5,50.5,49.8,36.2,23.6,16.1,40.7,0.000
13:59:40,7180,20.0,13.7,50.0,357.1,50.6,50.5,50.5,49.8,36.3,23.6,16.1,40.6,0.000
13:59:50,7190,19.9,13.6,49.9,356.6,50.6,50.5,50.5,49.8,36.4,23.7,16.1,40.5,0.000
14:00:00,7200,19.8,13.6,50.2,357.4,50.6,50.5,50.5,49.8,36.4,23.8,16.1,40.4,0.000
14:00:10,7210,19.8,13.5,50.0,357.4,50.6,50.5,50.5,49.8,36.5,23.8,16.1,40.3,0.000
14:00:20,7220,19.8,13.5,50.0,357.6,50.6,50.5,50.5,49.8,36.6,23.9,16.1,40.2,0.000
14:00:30,7230,19.7,13.4,50.1,357.5,50.6,50.5,50.5,49.8,36.7,23.9,16.2,40.1,0.000
14:00:40,7240,19.7,13.4,50.2,358.1,50.6,50.5,50.5,49.8,36.7,24.0,16.2,40.0,0.000
14:00:50,7250,19.7,13.5,50.3,358.0,50.6,50.5,50.5,49.8,36.8,24.1,16.2,39.9,0.000
14:01:00,7260,19.7,13.5,50.1,358.2,50.6,50.5,50.5,49.9,36.9,24.2,16.2,39.8,0.000
14:01:10,7270,19.8,13.6,50.4,358.6,50.6,50.5,50.5,49.9,37.0,24.2,16.2,39.7,0.000
14:01:20,7280,19.8,13.6,50.1,358.5,50.6,50.5,50.5,49.9,37.1,24.3,16.3,39.7,0.000
14:01:30,7290,19.9,13.7,50.3,358.5,50.6,50.5,50.5,49.9,37.1,24.3,16.3,39.6,0.000
14:01:40,7300,20.3,14.0,50.6,359.2,50.7,50.5,50.5,49.9,37.2,24.4,16.3,39.5,0.000
14:01:50,7310,20.3,14.0,50.5,358.8,50.7,50.5,50.5,49.9,37.3,24.5,16.3,39.4,0.000
14:02:00,7320,20.3,14.0,50.6,359.6,50.7,50.5,50.5,49.9,37.4,24.5,16.3,39.3,0.000
14:02:10,7330,20.2,13.9,50.5,359.3,50.7,50.5,50.5,50.0,37.4,24.6,16.4,39.2,0.000
14:02:20,7340,20.3,14.0,50.3,359.7,50.7,50.5,50.5,50.0,37.5,24.7,16.4,39.1,0.000
14:02:30,7350,20.3,14.0,50.2,358.6,50.6,50.5,50.5,50.0,37.6,24.7,16.4,39.0,0.000
14:02:40,7360,20.3,14.0,50.1,360.6,50.5,50.5,50.5,50.0,37.7,24.7,16.4,38.9,0.000
14:02:50,7370,20.2,13.9,50.1,360.5,50.6,50.5,50.5,50.0,37.7,24.8,16.4,38.8,0.000
14:03:00,7380,20.2,13.9,50.3,360.9,50.6,50.5,50.5,50.0,37.8,24.9,16.4,38.7,0.000
14:03:10,7390,20.3,13.9,50.0,361.0,50.7,50.5,50.5,50.0,37.9,25.0,16.5,38.6,0.000
14:03:20,7400,20.3,13.9,50.1,361.5,50.7,50.5,50.5,50.0,38.0,25.0,16.5,38.5,0.000
14:03:30,7410,20.2,13.9,50.0,361.5,50.6,50.5,50.5,50.0,38.0,25.1,16.5,38.4,0.000
14:03:40,7420,20.2,13.9,49.9,361.9,50.6,50.5,50.5,50.0,38.1,25.2,16.5,38.4,0.000
14:03:50,7430,20.2,13.9,50.1,361.9,50.6,50.5,50.5,50.1,38.2,25.3,16.6,38.3,0.000
14:04:00,7440,20.1,13.8,50.0,362.5,50.6,50.5,50.5,50.1,38.3,25.3,16.6,38.2,0.000
14:04:10,7450,20.1,13.8,49.9,362.3,50.6,50.5,50.5,50.1,38.4,25.4,16.6,38.1,0.000
14:04:20,7460,20.0,13.7,49.9,362.6,50.6,50.5,50.5,50.1,38.4,25.5,16.6,38.0,0.000
14:04:30,7470,20.1,13.8,50.1,362.7,50.5,50.5,50.6,50.1,38.5,25.6,16.6,38.0,0.000
14:04:40,7480,20.0,13.7,49.9,363.4,50.6,50.5,50.5,50.1,38.6,25.6,16.7,37.9,0.000
14:04:50,7490,19.9,13.6,49.9,363.4,50.6,50.5,50.5,50.1,38.6,25.6,16.7,37.8,0.000
14:05:00,7500,19.9,13.7,50.1,363.8,50.6,50.5,50.5,50.1,38.7,25.8,16.7,37.7,0.000
14:05:10,7510,19.9,13.6,49.9,363.3,50.6,50.5,50.6,50.2,38.8,25.8,16.7,37.7,0.000
14:05:20,7520,19.9,13.6,50.1,364.0,50.5,50.5,50.6,50.2,38.8,25.9,16.7,37.6,0.000
14:05:30,7530,19.8,13.6,50.2,364.1,50.5,50.5,50.6,50.2,38.9,25.9,16.8,37.5,0.000
14:05:40,7540,19.9,13.6,50.1,364.7,50.5,50.5,50.5,50.2,39.0,26.0,16.8,37.4,0.000
14:05:50,7550,19.9,13.7,50.2,364.3,50.5,50.5,50.5,50.2,39.1,26.1,16.8,37.3,0.000
14:06:00,7560,20.0,13.8,50.3,365.0,50.5,50.5,50.6,50.2,39.1,26.2,16.8,37.2,0.000
14:06:10,7570,20.1,13.8,50.1,364.5,50.4,50.6,50.6,50.2,39.2,26.3,16.9,37.2,0.000
14:06:20,7580,20.1,13.8,50.3,365.2,50.5,50.5,50.5,50.2,39.3,26.3,16.9,37.1,0.000
14:06:30,7590,20.3,14.0,50.3,365.2,50.5,50.5,50.5,50.2,39.3,26.4,16.9,37.0,0.000
14:06:40,7600,20.3,14.0,50.2,365.5,50.6,50.5,50.5,50.3,39.4,26.5,16.9,36.9,0.000
14:06:50,7610,20.3,14.0,50.3,365.7,50.5,50.6,50.6,50.3,39.5,26.6,17.0,36.8,0.000
14:07:00,7620,20.2,13.9,50.3,365.8,50.6,50.6,50.5,50.3,39.6,26.6,17.0,36.7,0.000
14:07:10,7630,20.2,13.9,50.4,366.0,50.7,50.5,50.6,50.3,39.6,26.6,17.0,36.7,0.000
14:07:20,7640,20.2,13.9,50.2,366.5,50.7,50.6,50.5,50.3,39.7,26.7,17.0,36.6,0.000
14:07:30,7650,20.2,13.9,50.1,366.7,50.7,50.6,50.6,50.3,39.8,26.8,17.0,36.5,0.000
14:07:40,7660,20.1,13.8,50.0,366.8,50.7,50.6,50.6,50.3,39.8,26.9,17.1,36.4,0.000
14:07:50,7670,20.1,13.8,50.0,367.0,50.7,50.6,50.6,50.3,39.9,26.9,17.1,36.4,0.000
14:08:00,7680,20.0,13.7,50.1,367.2,50.7,50.6,50.6,50.3,39.9,27.0,17.1,36.3,0.000
14:08:10,7690,20.0,13.8,50.2,367.1,50.7,50.6,50.6,50.3,40.0,27.1,17.2,36.2,0.000
14:08:20,7700,19.9,13.6,50.0,367.4,50.7,50.6,50.6,50.3,40.1,27.2,17.2,36.1,0.000
14:08:30,7710,19.9,13.6,49.9,367.3,50.6,50.6,50.6,50.4,40.2,27.2,17.2,36.0,0.000
14:08:40,7720,19.9,13.6,50.1,367.9,50.5,50.6,50.6,50.4,40.2,27.3,17.2,36.0,0.000
14:08:50,7730,19.8,13.5,50.1,367.9,50.5,50.6,50.6,50.4,40.3,27.4,17.3,35.9,0.000
14:09:00,7740,19.8,13.5,49.9,368.3,50.5,50.6,50.6,50.4,40.4,27.5,17.3,35.8,0.000
14:09:10,7750,19.8,13.6,50.2,368.3,50.6,50.6,50.6,50.4,40.4,27.5,17.3,35.7,0.000
14:09:20,7760,19.8,13.6,50.1,368.9,50.6,50.6,50.6,50.4,40.5,27.6,17.3,35.7,0.000
14:09:30,7770,19.8,13.6,50.3,368.9,50.6,50.6,50.6,50.4,40.6,27.7,17.4,35.6,0.000
14:09:40,7780,19.8,13.6,50.4,369.0,50.7,50.6,50.6,50.4,40.6,27.8,17.4,35.5,0.000
14:09:50,7790,20.0,13.7,50.2,369.1,50.7,50.6,50.6,50.4,40.7,27.8,17.4,35.4,0.000
14:10:00,7800,20.1,13.8,50.1,369.4,50.7,50.6,50.6,50.4,40.8,27.9,17.4,35.3,0.000
14:10:10,7810,20.3,13.9,50.1,369.5,50.7,50.6,50.6,50.4,40.8,28.0,17.5,35.3,0.000
14:10:20,7820,20.3,13.9,50.1,369.6,50.8,50.6,50.6,50.5,40.9,28.1,17.5,35.2,0.000
14:10:30,7830,20.3,14.0,50.2,369.5,50.7,50.6,50.6,50.5,41.0,28.1,17.5,35.1,0.000
14:10:40,7840,20.3,13.9,50.0,370.2,50.6,50.6,50.6,50.5,41.0,28.2,17.5,35.0,0.000
14:10:50,7850,20.4,14.0,49.9,370.2,50.7,50.6,50.6,50.5,41.1,28.3,17.6,35.0,0.000
14:11:00,7860,20.4,14.0,49.8,370.3,50.7,50.6,50.6,50.5,41.1,28.4,17.6,34.9,0.000
14:11:10,7870,20.4,14.0,49.6,370.4,50.7,50.6,50.6,50.5,41.2,28.5,17.7,34.8,0.000
14:11:20,7880,20.3,13.9,49.5,370.7,50.6,50.6,50.6,50.5,41.3,28.5,17.7,34.8,0.000
14:11:30,7890,20.2,13.8,49.6,370.8,50.6,50.6,50.6,50.5,41.3,28.6,17.7,34.7,0.000
14:11:40,7900,20.2,13.8,49.5,371.5,50.7,50.6,50.6,50.5,41.4,28.7,17.7,34.6,0.000
14:11:50,7910,20.1,13.7,49.5,371.7,50.7,50.6,50.6,50.5,41.5,28.7,17.8,34.6,0.000
14:12:00,7920,20.1,13.8,49.7,372.3,50.8,50.6,50.6,50.5,41.5,28.8,17.8,34.5,0.000
14:12:10,7930,20.1,13.7,49.6,372.0,50.8,50.6,50.6,50.5,41.6,28.9,17.8,34.4,0.000
14:12:20,7940,19.9,13.6,49.7,372.5,50.7,50.6,50.7,50.5,41.6,29.0,17.8,34.4,0.000
14:12:30,7950,19.9,13.6,49.9,372.5,50.7,50.6,50.7,50.5,41.7,29.0,17.9,34.3,0.000
14:12:40,7960,19.8,13.5,49.7,372.8,50.8,50.6,50.7,50.5,41.8,29.1,17.9,34.3,0.000
14:12:50,7970,19.9,13.6,49.8,372.7,50.7,50.6,50.7,50.5,41.8,29.2,17.9,34.2,0.000
14:13:00,7980,19.9,13.6,49.6,372.9,50.8,50.7,50.7,50.5,41.9,29.3,18.0,34.1,0.000
14:13:10,7990,20.0,13.7,49.9,373.1,50.8,50.7,50.7,50.5,41.9,29.3,18.0,34.0,0.000
14:13:20,8000,20.0,13.7,49.9,373.5,50.8,50.7,50.7,50.6,42.0,29.4,18.0,33.9,0.000
14:13:30,8010,20.1,13.7,50.0,373.7,50.7,50.7,50.7,50.6,42.1,29.5,18.1,33.9,0.000
14:13:40,8020,20.0,13.7,49.7,373.7,50.8,50.7,50.7,50.6,42.1,29.6,18.1,33.8,0.000
14:13:50,8030,20.0,13.6,49.6,373.8,50.8,50.7,50.7,50.6,42.2,29.6,18.1,33.7,0.000
14:14:00,8040,20.2,13.9,49.8,374.1,50.7,50.7,50.7,50.6,42.3,29.7,18.2,33.7,0.000
14:14:10,8050,20.1,13.8,49.8,374.2,50.6,50.6,50.7,50.6,42.3,29.8,18.2,33.6,0.000
14:14:20,8060,20.2,13.8,49.8,374.5,50.7,50.6,50.7,50.6,42.4,29.9,18.2,33.5,0.000
14:14:30,8070,20.1,13.7,49.5,374.0,50.7,50.7,50.7,50.6,42.4,30.0,18.2,33.5,0.000
14:14:40,8080,20.1,13.7,49.5,374.4,50.6,50.7,50.7,50.6,42.5,30.0,18.3,33.4,0.000
14:14:50,8090,20.2,13.8,49.7,374.7,50.6,50.7,50.7,50.6,42.6,30.1,18.3,33.4,0.000
14:15:00,8100,20.2,13.8,49.6,375.0,50.6,50.7,50.7,50.6,42.6,30.2,18.3,33.3,0.000
14:15:10,8110,20.2,13.9,49.6,375.3,50.7,50.7,50.7,50.6,42.7,30.3,18.4,33.2,0.000
14:15:20,8120,20.3,13.9,49.8,375.7,50.8,50.7,50.7,50.6,42.7,30.3,18.4,33.2,0.000
14:15:30,8130,20.2,13.8,49.6,376.0,50.8,50.7,50.7,50.6,42.8,30.4,18.4,33.1,0.000
14:15:40,8140,20.1,13.8,49.6,376.4,50.8,50.7,50.7,50.6,42.9,30.5,18.4,33.0,0.000
14:15:50,8150,20.2,13.8,49.6,376.7,50.8,50.7,50.7,50.6,42.9,30.6,18.5,33.0,0.000
14:16:00,8160,20.1,13.7,49.5,376.8,50.8,50.7,50.7,50.6,43.0,30.6,18.5,32.9,0.000
14:16:10,8170,20.2,13.8,49.5,376.8,50.7,50.7,50.7,50.6,43.0,30.7,18.5,32.9,0.000
14:16:20,8180,20.2,13.8,49.5,377.1,50.8,50.7,50.7,50.6,43.1,30.8,18.6,32.8,0.000
14:16:30,8190,20.3,13.9,49.7,377.3,50.7,50.7,50.7,50.6,43.2,30.9,18.6,32.7,0.000
14:16:40,8200,20.0,13.6,49.6,377.8,50.6,50.7,50.7,50.6,43.2,31.0,18.6,32.7,0.000
14:16:50,8210,20.0,13.7,49.7,377.9,50.6,50.7,50.7,50.6,43.3,31.0,18.7,32.6,0.000
14:17:00,8220,20.1,13.7,49.6,377.9,50.7,50.7,50.7,50.6,43.3,31.1,18.7,32.6,0.000
14:17:10,8230,20.0,13.7,49.8,377.9,50.8,50.7,50.7,50.6,43.4,31.2,18.7,32.5,0.000
14:17:20,8240,20.0,13.6,49.6,378.1,50.9,50.7,50.7,50.6,43.4,31.3,18.7,32.4,0.000
14:17:30,8250,19.9,13.6,49.7,378.0,50.9,50.7,50.7,50.6,43.5,31.3,18.8,32.3,0.000
14:17:40,8260,19.9,13.5,49.7,378.4,50.9,50.7,50.7,50.6,43.6,31.4,18.8,32.3,0.000
14:17:50,8270,19.9,13.6,49.9,378.5,50.9,50.7,50.7,50.6,43.6,31.5,18.8,32.3,0.000
14:18:00,8280,19.9,13.6,49.8,379.1,50.9,50.8,50.7,50.6,43.7,31.6,18.9,32.2,0.000
14:18:10,8290,19.9,13.6,50.1,379.2,50.9,50.7,50.7,50.7,43.7,31.6,18.9,32.1,0.000
14:18:20,8300,20.0,13.7,50.0,379.9,50.9,50.7,50.8,50.7,43.8,31.7,18.9,32.1,0.000
14:18:30,8310,20.1,13.8,50.1,379.7,50.9,50.8,50.7,50.7,43.8,31.8,18.9,32.0,0.000
14:18:40,8320,20.2,13.9,50.2,380.1,50.9,50.8,50.8,50.7,43.9,31.9,19.0,31.9,0.000
