minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
300,5,.0020000001,51.33333331481481,51.41666791666669,51.42000120000002,50.98333358333335,50.31333285925923,49.6433328203704,50.851665,0,38.965378,,,35,40
301,5,.0020000001,51.35333377037036,51.40000150000003,51.40333478333336,50.94333418333333,50.30333263148144,49.60333190925925,50.834446,0,38.965378,,,35,40
302,5,.0020000001,51.36000058888889,51.40333478333336,51.40333478333336,50.93000105000002,50.3066660407407,49.60333190925925,50.834446,0,38.965378,,,35,40
303,5,.0020000001,51.37333409999999,51.4066680666667,51.40333478333336,50.95333403333336,50.29999922222218,49.59999849999998,50.839443,0,38.965378,,,35,40
304,5,.0020000001,51.4066680666667,51.44333418333337,51.40000150000003,50.98000030000003,50.29999922222218,49.59999849999998,50.855,0,38.965378,,,35,40
305,5,.0020000001,51.36333425370374,51.42000120000002,51.40000150000003,50.95000075000001,50.29999922222218,49.59666521666665,50.838333,0,38.965378,,,35,40
306,5,.0020000001,51.39333443148152,51.40333478333336,51.40000150000003,50.94666746666665,50.29999922222218,49.59666521666666,50.84,0,38.965378,,,35,40
307,5,.0020000001,51.3500003611111,51.4000013740741,51.40000150000003,50.95000075000004,50.29999922222218,49.59999849999998,50.833332,0,38.965378,,,35,40
308,5,.0020000001,51.40000150000003,51.43000105000005,51.40000150000003,50.98000030000003,50.29999922222218,49.57333223333332,50.847221,0,38.965378,,,35,40
309,5,.0020000001,51.33666736296297,51.40000150000003,51.40000150000003,50.93000105000002,50.29999922222218,49.56666566666664,50.822224,0,38.965378,,,35,40
310,5,.0020000001,51.38000104444446,51.40000150000003,51.40000150000003,50.90000150000002,50.29999922222218,49.59999849999998,50.830002,0,38.965378,,,35,40
311,5,.0020000001,51.40666781481485,51.40000150000003,51.39666809074076,50.93333433333333,50.29999922222218,49.54333268333334,50.830002,0,38.965378,,,35,40
312,5,.0020000001,51.38000104444443,51.39000127222225,51.40000150000003,50.93000105000001,50.29999922222218,49.55333253333333,50.825558,0,38.965378,,,35,40
313,5,.0020000001,51.3233332148148,51.40000150000003,51.39000127222224,50.94333418333334,50.29999922222218,49.50666656666667,50.810555,0,38.965378,,,35,40
314,5,.0020000001,51.34000051666666,51.40000150000003,51.39666809074076,50.95333403333334,50.29999922222218,49.5,50.815002,0,38.965378,,,35,40
315,5,.0020000001,51.34333392592593,51.40000150000003,51.40000150000003,50.92000120000002,50.29999922222218,49.50999985,50.812222,0,38.965378,,,35,40
316,5,.0020000001,51.33666672407405,51.39666809074077,51.39333468148151,50.9400009,50.29999922222218,49.5,50.811111,0,38.965378,,,35,40
317,5,.0020000001,51.38666786296298,51.36000058888884,51.3766676351852,50.9166679166667,50.29999922222218,49.5,50.806667,0,38.965378,,,35,40
318,5,.0020000001,51.33666672407411,51.34333354259259,51.36000058888889,50.91000135000003,50.2966659407407,49.5,50.791111,0,38.965378,,,35,40
319,5,.0020000001,51.37666763518519,51.33333331481479,51.3600005888889,50.9066680666667,50.29999922222218,49.5,50.796112,0,38.965378,,,35,40
320,5,.0020000001,51.3533337703704,51.38666786296297,51.3666674074074,50.90333478333335,50.29999922222218,49.5,50.801666,0,38.965378,,,35,40
321,5,.0020000001,51.33666672407403,51.35000036111112,51.33333331481478,50.91333463333334,50.29999922222218,49.5,50.788891,0,38.965378,,,35,40
322,5,.0020000001,51.32333308703704,51.35333377037036,51.30666604074069,50.90333478333336,50.29999922222218,49.47333373333336,50.776669,0,38.965378,,,35,40
323,5,.0020000001,51.3066660407407,51.35333377037038,51.31333285925923,50.90000150000002,50.29999922222218,49.45666731666667,50.771667,0,38.965378,,,35,40
324,5,.0020000001,51.38666786296299,51.34666695185183,51.32666649629628,50.93666761666668,50.29999922222218,49.49000015,50.797779,0,38.965378,,,35,40
325,5,.0020000001,51.34333354259258,51.3666674074074,51.33666672407407,50.92000120000001,50.29999922222218,49.43333433333334,50.783333,0,38.965378,,,35,40
326,5,.0020000001,51.31333337037038,51.35333377037037,51.30333263148144,50.90000150000002,50.2966659407407,49.4266677666667,50.765556,0,38.965378,,,35,40
327,5,.0020000001,51.32999990555552,51.35000036111114,51.29999922222218,50.92000120000001,50.29999922222218,49.42000120000002,50.77,0,38.965378,,,35,40
328,5,.0020000001,51.33666672407404,51.36333399814818,51.30999944999996,50.9066680666667,50.29999922222218,49.42333448333336,50.773335,0,38.965378,,,35,40
329,5,.0020000001,51.30333263148144,51.35333377037035,51.3066660407407,50.9166679166667,50.29999922222218,49.41000135000002,50.764999,0,38.965378,,,35,40
330,5,.0020000001,51.28333281481478,51.33666672407404,51.29999922222218,50.90000150000002,50.29999922222218,49.40000150000002,50.753334,0,38.965378,,,35,40
331,5,.0020000001,51.29333291481478,51.32666649629627,51.29999922222218,50.90000150000002,50.29999922222218,49.40000150000002,50.753334,0,38.965378,,,35,40
332,5,.0020000001,51.30333275925923,51.35666717962961,51.29999922222218,50.90000150000002,50.29999922222218,49.40000150000002,50.760002,0,38.965378,,,35,40
333,5,.0020000001,51.30666667962963,51.35666717962961,51.29999922222218,50.9166679166667,50.29999922222218,49.40000150000002,50.763332,0,38.965378,,,35,40
334,5,.0020000001,51.36333399814816,51.32999990555556,51.29999922222218,50.90000150000002,50.28999937777773,49.37666763518518,50.760002,0,38.965378,,,35,40
335,5,.0020000001,51.29999934999996,51.34333354259259,51.29999922222218,50.90333478333335,50.27999953333331,49.37000081666667,50.749443,0,38.965378,,,35,40
336,5,.0020000001,51.27333309814815,51.32333308703699,51.29999922222218,50.90333478333336,50.28333281481479,49.37333422592592,50.742779,0,38.965378,,,35,40
337,5,.0020000001,51.25333289814814,51.29999922222218,51.29999922222218,50.90000150000002,50.29333265925923,49.34000013333332,50.73111,0,38.965378,,,35,40
338,5,.0020000001,51.30999983333331,51.33333331481478,51.29999922222218,50.90000150000002,50.26666640740738,49.31999967777776,50.738335,0,38.965378,,,35,40
339,5,.0020000001,51.28333281481479,51.323333087037,51.29999922222218,50.90000150000002,50.26999968888888,49.30999944999996,50.73111,0,38.965378,,,35,40
340,5,.0020000001,51.28666609629627,51.3066660407407,51.29999922222218,50.90000150000002,50.26666640740741,49.30999944999997,50.728333,0,38.965378,,,35,40
341,5,.0020000001,51.28666635185184,51.31999967777775,51.29999922222218,50.90000150000002,50.26666640740741,49.30999944999996,50.730556,0,38.965378,,,35,40
342,5,.0020000001,51.26999956111108,51.30333263148144,51.29999922222218,50.90000150000002,50.25000000000001,49.30333263148144,50.721111,0,38.965378,,,35,40
343,5,.0020000001,51.24999999999999,51.29999922222218,51.29999922222218,50.90000150000002,50.23333359259259,49.29999922222218,50.71389,0,38.965378,,,35,40
344,5,.0020000001,51.29999922222218,51.29999922222218,51.29999922222218,50.90000150000002,50.22333374814819,49.29999922222218,50.720554,0,38.965378,,,35,40
345,5,.0020000001,51.26666640740741,51.29999922222218,51.29999922222218,50.90000150000002,50.25666656296297,49.29999922222218,50.720554,0,38.965378,,,35,40
346,5,.0020000001,51.29333265925921,51.29999922222218,51.29999922222218,50.90000150000002,50.26333312592593,49.29999922222218,50.726112,0,38.965378,,,35,40
347,5,.0020000001,51.30333263148145,51.29999922222218,51.29999922222218,50.90000150000002,50.21000062222226,49.28999937777775,50.71722,0,38.965378,,,35,40
348,5,.0020000001,51.24666671851851,51.30333263148144,51.29999922222218,50.90000150000002,50.24666671851855,49.29999922222218,50.71611,0,38.965378,,,35,40
349,5,.0020000001,51.27999953333332,51.29999922222218,51.29999922222218,50.90000150000002,50.24666671851853,49.28333281481479,50.718334,0,38.965378,,,35,40
350,5,.0020000001,51.2966659407407,51.29999922222218,51.29999922222218,50.89666809074075,50.22666702962967,49.24666671851853,50.711109,0,38.965378,,,35,40
351,5,.0020000001,51.27333297037036,51.29999922222218,51.29333265925922,50.90000150000002,50.20000077777783,49.21333390370375,50.696667,0,38.965378,,,35,40
352,5,.0020000001,51.27666625185181,51.29999922222218,51.2966659407407,50.89666809074075,50.23333359259262,49.21000062222226,50.702221,0,38.965378,,,35,40
353,5,.0020000001,51.26999943333328,51.29999922222218,51.2966659407407,50.90000150000002,50.21666718518521,49.22333374814816,50.701111,0,38.965378,,,35,40
354,5,.0020000001,51.28666609629624,51.27999953333332,51.29333265925922,50.90000150000002,50.25333328148147,49.20666734074079,50.703335,0,38.965378,,,35,40
355,5,.0020000001,51.25666656296298,51.29999922222218,51.26999968888887,50.89666809074075,50.20000077777783,49.20000077777783,50.687222,0,38.965378,,,35,40
356,5,.0020000001,51.27333297037034,51.29999922222218,51.26999968888888,50.88666786296299,50.21333390370374,49.19666736851857,50.689999,0,38.965378,,,35,40
357,5,.0020000001,51.28999937777775,51.29999922222218,51.27999953333332,50.89666809074076,50.21333390370374,49.20000077777783,50.696667,0,38.965378,,,35,40
358,5,.0020000001,51.24666671851853,51.29999922222218,51.26999968888888,50.88666786296298,50.21333390370374,49.20000077777783,50.686111,0,38.965378,,,35,40
359,5,.0020000001,51.23666610740742,51.29999922222218,51.25999984444445,50.86000058888892,50.20000077777783,49.19666736851857,50.675556,0,38.965378,,,35,40
360,6,.0020000001,51.25999984444445,51.2966659407407,51.25666656296298,50.89000127222224,50.2033340592593,49.19333395925931,50.683334,0,38.965378,,,35,40
361,6,.0020000001,51.18999991111112,51.2966659407407,51.26666640740738,50.87000081666668,50.21333390370374,49.20000077777783,50.672779,0,38.965378,,,35,40
362,6,.0020000001,51.18999939999996,51.28666609629624,51.23666687407409,50.87000081666668,50.20000077777783,49.16333327592593,50.65778,0,38.965378,,,35,40
363,6,.0020000001,51.2033332925926,51.28999937777774,51.21000062222227,50.86666740740741,50.20000077777783,49.1666666851852,50.656113,0,38.965378,,,35,40
364,6,.0020000001,51.25666656296294,51.29999922222218,51.21333390370373,50.88666786296299,50.20000077777783,49.13999941111113,50.666111,0,38.965378,,,35,40
365,6,.0020000001,51.22666651851853,51.29333265925923,51.21333390370375,50.8666674074074,50.20000077777783,49.13333259259261,50.655556,0,38.965378,,,35,40
366,6,.0020000001,51.19333357592596,51.29999922222218,51.20666734074078,50.89000127222223,50.20000077777783,49.1433328203704,50.655556,0,38.965378,,,35,40
367,6,.0020000001,51.28999937777773,51.25666656296297,51.21000062222227,50.84333354259257,50.20000077777783,49.13333259259261,50.655556,0,38.965378,,,35,40
368,6,.0020000001,51.20000013888891,51.28666609629625,51.22000046666668,50.85666717962961,50.20000077777783,49.1066653185185,50.645,0,38.965378,,,35,40
369,6,.0020000001,51.23333359259262,51.28333281481478,51.2033340592593,50.87666763518519,50.20000077777783,49.09999849999998,50.649445,0,38.965378,,,35,40
370,6,.0020000001,51.19333319259262,51.28333281481478,51.20666734074079,50.87000081666666,50.20000077777783,49.09999849999998,50.642223,0,38.965378,,,35,40
371,6,.0020000001,51.23333308148145,51.26666640740741,51.20000077777783,50.82999990555551,50.20000077777783,49.09999849999998,50.638332,0,38.965378,,,35,40
372,6,.0020000001,51.21666692962967,51.23666687407411,51.19666736851856,50.83333331481482,50.20000077777783,49.09999849999998,50.630554,0,38.965378,,,35,40
373,6,.0020000001,51.19666647407408,51.24000015555556,51.2033340592593,50.84666695185184,50.20000077777783,49.09999849999998,50.631111,0,38.965378,,,35,40
374,6,.0020000001,51.14999963888891,51.26333312592593,51.20000077777783,50.87666763518516,50.20000077777783,49.09999849999998,50.631668,0,38.965378,,,35,40
375,6,.0020000001,51.17333350370375,51.20666734074079,51.20000077777783,50.8266664962963,50.20000077777783,49.09999849999998,50.617779,0,38.965378,,,35,40
376,6,.0020000001,51.15666645555559,51.21333390370373,51.19000055000005,50.84333354259258,50.20000077777783,49.09999849999998,50.617222,0,38.965378,,,35,40
377,6,.0020000001,51.25666643518517,51.25666656296297,51.18333373148152,50.85333377037036,50.20000077777783,49.09999849999998,50.641666,0,38.965378,,,35,40
378,6,.0020000001,51.15999935370371,51.21000036666668,51.17000009444448,50.84666695185184,50.20000077777783,49.09999849999998,50.614445,0,38.965378,,,35,40
379,6,.0020000001,51.25333328148147,51.19666736851857,51.18666714074076,50.8266664962963,50.20000077777783,49.09999849999998,50.627224,0,38.965378,,,35,40
380,6,.0020000001,51.19333332037036,51.21000062222227,51.1833337314815,50.84333354259259,50.20000077777783,49.09666521666666,50.621113,0,38.965378,,,35,40
381,6,.0020000001,51.206667212963,51.20000065000004,51.17666691296301,50.81333285925921,50.20000077777783,49.09999849999998,50.616112,0,38.965378,,,35,40
382,6,.0020000001,51.19666672962965,51.19333395925931,51.13999941111108,50.81333285925924,50.20000077777783,49.09666521666666,50.606667,0,38.965378,,,35,40
383,6,.0020000001,51.21333339259261,51.20000077777783,51.12999918333334,50.82333308703701,50.20000077777783,49.08333208333331,50.608334,0,38.965378,,,35,40
384,6,.0020000001,51.16666617407409,51.20000065000004,51.14999963888892,50.82666649629626,50.20000077777783,49.08999864999998,50.605556,0,38.965378,,,35,40
385,6,.0020000001,51.18666675740742,51.20000077777783,51.12333236481479,50.87000081666669,50.20000077777783,49.09999849999998,50.613335,0,38.965378,,,35,40
386,6,.0020000001,51.15666645740741,51.19333395925931,51.14999963888886,50.82666649629628,50.20000077777783,49.02999954999999,50.592777,0,38.965378,,,35,40
387,6,.0020000001,51.19000003888891,51.19000055000004,51.16333327592596,50.81333285925921,50.20000077777783,49.0533325333333,50.601665,0,38.965378,,,35,40
388,6,.0020000001,51.16333327592594,51.18000032222228,51.12333236481481,50.81999967777774,50.20000077777783,49.03333283333333,50.586666,0,38.965378,,,35,40
389,6,.0020000001,51.18333296481482,51.20000077777783,51.14999963888891,50.82333308703701,50.20000077777783,49.04333268333334,50.599998,0,38.965378,,,35,40
390,6,.0020000001,51.14333282037035,51.19333395925931,51.15666645740739,50.81666626851848,50.20000077777783,49.0199997,50.588333,0,38.965378,,,35,40
391,6,.0020000001,51.11333226296297,51.20000077777783,51.12999918333334,50.80333263148143,50.20000077777783,49.00000000000001,50.574444,0,38.965378,,,35,40
392,6,.0020000001,51.20333393148152,51.20000077777783,51.1333325925926,50.79999922222217,50.20000077777783,49.00000000000001,50.589443,0,38.965378,,,35,40
393,6,.0020000001,51.15666645740741,51.20000077777783,51.17333350370374,50.81666626851848,50.20000077777783,49.00000000000001,50.59111,0,38.965378,,,35,40
394,6,.0020000001,51.14333282037035,51.20000077777783,51.13666600185183,50.82666649629625,50.20000077777783,49.00000000000001,50.584446,0,38.965378,,,35,40
395,6,.0020000001,51.12333249074076,51.19333395925931,51.11999895555555,50.79999922222217,50.20000077777783,49.00000000000001,50.572777,0,38.965378,,,35,40
396,6,.0020000001,51.0699990759259,51.18333373148153,51.13333259259259,50.80999944999997,50.20000077777783,49.00000000000001,50.566113,0,38.965378,,,35,40
397,6,.0020000001,51.12999918333333,51.206667212963,51.13999941111111,50.82666649629626,50.20000077777783,49.00000000000001,50.583889,0,38.965378,,,35,40
398,6,.0020000001,51.19000029444445,51.19333395925931,51.15333304814818,50.7966659407407,50.20000077777783,49.0066666925926,50.59,0,38.965378,,,35,40
399,6,.0020000001,51.11666567222221,51.18666714074076,51.1233323648148,50.80333263148144,50.20000077777783,48.99000015000001,50.57,0,38.965378,,,35,40
400,6,.0048483335,51.09999849999998,51.16666668518519,51.11666554629628,50.79999922222217,50.20000077777783,48.99333343333333,50.562778,0,38.965378,,,35,40
401,6,.0044149999,51.18000032222226,51.14666622962965,51.10333190925925,50.80333263148143,50.20000077777783,48.98666686666668,50.57,0,38.965378,,,35,40
402,6,.0020000001,51.16333327592592,51.17666691296301,51.10333190925924,50.79999922222217,50.20000077777783,48.98000030000001,50.570557,0,38.965378,,,35,40
403,6,.0020000001,51.17000009444446,51.13999941111111,51.09999849999998,50.79999922222217,50.20000077777783,48.99666671666667,50.567776,0,38.965378,,,35,40
404,6,.0020000001,51.15333304814813,51.15666645740741,51.09999849999998,50.79999922222217,50.20000077777783,48.95666731666668,50.561111,0,38.965378,,,35,40
405,6,.0020000001,51.09333205925925,51.18666714074079,51.09999849999998,50.79999922222217,50.20000077777783,48.96666716666667,50.557777,0,38.965378,,,35,40
406,6,.0020000001,51.11666554629628,51.1733335037037,51.09999849999998,50.80333263148143,50.20000077777783,48.94666746666666,50.556667,0,38.965378,,,35,40
407,6,.0020000001,51.14666622962962,51.11333213703703,51.09999849999998,50.79333265925922,50.19000055000003,48.9300011740741,50.545555,0,38.965378,,,35,40
408,6,.0020000001,51.11999895555555,51.14333282037038,51.09999849999998,50.79999922222217,50.20000077777783,48.92000120000002,50.547222,0,38.965378,,,35,40
409,6,.0020000001,51.12333249074072,51.1233323648148,51.09999849999998,50.80666604074069,50.20000077777783,48.94000090000001,50.548889,0,38.965378,,,35,40
410,6,.0020000001,51.09666546851849,51.1333325925926,51.09999849999998,50.7966659407407,50.20000077777783,48.91000135000003,50.539444,0,38.965378,,,35,40
411,6,.0020000001,51.0733322333333,51.10999872777778,51.09999849999998,50.79999922222217,50.19666736851856,48.90000150000002,50.529999,0,38.965378,,,35,40
412,6,.0020000001,51.0633323833333,51.12999918333335,51.09999849999998,50.79999922222217,50.20000077777783,48.90000150000002,50.532223,0,38.965378,,,35,40
413,6,.0020000001,51.13333271851852,51.1499996388889,51.09999849999998,50.79999922222217,50.19666736851856,48.92000120000003,50.549999,0,38.965378,,,35,40
414,6,.0020000001,51.08999864999998,51.14666622962963,51.09999849999998,50.79999922222217,50.19666736851856,48.90333478333336,50.539444,0,38.965378,,,35,40
415,6,.0020000001,51.09999887777777,51.11666554629628,51.09999849999998,50.7966659407407,50.19666736851856,48.90000150000002,50.535,0,38.965378,,,35,40
416,6,.0020000001,51.08333220925926,51.10333190925924,51.09999849999998,50.7966659407407,50.19666736851857,48.90333478333335,50.530556,0,38.965378,,,35,40
417,6,.0020000001,51.10666544444442,51.15666645740743,51.09999849999998,50.79999922222217,50.20000077777783,48.90000150000002,50.543888,0,38.965378,,,35,40
418,6,.0020000001,51.07999879999998,51.1399994111111,51.09999849999998,50.80999944999995,50.20000077777783,48.90000150000002,50.538334,0,38.965378,,,35,40
419,6,.0020000001,51.1166656722222,51.10666531851849,51.09999849999998,50.79999922222217,50.20000077777783,48.90000150000002,50.53722,0,38.965378,,,35,40
420,7,.0020000001,51.08666549259257,51.10999872777776,51.09999849999998,50.79999922222217,50.19666736851857,48.89333468148151,50.531109,0,38.965378,,,35,40
421,7,.0020000001,51.08999864999998,51.11666554629628,51.09999849999998,50.7966659407407,50.19333395925931,48.89666809074076,50.532223,0,38.965378,,,35,40
422,7,.0020000001,51.08999864999997,51.10666531851851,51.09999849999998,50.79999922222217,50.20000077777783,48.88666786296298,50.530556,0,38.965378,,,35,40
423,7,.0020000001,51.09666521666664,51.10333190925924,51.09999849999998,50.79999922222217,50.20000077777783,48.88666786296299,50.531109,0,38.965378,,,35,40
424,7,.0020000001,51.05999909999996,51.1066653185185,51.09999849999998,50.80666604074069,50.20000077777783,48.89000127222223,50.527222,0,38.965378,,,35,40
425,7,.0020000001,51.1199990814815,51.09999849999998,51.09999849999998,50.79999922222217,50.19666736851857,48.86333399814816,50.529999,0,38.965378,,,35,40
426,7,.0020000001,51.09666534259257,51.10666531851849,51.09999849999998,50.79999922222217,50.19000055000005,48.87000081666669,50.527222,0,38.965378,,,35,40
427,7,.0020000001,51.14999963888891,51.09999849999998,51.09999849999998,50.79999922222217,50.19333395925931,48.88000104444446,50.53722,0,38.965378,,,35,40
428,7,.0020000001,51.09999862592591,51.09999849999998,51.09999849999998,50.7966659407407,50.20000077777783,48.87333422592592,50.528332,0,38.965378,,,35,40
429,7,.0020000001,51.08666536666665,51.10666531851849,51.09999849999998,50.79999922222217,50.20000077777783,48.86000058888887,50.525555,0,38.965378,,,35,40
430,7,.0020000001,51.05999909999996,51.09999849999998,51.09999849999998,50.79999922222217,50.19666736851857,48.86000058888892,50.519444,0,38.965378,,,35,40
431,7,.0020000001,51.08999864999998,51.09999849999998,51.09999849999998,50.79999922222217,50.20000077777783,48.8433335425926,50.522221,0,38.965378,,,35,40
432,7,.0020000001,51.07999879999998,51.09999849999998,51.09999849999998,50.79999922222217,50.19333395925931,48.81999967777774,50.515556,0,38.965378,,,35,40
433,7,.0020000001,51.08333208333333,51.09999849999998,51.09999849999998,50.79999922222217,50.20000077777783,48.81999967777774,50.517223,0,38.965378,,,35,40
434,7,.0020000001,51.08999864999998,51.09999849999998,51.09999849999998,50.79999922222217,50.19333395925931,48.82333308703701,50.517776,0,38.965378,,,35,40
435,7,.0020000001,51.0733322333333,51.09999849999998,51.09999849999998,50.78333281481478,50.1933339592593,48.80333263148144,50.508888,0,38.965378,,,35,40
436,7,.0020000001,51.0933319333333,51.09999849999998,51.09999849999998,50.80333263148144,50.19000055000005,48.80666604074069,50.515556,0,38.965378,,,35,40
437,7,.0020000001,51.05333253333333,51.09999849999998,51.09999849999998,50.79999922222217,50.19333395925931,48.80666604074069,50.508888,0,38.965378,,,35,40
438,7,.0020000001,51.09999849999998,51.09999849999998,51.09999849999998,50.79999922222217,50.20000077777783,48.80666604074069,50.517776,0,38.965378,,,35,40
439,7,.0020000001,51.08999864999999,51.09999849999998,51.09333193333331,50.79999922222217,50.1933339592593,48.79999922222218,50.512775,0,38.965378,,,35,40
440,7,.0020000001,51.08999864999997,51.09999849999998,51.09666521666664,50.79333265925922,50.19000055000005,48.79999922222218,50.511665,0,38.965378,,,35,40
441,7,.0020000001,51.07333223333333,51.09999849999998,51.08999864999998,50.79999922222217,50.19000055000004,48.79999922222218,50.508888,0,38.965378,,,35,40
442,7,.0020000001,51.06333238333332,51.09999849999998,51.09999849999998,50.79999922222217,50.19666736851857,48.79999922222218,50.509998,0,38.965378,,,35,40
443,7,.0020000001,51.04333268333332,51.09999849999998,51.09999849999998,50.79999922222217,50.20000077777783,48.79999922222218,50.507221,0,38.965378,,,35,40
444,7,.0020000001,51.00999984999996,51.09666521666664,51.07999879999998,50.75999984444441,50.19666736851857,48.79999922222218,50.490555,0,38.965378,,,35,40
445,7,.0020000001,51.04999925,51.0833320833333,51.09333193333331,50.77666625185183,50.18333373148153,48.79999922222218,50.497776,0,38.965378,,,35,40
446,7,.0020000001,51.06999895,51.09999849999998,51.05666581666665,50.77666625185183,50.13999941111112,48.79999922222218,50.490555,0,38.965378,,,35,40
447,7,.0020000001,50.98666686666669,51.09999849999998,51.07333223333332,50.77666625185182,50.15666645740742,48.79999922222218,50.48222,0,38.965378,,,35,40
448,7,.0020000001,51.02666626666666,51.0933319333333,51.05999910000001,50.76999968888887,50.15999986666667,48.79999922222218,50.485001,0,38.965378,,,35,40
449,7,.0020000001,51.0333328333333,51.05999909999998,51.06333238333332,50.76666640740738,50.15999986666667,48.77666625185183,50.476665,0,38.965378,,,35,40
450,7,.0020000001,51.01666641666665,51.08333208333332,51.07999879999999,50.76999968888889,50.13999941111111,48.7799995333333,50.478333,0,38.965378,,,35,40
451,7,.0020000001,51.08666536666667,51.07333223333332,51.06999894999996,50.75333328148151,50.14666622962967,48.79999922222218,50.488331,0,38.965378,,,35,40
452,7,.0020000001,51.03333283333335,51.06666566666664,51.05333253333331,50.76666640740739,50.09999849999998,48.77999953333332,50.466667,0,38.965378,,,35,40
453,7,.0020000001,51.07666551666666,51.05333253333335,51.03999939999999,50.79999922222217,50.09999849999998,48.74000015555558,50.468334,0,38.965378,,,35,40
454,7,.0020000001,51.0633323833333,51.02333298333331,51.06666566666668,50.74999999999999,50.11333213703701,48.77666625185183,50.465553,0,38.965378,,,35,40
455,7,.0020000001,50.98666686666667,51.04333268333332,51.01666641666667,50.75,50.09999849999998,48.72666702962965,50.437222,0,38.965378,,,35,40
456,7,.0020000001,50.99666671666666,51.0833320833333,51.01333313333333,50.74000015555556,50.09999849999998,48.74333343703704,50.44611,0,38.965378,,,35,40
457,7,.0020000001,51.00333328333331,51.06999894999998,51.01666641666666,50.74333343703706,50.09999849999998,48.73666687407408,50.445,0,38.965378,,,35,40
458,7,.0020000001,51.02999955000001,51.07999879999997,51.01333313333333,50.75000000000001,50.09999849999998,48.72666702962965,50.450001,0,38.965378,,,35,40
459,7,.0020000001,51.01666641666667,51.07333223333332,51.00666656666667,50.75333328148147,50.09999849999998,48.71666718518524,50.444443,0,38.965378,,,35,40
460,7,.0020000001,51.02333298333333,51.04666596666667,51,50.73333359259259,50.09999849999998,48.7033340592593,50.434444,0,38.965378,,,35,40
461,7,.0020000001,51.0133331333333,51.02666626666664,51,50.7366668740741,50.09999849999998,48.7033340592593,50.43,0,38.965378,,,35,40
462,7,.0020000001,51.00666656666667,51.00333328333333,51.00333328333333,50.7366668740741,50.09999849999998,48.70000077777782,50.424999,0,38.965378,,,35,40
463,7,.0020000001,51.00999985,51.01999969999999,51,50.74666671851853,50.09999849999998,48.70000077777782,50.429443,0,38.965378,,,35,40
464,7,.0020000001,50.99666671666667,51.01999969999999,51,50.73333359259259,50.09999849999998,48.70000077777782,50.424999,0,38.965378,,,35,40
465,7,.0020000001,50.98333358333337,51.00666656666667,51,50.71333390370374,50.09999849999998,48.69666736851856,50.416668,0,38.965378,,,35,40
466,7,.0020000001,50.94333418333334,51.00666656666667,51,50.73000031111112,50.09999849999998,48.70000077777782,50.413334,0,38.965378,,,35,40
467,7,.0020000001,50.97000044999998,51,51,50.73666687407409,50.09999849999998,48.70000077777782,50.417778,0,38.965378,,,35,40
468,7,.0020000001,50.99000015000003,51.00333328333333,51,50.74333343703704,50.09999849999998,48.70000077777782,50.422779,0,38.965378,,,35,40
469,7,.0020000001,50.9466674666667,51.00333328333333,51,50.72333374814816,50.09999849999998,48.70000077777782,50.412224,0,38.965378,,,35,40
470,7,.0020000001,50.9866668666667,51,51.00666656666666,50.73000031111114,50.09999849999998,48.70000077777782,50.420555,0,38.965378,,,35,40
471,7,.0020000001,50.98333358333335,51.00666656666666,51.00333328333333,50.71666718518522,50.09999849999998,48.70000077777782,50.418335,0,38.965378,,,35,40
472,7,.0020000001,50.99666671666667,51.00999984999999,51,50.71333390370373,50.09999849999998,48.70000077777782,50.419998,0,38.965378,,,35,40
473,7,.0020000001,50.95666731666667,51.00666656666666,51,50.73666687407409,50.09999849999998,48.68666714074076,50.414444,0,38.965378,,,35,40
474,7,.0020000001,50.95333403333333,51.00999984999999,51,50.7200004666667,50.09999849999998,48.69000055000004,50.412224,0,38.965378,,,35,40
475,7,.0020000001,50.93333395555554,51.01666641666666,51,50.72333374814817,50.09999849999998,48.68666714074077,50.41,0,38.965378,,,35,40
476,7,.0020000001,50.9500006240741,51.00999984999999,51,50.71666718518521,50.09999849999998,48.68000032222226,50.409443,0,38.965378,,,35,40
477,7,.0020000001,50.92333385370372,51,51,50.71333390370373,50.09999849999998,48.64999963888889,50.397778,0,38.965378,,,35,40
478,7,.0020000001,50.9433339314815,51.00999984999999,51,50.71666718518522,50.09999849999998,48.65666645740741,50.404446,0,38.965378,,,35,40
479,7,.0020000001,50.98000030000001,51,51,50.73000031111113,50.09999849999998,48.65666645740741,50.41111,0,38.965378,,,35,40
480,8,.0020000001,50.9466674666667,51.00333328333333,51,50.72333374814817,50.09666521666665,48.65333304814816,50.403889,0,38.965378,,,35,40
481,8,.0020000001,50.95000049814816,51,51,50.71333390370374,50.09666521666665,48.65333304814816,50.402222,0,38.965378,,,35,40
482,8,.0020000001,50.97333373333333,51,51,50.72333374814818,50.09999849999998,48.64333282037037,50.406666,0,38.965378,,,35,40
483,8,.0020000001,50.98333358333335,51,51,50.72333374814817,50.09999849999998,48.63999941111113,50.407776,0,38.965378,,,35,40
484,8,.0020000001,50.95000075000004,51,51,50.70666734074078,50.09999849999998,48.62333236481481,50.396667,0,38.965378,,,35,40
