minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
249,0,5,0,0.0708333,0.0708333,0,0,0,0,5.78561,6.26642,7.45928,10.0354,44.6194,44.6194
250,0,5,0,0.0708333,0.0708333,0,0,0,0,5.78293,6.26374,7.4566,10.0327,45.4663,45.4663
251,0,5,0,0.0708333,0.0708333,0,0,0,0,5.78022,6.26103,7.45389,10.03,46.3131,46.3131
252,0,5,0,0.0708333,0.0708333,0,0,0,0,5.77746,6.25827,7.45113,10.0272,47.1599,47.1599
253,0,5,0,0.0708333,0.0708333,0,0,0,0,5.77467,6.25548,7.44834,10.0244,48.0066,48.0066
254,0,5,0,0.0708333,0.0708333,0,0,0,0,5.77184,6.25265,7.44551,10.0216,48.8533,48.8533
255,0,5,0,0.0708333,0.0708333,0,0,0,0,5.76897,6.24978,7.44264,10.0187,49.7,49.7
256,0,5,0,0.0708333,0.0708333,0,0,0,0,5.76607,6.24688,7.43974,10.0158,50.5466,50.5466
257,0,5,0,0.0708333,0.0708333,0,0,0,0,5.76312,6.24393,7.43679,10.0129,51.3932,51.3932
258,0,5,0,0.0708333,0.0708333,0,0,0,0,5.76014,6.24095,7.43381,10.0099,52.2397,52.2397
259,0,5,0,0.063646,0.063646,0,0,0,0,5.75712,6.23793,7.43079,10.0069,53,53
260,0,5,0,0,0,0,0,0.0333333,0.0333333,6.39425,6.39425,7.42774,10.0038,52.9969,52.9969
261,0,5,0,0,0,0,0,0.0333333,0.0333333,6.79095,6.79095,7.42466,10.0007,52.9939,52.9939
262,0,5,0,0,0,0,0,0.0333333,0.0333333,7.14011,7.14011,7.51662,9.99764,52.9908,52.9908
263,0,5,0,0,0,0,0,0.0333333,0.0333333,7.45683,7.45683,7.67343,9.99454,52.9877,52.9877
264,0,5,0,0,0,0,0,0.0333333,0.0333333,7.77352,7.77352,7.83021,9.99141,52.9846,52.9846
265,0,5,0,0,0,0,0,0.0333333,0.0333333,8.0558,8.0558,8.0558,9.98827,52.9814,52.9814
266,0,5,0,0,0,0,0,0.0333333,0.0333333,8.31915,8.31915,8.31915,9.98511,52.9783,52.9783
267,0,5,0,0,0,0,0,0.0333333,0.0333333,8.58249,8.58249,8.58249,9.98193,52.9751,52.9751
268,0,5,0,0,0,0,0,0.0333333,0.0333333,8.84582,8.84582,8.84582,9.97874,52.9719,52.9719
269,0,5,0,0,0,0,0,0.0333333,0.0333333,9.10912,9.10912,9.10912,9.97553,52.9687,52.9687
270,0,5,0,0,0,0,0,0.0333333,0.0333333,9.34177,9.34177,9.34177,10.0642,52.9654,52.9654
271,0,5,0,0,0,0,0,0.0333333,0.0333333,9.56697,9.56697,9.56697,10.1752,52.9622,52.9622
272,0,5,0,0,0,0,0,0.0333333,0.0333333,9.79215,9.79215,9.79215,10.2861,52.9589,52.9589
273,0,5,0,0,0,0,0,0.0333333,0.0333333,10.0173,10.0173,10.0173,10.3971,52.9556,52.9556
274,0,5,0,0,0,0,0,0.0333333,0.0333333,10.2425,10.2425,10.2425,10.508,52.9523,52.9523
275,0,5,0,0,0,0,0,0.0333333,0.0333333,10.4676,10.4676,10.4676,10.6189,52.949,52.949
276,0,5,0,0,0,0,0,0.0333333,0.0333333,10.6927,10.6927,10.6927,10.7298,52.9457,52.9457
277,0,5,0,0,0,0,0,0.0333333,0.0333333,10.8985,10.8985,10.8985,10.8985,52.9423,52.9423
278,0,5,0,0,0,0,0,0.0333333,0.0333333,11.095,11.095,11.095,11.095,52.939,52.939
279,0,5,0,0,0,0,0,0.0333333,0.0333333,11.2915,11.2915,11.2915,11.2915,52.9356,52.9356
280,0,5,0,0,0,0,0,0.0333333,0.0333333,11.488,11.488,11.488,11.488,52.9322,52.9322
281,0,5,0,0,0,0,0,0.0333333,0.0333333,11.6845,11.6845,11.6845,11.6845,52.9287,52.9287
282,0,5,0,0,0,0,0,0.0333333,0.0333333,11.8809,11.8809,11.8809,11.8809,52.9253,52.9253
283,0,5,0,0,0,0,0,0.0333333,0.0333333,12.0773,12.0773,12.0773,12.0773,52.9218,52.9218
284,0,5,0,0,0,0,0,0.0333333,0.0333333,12.2737,12.2737,12.2737,12.2737,52.9184,52.9184
285,0,5,0,0,0,0,0,0.0333333,0.0333333,12.4701,12.4701,12.4701,12.4701,52.9149,52.9149
286,0,5,0,0,0,0,0,0.0333333,0.0333333,12.6665,12.6665,12.6665,12.6665,52.9114,52.9114
287,0,5,0,0,0,0,0,0.0333333,0.0333333,12.8629,12.8629,12.8629,12.8629,52.9078,52.9078
288,0,5,0,0,0,0,0,0.0333333,0.0333333,13.0592,13.0592,13.0592,13.0592,52.9043,52.9043
289,0,5,0,0,0,0,0,0.0333333,0.0333333,13.2555,13.2555,13.2555,13.2555,52.9007,52.9007
290,0,5,0,0,0,0,0,0.0333333,0.0333333,13.4519,13.4519,13.4519,13.4519,52.8971,52.8971
291,0,5,0,0,0,0,0,0.0333333,0.0333333,13.6481,13.6481,13.6481,13.6481,52.8935,52.8935
292,0,5,0,0,0,0,0,0.0333333,0.0333333,13.8444,13.8444,13.8444,13.8444,52.8899,52.8899
293,0,5,0,0,0,0,0,0.0333333,0.0333333,14.0407,14.0407,14.0407,14.0407,52.8863,52.8863
294,0,5,0,0,0,0,0,0.0333333,0.0333333,14.2369,14.2369,14.2369,14.2369,52.8826,52.8826
295,0,5,0,0,0,0,0,0.0333333,0.0333333,14.4331,14.4331,14.4331,14.4331,52.879,52.879
296,0,5,0,0,0,0,0,0.0333333,0.0333333,14.6293,14.6293,14.6293,14.6293,52.8753,52.8753
297,0,5,0,0,0,0,0,0.0333333,0.0333333,14.8255,14.8255,14.8255,14.8255,52.8716,52.8716
298,0,5,0,0,0,0,0,0.0333333,0.0333333,15.0217,15.0217,15.0217,15.0217,52.8679,52.8679
299,0,5,0,0,0,0,0,0.0333333,0.0333333,15.2178,15.2178,15.2178,15.2178,52.8641,52.8641
300,0,5,0,0,0,0,0,0.0333333,0.0333333,15.414,15.414,15.414,15.414,52.8604,52.8604
301,0,5,0,0,0,0,0,0.0333333,0.0333333,15.6101,15.6101,15.6101,15.6101,52.8566,52.8566
302,0,5,0,0,0,0,0,0.0333333,0.0333333,15.8062,15.8062,15.8062,15.8062,52.8528,52.8528
303,0,5,0,0,0,0,0,0.0333333,0.0333333,16.0022,16.0022,16.0022,16.0022,52.849,52.849
304,0,5,0,0,0,0,0,0.0333333,0.0333333,16.1983,16.1983,16.1983,16.1983,52.8452,52.8452
305,0,5,0,0,0,0,0,0.0333333,0.0333333,16.3943,16.3943,16.3943,16.3943,52.8413,52.8413
306,0,5,0,0,0,0,0,0.0333333,0.0333333,16.5904,16.5904,16.5904,16.5904,52.8375,52.8375
307,0,5,0,0,0,0,0,0.0333333,0.0333333,16.7864,16.7864,16.7864,16.7864,52.8336,52.8336
308,0,5,0,0,0,0,0,0.0333333,0.0333333,16.9824,16.9824,16.9824,16.9824,52.8297,52.8297
309,0,5,0,0,0,0,0,0.0333333,0.0333333,17.1783,17.1783,17.1783,17.1783,52.8258,52.8258
310,0,5,0,0,0,0,0,0.0333333,0.0333333,17.3743,17.3743,17.3743,17.3743,52.8218,52.8218
311,0,5,0,0,0,0,0,0.0333333,0.0333333,17.5702,17.5702,17.5702,17.5702,52.8179,52.8179
312,0,5,0,0,0,0,0,0.0333333,0.0333333,17.7662,17.7662,17.7662,17.7662,52.8139,52.8139
313,0,5,0,0,0,0,0,0.0333333,0.0333333,17.9621,17.9621,17.9621,17.9621,52.8099,52.8099
314,0,5,0,0,0,0,0,0.0333333,0.0333333,18.158,18.158,18.158,18.158,52.8059,52.8059
315,0,5,0,0,0,0,0,0.0333333,0.0333333,18.3538,18.3538,18.3538,18.3538,52.8019,52.8019
316,0,5,0,0,0,0,0,0.0333333,0.0333333,18.5497,18.5497,18.5497,18.5497,52.7979,52.7979
317,0,5,0,0,0,0,0,0.0333333,0.0333333,18.7455,18.7455,18.7455,18.7455,52.7938,52.7938
318,0,5,0,0,0,0,0,0.0333333,0.0333333,18.9413,18.9413,18.9413,18.9413,52.7897,52.7897
319,0,5,0,0,0,0,0,0.0333333,0.0333333,19.1371,19.1371,19.1371,19.1371,52.7857,52.7857
320,0,5,0,0,0,0,0,0.0333333,0.0333333,19.3329,19.3329,19.3329,19.3329,52.7815,52.7815
321,0,5,0,0,0,0,0,0.0333333,0.0333333,19.5287,19.5287,19.5287,19.5287,52.7774,52.7774
322,0,5,0,0,0,0,0,0.0333333,0.0333333,19.7244,19.7244,19.7244,19.7244,52.7733,52.7733
323,0,5,0,0,0,0,0,0.0333333,0.0333333,19.9201,19.9201,19.9201,19.9201,52.7691,52.7691
324,0,5,0,0,0,0,0,0.0333333,0.0333333,20.1159,20.1159,20.1159,20.1159,52.7649,52.7649
325,0,5,0,0,0,0,0,0.0333333,0.0333333,20.3115,20.3115,20.3115,20.3115,52.7608,52.7608
326,0,5,0,0,0,0,0,0.0333333,0.0333333,20.5072,20.5072,20.5072,20.5072,52.7565,52.7565
327,0,5,0,0,0,0,0,0.0333333,0.0333333,20.7029,20.7029,20.7029,20.7029,52.7523,52.7523
328,0,5,0,0,0,0,0,0.0333333,0.0333333,20.8985,20.8985,20.8985,20.8985,52.7481,52.7481
329,0,5,0,0,0,0,0,0.0333333,0.0333333,21.0941,21.0941,21.0941,21.0941,52.7438,52.7438
330,0,5,0,0,0,0,0,0.0333333,0.0333333,21.2898,21.2898,21.2898,21.2898,52.7395,52.7395
331,0,5,0,0,0,0,0,0.0333333,0.0333333,21.4853,21.4853,21.4853,21.4853,52.7352,52.7352
332,0,5,0,0,0,0,0,0.0333333,0.0333333,21.6809,21.6809,21.6809,21.6809,52.7309,52.7309
333,0,5,0,0,0,0,0,0.0333333,0.0333333,21.8765,21.8765,21.8765,21.8765,52.7266,52.7266
334,0,5,0,0,0,0,0,0.0333333,0.0333333,22.072,22.072,22.072,22.072,52.7222,52.7222
335,0,5,0,0,0,0,0,0.0333333,0.0333333,22.2675,22.2675,22.2675,22.2675,52.7179,52.7179
336,0,5,0,0,0,0,0,0.0333333,0.0333333,22.463,22.463,22.463,22.463,52.7135,52.7135
337,0,5,0,0,0,0,0,0.0333333,0.0333333,22.6585,22.6585,22.6585,22.6585,52.7091,52.7091
338,0,5,0,0,0,0,0,0.0333333,0.0333333,22.854,22.854,22.854,22.854,52.7046,52.7046
339,0,5,0,0,0,0,0,0.0333333,0.0333333,23.0494,23.0494,23.0494,23.0494,52.7002,52.7002
340,0,5,0,0,0,0,0,0.0333333,0.0333333,23.2449,23.2449,23.2449,23.2449,52.6957,52.6957
341,0,5,0,0,0,0,0,0.0333333,0.0333333,23.4403,23.4403,23.4403,23.4403,52.6913,52.6913
342,0,5,0,0,0,0,0,0.0333333,0.0333333,23.6357,23.6357,23.6357,23.6357,52.6868,52.6868
343,0,5,0,0,0,0,0,0.0333333,0.0333333,23.8311,23.8311,23.8311,23.8311,52.6823,52.6823
344,0,5,0,0,0,0,0,0.0333333,0.0333333,24.0264,24.0264,24.0264,24.0264,52.6777,52.6777
345,0,5,0,0,0,0,0,0.0333333,0.0333333,24.2218,24.2218,24.2218,24.2218,52.6732,52.6732
346,0,5,0,0,0,0,0,0.0333333,0.0333333,24.4171,24.4171,24.4171,24.4171,52.6686,52.6686
347,0,5,0,0,0,0,0,0.0333333,0.0333333,24.6124,24.6124,24.6124,24.6124,52.6641,52.6641
348,0,5,0,0,0,0,0,0.0333333,0.0333333,24.8077,24.8077,24.8077,24.8077,52.6595,52.6595
349,0,5,0,0,0,0,0,0.0333333,0.0333333,25.003,25.003,25.003,25.003,52.6549,52.6549
350,0,5,0,0,0,0,0,0.0333333,0.0333333,25.1982,25.1982,25.1982,25.1982,52.6502,52.6502
351,0,5,0,0,0,0,0,0.0333333,0.0333333,25.3935,25.3935,25.3935,25.3935,52.6456,52.6456
352,0,5,0,0,0,0,0,0.0333333,0.0333333,25.5887,25.5887,25.5887,25.5887,52.6409,52.6409
353,0,5,0,0,0,0,0,0.0333333,0.0333333,25.7839,25.7839,25.7839,25.7839,52.6362,52.6362
354,0,5,0,0,0,0,0,0.0333333,0.0333333,25.9791,25.9791,25.9791,25.9791,52.6315,52.6315
355,0,5,0,0,0,0,0,0.0333333,0.0333333,26.1743,26.1743,26.1743,26.1743,52.6268,52.6268
356,0,5,0,0,0,0,0,0.0333333,0.0333333,26.3694,26.3694,26.3694,26.3694,52.6221,52.6221
357,0,5,0,0,0,0,0,0.0333333,0.0333333,26.5645,26.5645,26.5645,26.5645,52.6173,52.6173
358,0,5,0,0,0,0,0,0.0333333,0.0333333,26.7597,26.7597,26.7597,26.7597,52.6126,52.6126
359,0,5,0,0,0,0,0,0.0333333,0.0333333,26.9548,26.9548,26.9548,26.9548,52.6078,52.6078
360,0,5,0,0,0,0,0,0.0333333,0.0333333,27.1499,27.1499,27.1499,27.1499,52.603,52.603
361,0,5,0,0,0,0,0,0.0333333,0.0333333,27.3449,27.3449,27.3449,27.3449,52.5981,52.5981
362,0,5,0,0,0,0,0,0.0333333,0.0333333,27.54,27.54,27.54,27.54,52.5933,52.5933
363,0,5,0,0,0,0,0,0.0333333,0.0333333,27.735,27.735,27.735,27.735,52.5885,52.5885
364,0,5,0,0,0,0,0,0.0333333,0.0333333,27.93,27.93,27.93,27.93,52.5836,52.5836
365,0,5,0,0,0,0,0,0.0333333,0.0333333,28.125,28.125,28.125,28.125,52.5787,52.5787
366,0,5,0,0,0,0,0,0.0333333,0.0333333,28.32,28.32,28.32,28.32,52.5738,52.5738
367,0,5,0,0,0,0,0,0.0333333,0.0333333,28.515,28.515,28.515,28.515,52.5689,52.5689
368,0,5,0,0,0,0,0,0.0333333,0.0333333,28.7099,28.7099,28.7099,28.7099,52.5639,52.5639
369,0,5,0,0,0,0,0,0.0333333,0.0333333,28.9048,28.9048,28.9048,28.9048,52.559,52.559
370,0,5,0,0,0,0,0,0.0333333,0.0333333,29.0997,29.0997,29.0997,29.0997,52.554,52.554
371,0,5,0,0,0,0,0,0.0333333,0.0333333,29.2946,29.2946,29.2946,29.2946,52.549,52.549
372,0,5,0,0,0,0,0,0.0333333,0.0333333,29.4895,29.4895,29.4895,29.4895,52.544,52.544
373,0,5,0,0,0,0,0,0.0333333,0.0333333,29.6844,29.6844,29.6844,29.6844,52.5389,52.5389
374,0,5,0,0,0,0,0,0.0333333,0.0333333,29.8792,29.8792,29.8792,29.8792,52.5339,52.5339
375,0,5,0,0,0,0,0,0.0333333,0.0333333,30.074,30.074,30.074,30.074,52.5288,52.5288
376,0,5,0,0,0,0,0,0.0333333,0.0333333,30.2688,30.2688,30.2688,30.2688,52.5237,52.5237
377,0,5,0,0,0,0,0,0.0333333,0.0333333,30.4636,30.4636,30.4636,30.4636,52.5186,52.5186
378,0,5,0,0,0,0,0,0.0333333,0.0333333,30.6584,30.6584,30.6584,30.6584,52.5135,52.5135
379,0,5,0,0,0,0,0,0.0333333,0.0333333,30.8532,30.8532,30.8532,30.8532,52.5084,52.5084
380,0,5,0,0,0,0,0,0.0333333,0.0333333,31.0479,31.0479,31.0479,31.0479,52.5032,52.5032
381,0,5,0,0,0,0,0,0.0333333,0.0333333,31.2426,31.2426,31.2426,31.2426,52.4981,52.4981
382,0,5,0,0,0,0,0,0.0333333,0.0333333,31.4373,31.4373,31.4373,31.4373,52.4929,52.4929
383,0,5,0,0,0,0,0,0.0333333,0.0333333,31.632,31.632,31.632,31.632,52.4877,52.4877
384,0,5,0,0,0,0,0,0.0333333,0.0333333,31.8267,31.8267,31.8267,31.8267,52.4825,52.4825
385,0,5,0,0,0,0,0,0.0333333,0.0333333,32.0213,32.0213,32.0213,32.0213,52.4772,52.4772
386,0,5,0,0,0,0,0,0.0333333,0.0333333,32.2159,32.2159,32.2159,32.2159,52.472,52.472
387,0,5,0,0,0,0,0,0.0333333,0.0333333,32.4106,32.4106,32.4106,32.4106,52.4667,52.4667
388,0,5,0,0,0,0,0,0.0333333,0.0333333,32.6052,32.6052,32.6052,32.6052,52.4614,52.4614
389,0,5,0,0,0,0,0,0.0333333,0.0333333,32.7997,32.7997,32.7997,32.7997,52.4561,52.4561
390,0,5,0,0,0,0,0,0.0333333,0.0333333,32.9943,32.9943,32.9943,32.9943,52.4508,52.4508
391,0,5,0,0,0,0,0,0.0333333,0.0333333,33.1889,33.1889,33.1889,33.1889,52.4454,52.4454
392,0,5,0,0,0,0,0,0.0333333,0.0333333,33.3834,33.3834,33.3834,33.3834,52.4401,52.4401
393,0,5,0,0,0,0,0,0.0333333,0.0333333,33.5779,33.5779,33.5779,33.5779,52.4347,52.4347
394,0,5,0,0,0,0,0,0.0333333,0.0333333,33.7724,33.7724,33.7724,33.7724,52.4293,52.4293
395,0,5,0,0,0,0,0,0.0333333,0.0333333,33.9669,33.9669,33.9669,33.9669,52.4239,52.4239
396,0,5,0,0,0,0,0,0.0333333,0.0333333,34.1613,34.1613,34.1613,34.1613,52.4185,52.4185
397,0,5,0,0,0,0,0,0.0333333,0.0333333,34.3558,34.3558,34.3558,34.3558,52.413,52.413
398,0,5,0,0,0,0,0,0.0333333,0.0333333,34.5502,34.5502,34.5502,34.5502,52.4076,52.4076
399,0,5,0,0,0,0,0,0.0333333,0.0333333,34.7446,34.7446,34.7446,34.7446,52.4021,52.4021
400,0,5,0,0,0,0,0,0.0333333,0.0333333,34.939,34.939,34.939,34.939,52.3966,52.3966
401,0,5,0,0,0,0,0,0.0333333,0.0333333,35.1334,35.1334,35.1334,35.1334,52.3911,52.3911
402,0,5,0,0,0,0,0,0.0333333,0.0333333,35.3277,35.3277,35.3277,35.3277,52.3855,52.3855
403,0,5,0,0,0,0,0,0.0333333,0.0333333,35.5221,35.5221,35.5221,35.5221,52.38,52.38
404,0,5,0,0,0,0,0,0.0333333,0.0333333,35.7164,35.7164,35.7164,35.7164,52.3744,52.3744
405,0,5,0,0,0,0,0,0.0333333,0.0333333,35.9107,35.9107,35.9107,35.9107,52.3688,52.3688
406,0,5,0,0,0,0,0,0.0333333,0.0333333,36.105,36.105,36.105,36.105,52.3632,52.3632
407,0,5,0,0,0,0,0,0.0333333,0.0333333,36.2992,36.2992,36.2992,36.2992,52.3576,52.3576
408,0,5,0,0,0,0,0,0.0333333,0.0333333,36.4935,36.4935,36.4935,36.4935,52.352,52.352
409,0,5,0,0,0,0,0,0.0333333,0.0333333,36.6877,36.6877,36.6877,36.6877,52.3463,52.3463
410,0,5,0,0,0,0,0,0.0333333,0.0333333,36.882,36.882,36.882,36.882,52.3407,52.3407
411,0,5,0,0,0,0,0,0.0333333,0.0333333,37.0762,37.0762,37.0762,37.0762,52.335,52.335
412,0,5,0,0,0,0,0,0.0333333,0.0333333,37.2703,37.2703,37.2703,37.2703,52.3293,52.3293
413,0,5,0,0,0,0,0,0.0333333,0.0333333,37.4645,37.4645,37.4645,37.4645,52.3235,52.3235
414,0,5,0,0,0,0,0,0.0333333,0.0333333,37.6587,37.6587,37.6587,37.6587,52.3178,52.3178
415,0,5,0,0,0,0,0,0.0333333,0.0333333,37.8528,37.8528,37.8528,37.8528,52.3121,52.3121
416,0,5,0,0,0,0,0,0.0333333,0.0333333,38.0469,38.0469,38.0469,38.0469,52.3063,52.3063
417,0,5,0,0,0,0,0,0.0333333,0.0333333,38.241,38.241,38.241,38.241,52.3005,52.3005
418,0,5,0,0,0,0,0,0.0333333,0.0333333,38.4351,38.4351,38.4351,38.4351,52.2947,52.2947
419,0,5,0,0,0,0,0,0.0333333,0.0333333,38.6291,38.6291,38.6291,38.6291,52.2889,52.2889
420,0,5,0,0,0,0,0,0.0333333,0.0333333,38.8232,38.8232,38.8232,38.8232,52.283,52.283
421,0,5,0,0,0,0,0,0.0333333,0.0333333,39.0172,39.0172,39.0172,39.0172,52.2772,52.2772
422,0,5,0,0,0,0,0,0.0333333,0.0333333,39.2112,39.2112,39.2112,39.2112,52.2713,52.2713
423,0,5,0,0,0,0,0,0.0333333,0.0333333,39.4052,39.4052,39.4052,39.4052,52.2654,52.2654
424,0,5,0,0,0,0,0,0.0333333,0.0333333,39.5992,39.5992,39.5992,39.5992,52.2595,52.2595
425,0,5,0,0,0,0,0,0.0333333,0.0333333,39.7932,39.7932,39.7932,39.7932,52.2535,52.2535
426,0,5,0,0,0,0,0,0.0333333,0.0333333,39.9871,39.9871,39.9871,39.9871,52.2476,52.2476
427,0,5,0,0,0,0,0,0.0333333,0.0333333,40.181,40.181,40.181,40.181,52.2416,52.2416
428,0,5,0,0,0,0,0,0.0333333,0.0333333,40.3749,40.3749,40.3749,40.3749,52.2356,52.2356
429,0,5,0,0,0,0,0,0.0333333,0.0333333,40.5688,40.5688,40.5688,40.5688,52.2297,52.2297
430,0,5,0,0,0,0,0,0.0333333,0.0333333,40.7627,40.7627,40.7627,40.7627,52.2236,52.2236
431,0,5,0,0,0,0,0,0.0333333,0.0333333,40.9565,40.9565,40.9565,40.9565,52.2176,52.2176
432,0,5,0,0,0,0,0,0.0333333,0.0333333,41.1504,41.1504,41.1504,41.1504,52.2116,52.2116
433,0,5,0,0,0,0,0,0.0333333,0.0333333,41.3442,41.3442,41.3442,41.3442,52.2055,52.2055
434,0,5,0,0,0,0,0,0.0333333,0.0333333,41.538,41.538,41.538,41.538,52.1994,52.1994
435,0,5,0,0,0,0,0,0.0333333,0.0333333,41.7318,41.7318,41.7318,41.7318,52.1933,52.1933
436,0,5,0,0,0,0,0,0.0333333,0.0333333,41.9256,41.9256,41.9256,41.9256,52.1872,52.1872
437,0,5,0,0,0,0,0,0.0333333,0.0333333,42.1193,42.1193,42.1193,42.1193,52.181,52.181
438,0,5,0,0,0,0,0,0.0333333,0.0333333,42.3131,42.3131,42.3131,42.3131,52.1749,52.1749
439,0,5,0,0,0,0,0,0.0333333,0.0333333,42.5068,42.5068,42.5068,42.5068,52.1687,52.1687
440,0,5,0,0,0,0,0,0.0333333,0.0333333,42.7005,42.7005,42.7005,42.7005,52.1625,52.1625
441,0,5,0,0,0,0,0,0.0333333,0.0333333,42.8942,42.8942,42.8942,42.8942,52.1563,52.1563
442,0,5,0,0,0,0,0,0.0333333,0.0333333,43.0878,43.0878,43.0878,43.0878,52.1501,52.1501
443,0,5,0,0,0,0,0,0.0333333,0.0333333,43.2815,43.2815,43.2815,43.2815,52.1439,52.1439
444,0,5,0,0,0,0,0,0.0333333,0.0333333,43.4751,43.4751,43.4751,43.4751,52.1376,52.1376
445,0,5,0,0,0,0,0,0.0333333,0.0333333,43.6687,43.6687,43.6687,43.6687,52.1313,52.1313
446,0,5,0,0,0,0,0,0.0333333,0.0333333,43.8623,43.8623,43.8623,43.8623,52.1251,52.1251
447,0,5,0,0,0,0,0,0.0333333,0.0333333,44.0559,44.0559,44.0559,44.0559,52.1187,52.1187
448,0,5,0,0,0,0,0,0.0333333,0.0333333,44.2495,44.2495,44.2495,44.2495,52.1124,52.1124
449,0,5,0,0,0,0,0,0.0333333,0.0333333,44.443,44.443,44.443,44.443,52.1061,52.1061
450,0,5,0,0,0,0,0,0.0333333,0.0333333,44.6365,44.6365,44.6365,44.6365,52.0997,52.0997
451,0,5,0,0,0,0,0,0.0333333,0.0333333,44.8301,44.8301,44.8301,44.8301,52.0933,52.0933
452,0,5,0,0,0,0,0,0.0333333,0.0333333,45.0235,45.0235,45.0235,45.0235,52.087,52.087
453,0,5,0,0,0,0,0,0.0333333,0.0333333,45.217,45.217,45.217,45.217,52.0805,52.0805
454,0,5,0,0,0,0,0,0.0333333,0.0333333,45.4105,45.4105,45.4105,45.4105,52.0741,52.0741
455,0,5,0,0,0,0,0,0.0333333,0.0333333,45.6039,45.6039,45.6039,45.6039,52.0677,52.0677
456,0,5,0,0,0,0,0,0.0333333,0.0333333,45.7974,45.7974,45.7974,45.7974,52.0612,52.0612
457,0,5,0,0,0,0,0,0.0333333,0.0333333,45.9908,45.9908,45.9908,45.9908,52.0547,52.0547
458,0,5,0,0,0,0,0,0.0333333,0.0333333,46.1842,46.1842,46.1842,46.1842,52.0482,52.0482
459,0,5,0,0,0,0,0,0.0333333,0.0333333,46.3775,46.3775,46.3775,46.3775,52.0417,52.0417
460,0,5,0,0,0,0,0,0.0333333,0.0333333,46.5709,46.5709,46.5709,46.5709,52.0352,52.0352
461,0,5,0,0,0,0,0,0.0333333,0.0333333,46.7642,46.7642,46.7642,46.7642,52.0286,52.0286
462,0,5,0,0,0,0,0,0.0333333,0.0333333,46.9576,46.9576,46.9576,46.9576,52.0221,52.0221
463,0,5,0,0,0,0,0,0.0333333,0.0333333,47.1509,47.1509,47.1509,47.1509,52.0155,52.0155
464,0,5,0,0,0,0,0,0.0333333,0.0333333,47.3442,47.3442,47.3442,47.3442,52.0089,52.0089
465,0,5,0,0,0,0,0,0.0333333,0.0333333,47.5374,47.5374,47.5374,47.5374,52.0023,52.0023
466,0,5,0,0,0,0,0,0.0333333,0.0333333,47.7307,47.7307,47.7307,47.7307,51.9956,51.9956
467,0,5,0,0,0,0,0,0.0333333,0.0333333,47.9239,47.9239,47.9239,47.9239,51.989,51.989
468,0,5,0,0,0,0,0,0.0333333,0.0333333,48.1171,48.1171,48.1171,48.1171,51.9823,51.9823
469,0,5,0,0,0,0,0,0.0333333,0.0333333,48.3103,48.3103,48.3103,48.3103,51.9756,51.9756
470,0,5,0,0,0,0,0,0.0333333,0.0333333,48.5035,48.5035,48.5035,48.5035,51.9689,51.9689
471,0,5,0,0,0,0,0,0.0333333,0.0333333,48.6967,48.6967,48.6967,48.6967,51.9622,51.9622
472,0,5,0,0,0,0,0,0.0333333,0.0333333,48.8898,48.8898,48.8898,48.8898,51.9555,51.9555
473,0,5,0,0,0,0,0,0.0333333,0.0333333,49.083,49.083,49.083,49.083,51.9487,51.9487
474,0,5,0,0,0,0,0,0.0333333,0.0333333,49.2761,49.2761,49.2761,49.2761,51.942,51.942
475,0,5,0,0,0,0,0,0.0333333,0.0333333,49.4692,49.4692,49.4692,49.4692,51.9352,51.9352
476,0,5,0,0,0,0,0,0.0333333,0.0333333,49.6623,49.6623,49.6623,49.6623,51.9284,51.9284
477,0,5,0,0,0,0,0,0.0333333,0.0333333,49.8554,49.8554,49.8554,49.8554,51.9216,51.9216
478,0,5,0,0,0,0,0,0.0333333,0.0333333,50.0484,50.0484,50.0484,50.0484,51.9147,51.9147
479,0,5,0,0,0,0,0,0.0333333,0.0333333,50.2414,50.2414,50.2414,50.2414,51.9079,51.9079
480,0,5,0,0,0,0,0,0.0333333,0.0333333,50.4344,50.4344,50.4344,50.4344,51.901,51.901
481,0,5,0,0,0,0,0,0.0333333,0.0333333,50.6274,50.6274,50.6274,50.6274,51.8941,51.8941
482,0,5,0,0,0,0,0,0.0333333,0.0333333,50.8204,50.8204,50.8204,50.8204,51.8872,51.8872
483,0,5,0,0,0,0,0,0.0333333,0.0333333,51.0134,51.0134,51.0134,51.0134,51.8803,51.8803
484,0,5,0,0,0,0,0,0.0333333,0.0333333,51.2063,51.2063,51.2063,51.2063,51.8733,51.8733
485,0,5,0,0,0,0,0,0.0333333,0.0333333,51.3993,51.3993,51.3993,51.3993,51.8664,51.8664
486,0,5,0,0,0,0,0,0.0333333,0.0333333,51.5922,51.5922,51.5922,51.5922,51.8594,51.8594
487,0,5,0,0,0,0,0,0.0333333,0.0333333,51.7851,51.7851,51.7851,51.7851,51.8524,51.8524
488,0,5,0,0,0,0,0,0.0333333,0.0333333,51.9338,51.9338,51.9338,51.9338,51.9338,51.9338
489,0,5,0,0,0,0,0,0.0333333,0.0333333,52.06,52.06,52.06,52.06,52.06,52.06
490,0,5,0,0,0,0,0,0.0333333,0.0333333,52.1862,52.1862,52.1862,52.1862,52.1862,52.1862
