Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
364,35,2.0000001000000003,49.55333253333333,50.29999922222218,50.93000105000001,51.40000150000003,51.39000127222225,51.38000104444443,,,
365,35,2.0000001000000003,49.50666656666667,50.29999922222218,50.94333418333334,51.39000127222224,51.40000150000003,51.3233332148148,,,
366,35,2.0000001000000003,49.5,50.29999922222218,50.95333403333334,51.39666809074076,51.40000150000003,51.34000051666666,,,
367,35,2.0000001000000003,49.50999985,50.29999922222218,50.92000120000002,51.40000150000003,51.40000150000003,51.34333392592593,,,
368,35,2.0000001000000003,49.5,50.29999922222218,50.9400009,51.39333468148151,51.39666809074077,51.33666672407405,,,
369,35,2.0000001000000003,49.5,50.29999922222218,50.9166679166667,51.3766676351852,51.36000058888884,51.38666786296298,,,
370,35,2.0000001000000003,49.5,50.2966659407407,50.91000135000003,51.36000058888889,51.34333354259259,51.33666672407411,,,
371,35,2.0000001000000003,49.5,50.29999922222218,50.9066680666667,51.3600005888889,51.33333331481479,51.37666763518519,,,
372,35,2.0000001000000003,49.5,50.29999922222218,50.90333478333335,51.3666674074074,51.38666786296297,51.3533337703704,,,
373,35,2.0000001000000003,49.5,50.29999922222218,50.91333463333334,51.33333331481478,51.35000036111112,51.33666672407403,,,
374,35,2.0000001000000003,49.47333373333336,50.29999922222218,50.90333478333336,51.30666604074069,51.35333377037036,51.32333308703704,,,
375,35,2.0000001000000003,49.45666731666667,50.29999922222218,50.90000150000002,51.31333285925923,51.35333377037038,51.3066660407407,,,
376,35,2.0000001000000003,49.49000015,50.29999922222218,50.93666761666668,51.32666649629628,51.34666695185183,51.38666786296299,,,
377,35,2.0000001000000003,49.43333433333334,50.29999922222218,50.92000120000001,51.33666672407407,51.3666674074074,51.34333354259258,,,
378,35,2.0000001000000003,49.4266677666667,50.2966659407407,50.90000150000002,51.30333263148144,51.35333377037037,51.31333337037038,,,
379,35,2.0000001000000003,49.42000120000002,50.29999922222218,50.92000120000001,51.29999922222218,51.35000036111114,51.32999990555552,,,
380,35,2.0000001000000003,49.42333448333336,50.29999922222218,50.9066680666667,51.30999944999996,51.36333399814818,51.33666672407404,,,
381,35,2.0000001000000003,49.41000135000002,50.29999922222218,50.9166679166667,51.3066660407407,51.35333377037035,51.30333263148144,,,
382,35,2.0000001000000003,49.40000150000002,50.29999922222218,50.90000150000002,51.29999922222218,51.33666672407404,51.28333281481478,,,
383,35,2.0000001000000003,49.40000150000002,50.29999922222218,50.90000150000002,51.29999922222218,51.32666649629627,51.29333291481478,,,
384,35,2.0000001000000003,49.40000150000002,50.29999922222218,50.90000150000002,51.29999922222218,51.35666717962961,51.30333275925923,,,
385,35,2.0000001000000003,49.40000150000002,50.29999922222218,50.9166679166667,51.29999922222218,51.35666717962961,51.30666667962963,,,
386,35,2.0000001000000003,49.37666763518518,50.28999937777773,50.90000150000002,51.29999922222218,51.32999990555556,51.36333399814816,,,
387,35,2.0000001000000003,49.37000081666667,50.27999953333331,50.90333478333335,51.29999922222218,51.34333354259259,51.29999934999996,,,
388,35,2.0000001000000003,49.37333422592592,50.28333281481479,50.90333478333336,51.29999922222218,51.32333308703699,51.27333309814815,,,
389,35,2.0000001000000003,49.34000013333332,50.29333265925923,50.90000150000002,51.29999922222218,51.29999922222218,51.25333289814814,,,
390,35,2.0000001000000003,49.31999967777776,50.26666640740738,50.90000150000002,51.29999922222218,51.33333331481478,51.30999983333331,,,
391,35,2.0000001000000003,49.30999944999996,50.26999968888888,50.90000150000002,51.29999922222218,51.323333087037,51.28333281481479,,,
392,35,2.0000001000000003,49.30999944999997,50.26666640740741,50.90000150000002,51.29999922222218,51.3066660407407,51.28666609629627,,,
393,35,2.0000001000000003,49.30999944999996,50.26666640740741,50.90000150000002,51.29999922222218,51.31999967777775,51.28666635185184,,,
394,35,2.0000001000000003,49.30333263148144,50.25000000000001,50.90000150000002,51.29999922222218,51.30333263148144,51.26999956111108,,,
395,35,2.0000001000000003,49.29999922222218,50.23333359259259,50.90000150000002,51.29999922222218,51.29999922222218,51.24999999999999,,,
396,35,2.0000001000000003,49.29999922222218,50.22333374814819,50.90000150000002,51.29999922222218,51.29999922222218,51.29999922222218,,,
397,35,2.0000001000000003,49.29999922222218,50.25666656296297,50.90000150000002,51.29999922222218,51.29999922222218,51.26666640740741,,,
398,35,2.0000001000000003,49.29999922222218,50.26333312592593,50.90000150000002,51.29999922222218,51.29999922222218,51.29333265925921,,,
399,35,2.0000001000000003,49.28999937777775,50.21000062222226,50.90000150000002,51.29999922222218,51.29999922222218,51.30333263148145,,,
400,35,2.0000001000000003,49.29999922222218,50.24666671851855,50.90000150000002,51.29999922222218,51.30333263148144,51.24666671851851,,,
401,35,2.0000001000000003,49.28333281481479,50.24666671851853,50.90000150000002,51.29999922222218,51.29999922222218,51.27999953333332,,,
402,35,2.0000001000000003,49.24666671851853,50.22666702962967,50.89666809074075,51.29999922222218,51.29999922222218,51.2966659407407,,,
403,35,2.0000001000000003,49.21333390370375,50.20000077777783,50.90000150000002,51.29333265925922,51.29999922222218,51.27333297037036,,,
404,35,2.0000001000000003,49.21000062222226,50.23333359259262,50.89666809074075,51.2966659407407,51.29999922222218,51.27666625185181,,,
405,35,2.0000001000000003,49.22333374814816,50.21666718518521,50.90000150000002,51.2966659407407,51.29999922222218,51.26999943333328,,,
406,35,2.0000001000000003,49.20666734074079,50.25333328148147,50.90000150000002,51.29333265925922,51.27999953333332,51.28666609629624,,,
407,35,2.0000001000000003,49.20000077777783,50.20000077777783,50.89666809074075,51.26999968888887,51.29999922222218,51.25666656296298,,,
408,35,2.0000001000000003,49.19666736851857,50.21333390370374,50.88666786296299,51.26999968888888,51.29999922222218,51.27333297037034,,,
409,35,2.0000001000000003,49.20000077777783,50.21333390370374,50.89666809074076,51.27999953333332,51.29999922222218,51.28999937777775,,,
410,35,2.0000001000000003,49.20000077777783,50.21333390370374,50.88666786296298,51.26999968888888,51.29999922222218,51.24666671851853,,,
411,35,2.0000001000000003,49.19666736851857,50.20000077777783,50.86000058888892,51.25999984444445,51.29999922222218,51.23666610740742,,,
412,35,2.0000001000000003,49.19333395925931,50.2033340592593,50.89000127222224,51.25666656296298,51.2966659407407,51.25999984444445,,,
413,35,2.0000001000000003,49.20000077777783,50.21333390370374,50.87000081666668,51.26666640740738,51.2966659407407,51.18999991111112,,,
414,35,2.0000001000000003,49.16333327592593,50.20000077777783,50.87000081666668,51.23666687407409,51.28666609629624,51.18999939999996,,,
415,35,2.0000001000000003,49.1666666851852,50.20000077777783,50.86666740740741,51.21000062222227,51.28999937777774,51.2033332925926,,,
416,35,2.0000001000000003,49.13999941111113,50.20000077777783,50.88666786296299,51.21333390370373,51.29999922222218,51.25666656296294,,,
417,35,2.0000001000000003,49.13333259259261,50.20000077777783,50.8666674074074,51.21333390370375,51.29333265925923,51.22666651851853,,,
418,35,2.0000001000000003,49.1433328203704,50.20000077777783,50.89000127222223,51.20666734074078,51.29999922222218,51.19333357592596,,,
419,35,2.0000001000000003,49.13333259259261,50.20000077777783,50.84333354259257,51.21000062222227,51.25666656296297,51.28999937777773,,,
420,35,2.0000001000000003,49.1066653185185,50.20000077777783,50.85666717962961,51.22000046666668,51.28666609629625,51.20000013888891,,,
421,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.87666763518519,51.2033340592593,51.28333281481478,51.23333359259262,,,
422,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.87000081666666,51.20666734074079,51.28333281481478,51.19333319259262,,,
423,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.82999990555551,51.20000077777783,51.26666640740741,51.23333308148145,,,
424,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.83333331481482,51.19666736851856,51.23666687407411,51.21666692962967,,,
425,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.84666695185184,51.2033340592593,51.24000015555556,51.19666647407408,,,
426,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.87666763518516,51.20000077777783,51.26333312592593,51.14999963888891,,,
427,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.8266664962963,51.20000077777783,51.20666734074079,51.17333350370375,,,
428,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.84333354259258,51.19000055000005,51.21333390370373,51.15666645555559,,,
429,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.85333377037036,51.18333373148152,51.25666656296297,51.25666643518517,,,
430,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.84666695185184,51.17000009444448,51.21000036666668,51.15999935370371,,,
431,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.8266664962963,51.18666714074076,51.19666736851857,51.25333328148147,,,
432,35,2.0000001000000003,49.09666521666666,50.20000077777783,50.84333354259259,51.1833337314815,51.21000062222227,51.19333332037036,,,
433,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.81333285925921,51.17666691296301,51.20000065000004,51.206667212963,,,
434,35,2.0000001000000003,49.09666521666666,50.20000077777783,50.81333285925924,51.13999941111108,51.19333395925931,51.19666672962965,,,
435,35,2.0000001000000003,49.08333208333331,50.20000077777783,50.82333308703701,51.12999918333334,51.20000077777783,51.21333339259261,,,
436,35,2.0000001000000003,49.08999864999998,50.20000077777783,50.82666649629626,51.14999963888892,51.20000065000004,51.16666617407409,,,
437,35,2.0000001000000003,49.09999849999998,50.20000077777783,50.87000081666669,51.12333236481479,51.20000077777783,51.18666675740742,,,
438,35,2.0000001000000003,49.02999954999999,50.20000077777783,50.82666649629628,51.14999963888886,51.19333395925931,51.15666645740741,,,
439,35,2.0000001000000003,49.0533325333333,50.20000077777783,50.81333285925921,51.16333327592596,51.19000055000004,51.19000003888891,,,
440,35,2.0000001000000003,49.03333283333333,50.20000077777783,50.81999967777774,51.12333236481481,51.18000032222228,51.16333327592594,,,
441,35,2.0000001000000003,49.04333268333334,50.20000077777783,50.82333308703701,51.14999963888891,51.20000077777783,51.18333296481482,,,
442,35,2.0000001000000003,49.0199997,50.20000077777783,50.81666626851848,51.15666645740739,51.19333395925931,51.14333282037035,,,
443,35,2.0000001000000003,49.00000000000001,50.20000077777783,50.80333263148143,51.12999918333334,51.20000077777783,51.11333226296297,,,
444,35,2.0000001000000003,49.00000000000001,50.20000077777783,50.79999922222217,51.1333325925926,51.20000077777783,51.20333393148152,,,
445,35,2.0000001000000003,49.00000000000001,50.20000077777783,50.81666626851848,51.17333350370374,51.20000077777783,51.15666645740741,,,
446,35,2.0000001000000003,49.00000000000001,50.20000077777783,50.82666649629625,51.13666600185183,51.20000077777783,51.14333282037035,,,
447,35,2.0000001000000003,49.00000000000001,50.20000077777783,50.79999922222217,51.11999895555555,51.19333395925931,51.12333249074076,,,
448,35,2.0000001000000003,49.00000000000001,50.20000077777783,50.80999944999997,51.13333259259259,51.18333373148153,51.0699990759259,,,
449,35,2.0000001000000003,49.00000000000001,50.20000077777783,50.82666649629626,51.13999941111111,51.206667212963,51.12999918333333,,,
450,35,2.0000001000000003,49.0066666925926,50.20000077777783,50.7966659407407,51.15333304814818,51.19333395925931,51.19000029444445,,,
451,35,2.0000001000000003,48.99000015000001,50.20000077777783,50.80333263148144,51.1233323648148,51.18666714074076,51.11666567222221,,,
452,35,4.848333500000001,48.99333343333333,50.20000077777783,50.79999922222217,51.11666554629628,51.16666668518519,51.09999849999998,,,
453,35,4.4149999,48.98666686666668,50.20000077777783,50.80333263148143,51.10333190925925,51.14666622962965,51.18000032222226,,,
454,35,2.0000001000000003,48.98000030000001,50.20000077777783,50.79999922222217,51.10333190925924,51.17666691296301,51.16333327592592,,,
455,35,2.0000001000000003,48.99666671666667,50.20000077777783,50.79999922222217,51.09999849999998,51.13999941111111,51.17000009444446,,,
456,35,2.0000001000000003,48.95666731666668,50.20000077777783,50.79999922222217,51.09999849999998,51.15666645740741,51.15333304814813,,,
457,35,2.0000001000000003,48.96666716666667,50.20000077777783,50.79999922222217,51.09999849999998,51.18666714074079,51.09333205925925,,,
458,35,2.0000001000000003,48.94666746666666,50.20000077777783,50.80333263148143,51.09999849999998,51.1733335037037,51.11666554629628,,,
459,35,2.0000001000000003,48.9300011740741,50.19000055000003,50.79333265925922,51.09999849999998,51.11333213703703,51.14666622962962,,,
460,35,2.0000001000000003,48.92000120000002,50.20000077777783,50.79999922222217,51.09999849999998,51.14333282037038,51.11999895555555,,,
461,35,2.0000001000000003,48.94000090000001,50.20000077777783,50.80666604074069,51.09999849999998,51.1233323648148,51.12333249074072,,,
462,35,2.0000001000000003,48.91000135000003,50.20000077777783,50.7966659407407,51.09999849999998,51.1333325925926,51.09666546851849,,,
463,35,2.0000001000000003,48.90000150000002,50.19666736851856,50.79999922222217,51.09999849999998,51.10999872777778,51.0733322333333,,,
464,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.79999922222217,51.09999849999998,51.12999918333335,51.0633323833333,,,
465,35,2.0000001000000003,48.92000120000003,50.19666736851856,50.79999922222217,51.09999849999998,51.1499996388889,51.13333271851852,,,
466,35,2.0000001000000003,48.90333478333336,50.19666736851856,50.79999922222217,51.09999849999998,51.14666622962963,51.08999864999998,,,
467,35,2.0000001000000003,48.90000150000002,50.19666736851856,50.7966659407407,51.09999849999998,51.11666554629628,51.09999887777777,,,
468,35,2.0000001000000003,48.90333478333335,50.19666736851857,50.7966659407407,51.09999849999998,51.10333190925924,51.08333220925926,,,
469,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.79999922222217,51.09999849999998,51.15666645740743,51.10666544444442,,,
470,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.80999944999995,51.09999849999998,51.1399994111111,51.07999879999998,,,
471,35,2.0000001000000003,48.90000150000002,50.20000077777783,50.79999922222217,51.09999849999998,51.10666531851849,51.1166656722222,,,
472,35,2.0000001000000003,48.89333468148151,50.19666736851857,50.79999922222217,51.09999849999998,51.10999872777776,51.08666549259257,,,
473,35,2.0000001000000003,48.89666809074076,50.19333395925931,50.7966659407407,51.09999849999998,51.11666554629628,51.08999864999998,,,
474,35,2.0000001000000003,48.88666786296298,50.20000077777783,50.79999922222217,51.09999849999998,51.10666531851851,51.08999864999997,,,
475,35,2.0000001000000003,48.88666786296299,50.20000077777783,50.79999922222217,51.09999849999998,51.10333190925924,51.09666521666664,,,
476,35,2.0000001000000003,48.89000127222223,50.20000077777783,50.80666604074069,51.09999849999998,51.1066653185185,51.05999909999996,,,
477,35,2.0000001000000003,48.86333399814816,50.19666736851857,50.79999922222217,51.09999849999998,51.09999849999998,51.1199990814815,,,
478,35,2.0000001000000003,48.87000081666669,50.19000055000005,50.79999922222217,51.09999849999998,51.10666531851849,51.09666534259257,,,
479,35,2.0000001000000003,48.88000104444446,50.19333395925931,50.79999922222217,51.09999849999998,51.09999849999998,51.14999963888891,,,
480,35,2.0000001000000003,48.87333422592592,50.20000077777783,50.7966659407407,51.09999849999998,51.09999849999998,51.09999862592591,,,
481,35,2.0000001000000003,48.86000058888887,50.20000077777783,50.79999922222217,51.09999849999998,51.10666531851849,51.08666536666665,,,
482,35,2.0000001000000003,48.86000058888892,50.19666736851857,50.79999922222217,51.09999849999998,51.09999849999998,51.05999909999996,,,
483,35,2.0000001000000003,48.8433335425926,50.20000077777783,50.79999922222217,51.09999849999998,51.09999849999998,51.08999864999998,,,
484,35,2.0000001000000003,48.81999967777774,50.19333395925931,50.79999922222217,51.09999849999998,51.09999849999998,51.07999879999998,,,
485,35,2.0000001000000003,48.81999967777774,50.20000077777783,50.79999922222217,51.09999849999998,51.09999849999998,51.08333208333333,,,
486,35,2.0000001000000003,48.82333308703701,50.19333395925931,50.79999922222217,51.09999849999998,51.09999849999998,51.08999864999998,,,
487,35,2.0000001000000003,48.80333263148144,50.1933339592593,50.78333281481478,51.09999849999998,51.09999849999998,51.0733322333333,,,
488,35,2.0000001000000003,48.80666604074069,50.19000055000005,50.80333263148144,51.09999849999998,51.09999849999998,51.0933319333333,,,
489,35,2.0000001000000003,48.80666604074069,50.19333395925931,50.79999922222217,51.09999849999998,51.09999849999998,51.05333253333333,,,
490,35,2.0000001000000003,48.80666604074069,50.20000077777783,50.79999922222217,51.09999849999998,51.09999849999998,51.09999849999998,,,
491,35,2.0000001000000003,48.79999922222218,50.1933339592593,50.79999922222217,51.09333193333331,51.09999849999998,51.08999864999999,,,
492,35,2.0000001000000003,48.79999922222218,50.19000055000005,50.79333265925922,51.09666521666664,51.09999849999998,51.08999864999997,,,
493,35,2.0000001000000003,48.79999922222218,50.19000055000004,50.79999922222217,51.08999864999998,51.09999849999998,51.07333223333333,,,
494,35,2.0000001000000003,48.79999922222218,50.19666736851857,50.79999922222217,51.09999849999998,51.09999849999998,51.06333238333332,,,
495,35,2.0000001000000003,48.79999922222218,50.20000077777783,50.79999922222217,51.09999849999998,51.09999849999998,51.04333268333332,,,
496,35,2.0000001000000003,48.79999922222218,50.19666736851857,50.75999984444441,51.07999879999998,51.09666521666664,51.00999984999996,,,
497,35,2.0000001000000003,48.79999922222218,50.18333373148153,50.77666625185183,51.09333193333331,51.0833320833333,51.04999925,,,
498,35,2.0000001000000003,48.79999922222218,50.13999941111112,50.77666625185183,51.05666581666665,51.09999849999998,51.06999895,,,
499,35,2.0000001000000003,48.79999922222218,50.15666645740742,50.77666625185182,51.07333223333332,51.09999849999998,50.98666686666669,,,
500,35,2.0000001000000003,48.79999922222218,50.15999986666667,50.76999968888887,51.05999910000001,51.0933319333333,51.02666626666666,,,
501,35,2.0000001000000003,48.77666625185183,50.15999986666667,50.76666640740738,51.06333238333332,51.05999909999998,51.0333328333333,,,
502,35,2.0000001000000003,48.7799995333333,50.13999941111111,50.76999968888889,51.07999879999999,51.08333208333332,51.01666641666665,,,
503,35,2.0000001000000003,48.79999922222218,50.14666622962967,50.75333328148151,51.06999894999996,51.07333223333332,51.08666536666667,,,
504,35,2.0000001000000003,48.77999953333332,50.09999849999998,50.76666640740739,51.05333253333331,51.06666566666664,51.03333283333335,,,
505,35,2.0000001000000003,48.74000015555558,50.09999849999998,50.79999922222217,51.03999939999999,51.05333253333335,51.07666551666666,,,
506,35,2.0000001000000003,48.77666625185183,50.11333213703701,50.74999999999999,51.06666566666668,51.02333298333331,51.0633323833333,,,
507,35,2.0000001000000003,48.72666702962965,50.09999849999998,50.75,51.01666641666667,51.04333268333332,50.98666686666667,,,
508,35,2.0000001000000003,48.74333343703704,50.09999849999998,50.74000015555556,51.01333313333333,51.0833320833333,50.99666671666666,,,
509,35,2.0000001000000003,48.73666687407408,50.09999849999998,50.74333343703706,51.01666641666666,51.06999894999998,51.00333328333331,,,
510,35,2.0000001000000003,48.72666702962965,50.09999849999998,50.75000000000001,51.01333313333333,51.07999879999997,51.02999955000001,,,
511,35,2.0000001000000003,48.71666718518524,50.09999849999998,50.75333328148147,51.00666656666667,51.07333223333332,51.01666641666667,,,
512,35,2.0000001000000003,48.7033340592593,50.09999849999998,50.73333359259259,51,51.04666596666667,51.02333298333333,,,
513,35,2.0000001000000003,48.7033340592593,50.09999849999998,50.7366668740741,51,51.02666626666664,51.0133331333333,,,
514,35,2.0000001000000003,48.70000077777782,50.09999849999998,50.7366668740741,51.00333328333333,51.00333328333333,51.00666656666667,,,
515,35,2.0000001000000003,48.70000077777782,50.09999849999998,50.74666671851853,51,51.01999969999999,51.00999985,,,
516,35,2.0000001000000003,48.70000077777782,50.09999849999998,50.73333359259259,51,51.01999969999999,50.99666671666667,,,
517,35,2.0000001000000003,48.69666736851856,50.09999849999998,50.71333390370374,51,51.00666656666667,50.98333358333337,,,
518,35,2.0000001000000003,48.70000077777782,50.09999849999998,50.73000031111112,51,51.00666656666667,50.94333418333334,,,
519,35,2.0000001000000003,48.70000077777782,50.09999849999998,50.73666687407409,51,51,50.97000044999998,,,
520,35,2.0000001000000003,48.70000077777782,50.09999849999998,50.74333343703704,51,51.00333328333333,50.99000015000003,,,
521,35,2.0000001000000003,48.70000077777782,50.09999849999998,50.72333374814816,51,51.00333328333333,50.9466674666667,,,
522,35,2.0000001000000003,48.70000077777782,50.09999849999998,50.73000031111114,51.00666656666666,51,50.9866668666667,,,
523,35,2.0000001000000003,48.70000077777782,50.09999849999998,50.71666718518522,51.00333328333333,51.00666656666666,50.98333358333335,,,
524,35,2.0000001000000003,48.70000077777782,50.09999849999998,50.71333390370373,51,51.00999984999999,50.99666671666667,,,
525,35,2.0000001000000003,48.68666714074076,50.09999849999998,50.73666687407409,51,51.00666656666666,50.95666731666667,,,
526,35,2.0000001000000003,48.69000055000004,50.09999849999998,50.7200004666667,51,51.00999984999999,50.95333403333333,,,
527,35,2.0000001000000003,48.68666714074077,50.09999849999998,50.72333374814817,51,51.01666641666666,50.93333395555554,,,
528,35,2.0000001000000003,48.68000032222226,50.09999849999998,50.71666718518521,51,51.00999984999999,50.9500006240741,,,
529,35,2.0000001000000003,48.64999963888889,50.09999849999998,50.71333390370373,51,51,50.92333385370372,,,
530,35,2.0000001000000003,48.65666645740741,50.09999849999998,50.71666718518522,51,51.00999984999999,50.9433339314815,,,
531,35,2.0000001000000003,48.65666645740741,50.09999849999998,50.73000031111113,51,51,50.98000030000001,,,
532,35,2.0000001000000003,48.65333304814816,50.09666521666665,50.72333374814817,51,51.00333328333333,50.9466674666667,,,
533,35,2.0000001000000003,48.65333304814816,50.09666521666665,50.71333390370374,51,51,50.95000049814816,,,
534,35,2.0000001000000003,48.64333282037037,50.09999849999998,50.72333374814818,51,51,50.97333373333333,,,
535,35,2.0000001000000003,48.63999941111113,50.09999849999998,50.72333374814817,51,51,50.98333358333335,,,
536,35,2.0000001000000003,48.62333236481481,50.09999849999998,50.70666734074078,51,51,50.95000075000004,,,
537,35,2.0000001000000003,48.60999872777776,50.09999849999998,50.72000046666668,51,50.98333358333335,50.94000090000004,,,
538,35,2.0000001000000003,48.60999872777776,50.09999849999998,50.7033340592593,51,51,50.93333433333335,,,
539,35,2.0000001000000003,48.59999849999998,50.09999849999998,50.70000077777782,51,51,50.8833343277778,,,
540,35,2.0000001000000003,48.59999849999998,50.0833320833333,50.70000077777782,50.99666671666667,50.99666671666667,50.9800003,,,
541,35,2.0000001000000003,48.60333190925925,50.09333193333331,50.70000077777782,51,51,50.97000045000001,,,
542,35,2.0000001000000003,48.59999849999998,50.09666521666664,50.70666734074078,51,50.99000015,50.94333418333337,,,
543,35,2.0000001000000003,48.59999849999998,50.09666521666665,50.7033340592593,51,50.9766670166667,50.93000105,,,
544,35,2.0000001000000003,48.60333190925924,50.07666551666662,50.70000077777782,50.99333343333333,50.99333343333333,50.97000045,,,
545,35,2.0000001000000003,48.59999849999998,50.05333253333334,50.70000077777782,50.97333373333336,50.99000015,50.91666791666669,,,
546,35,2.0000001000000003,48.59999849999998,50.06666566666664,50.70000077777782,50.97666701666666,50.96000060000003,50.93000105000002,,,
547,35,2.0000001000000003,48.59999849999998,50.06666566666666,50.70000077777782,50.97666701666669,50.99666671666667,50.91000109814816,,,
548,35,2.0000001000000003,48.59999849999998,50.04999924999997,50.70000077777782,50.97666701666667,50.96000060000002,50.94000090000002,,,
549,35,2.0000001000000003,48.59999849999998,50.06999894999996,50.70000077777782,50.97666701666665,50.98666686666668,50.93666761666667,,,
550,35,2.0000001000000003,48.59333193333331,50.06666566666666,50.70000077777782,50.99333343333334,50.97666701666665,50.89333442962964,,,
551,35,2.0000001000000003,48.59666521666664,50.07333223333332,50.70000077777782,50.97666701666666,51,50.90333453148151,,,
552,35,2.0000001000000003,48.58999864999998,50.03666611666662,50.70000065000003,50.95000074999999,50.9766670166667,50.90333465740743,,,
553,35,2.0000001000000003,48.58666536666666,50.05999909999999,50.69666736851856,50.95333403333336,50.92666776666668,50.9566673166667,,,
554,35,2.0000001000000003,48.57333223333331,50.07999879999997,50.69000055000004,50.98333358333333,50.92000119999999,50.97333373333336,,,
555,35,2.0000001000000003,48.57333223333332,50.04333268333333,50.69666736851856,50.93666761666668,50.94000089999999,50.96666716666667,,,
556,35,2.0000001000000003,48.55333253333333,50.02333298333335,50.70000077777782,50.92333448333336,50.92333448333333,50.89666796481484,,,
557,35,2.0000001000000003,48.58666536666666,50.04333268333333,50.69666736851856,50.94666746666668,50.93333433333336,50.87333422592595,,,
558,35,2.0000001000000003,48.54666596666667,50.03999939999997,50.69333395925931,50.93666761666667,50.92000120000002,50.9066680666667,,,
559,35,2.0000001000000003,48.52333298333331,50.02333298333331,50.69333395925928,50.92333448333332,50.90000150000002,50.91000135000001,,,
560,35,2.0000001000000003,48.53999939999998,50.02333298333331,50.69333395925931,50.92333448333333,50.92333448333336,50.89666796481483,,,
561,35,2.0000001000000003,48.51666641666665,50.00666656666667,50.69333395925931,50.91000135000003,50.91666791666668,50.9166679166667,,,
562,35,2.0000001000000003,48.50666656666666,50.00333328333333,50.67666691296301,50.9066680666667,50.91333463333335,50.87333448518519,,,
563,35,2.0000001000000003,48.50999985,50.00666656666667,50.68666714074079,50.91000135000002,50.92666776666668,50.90000150000002,,,
564,35,2.0000001000000003,48.51333313333333,50.00666656666667,50.67333350370371,50.90333478333336,50.91333463333336,50.88666786296299,,,
565,35,2.0000001000000003,48.50333328333333,50.00333328333333,50.65999986666669,50.90000150000002,50.90333478333336,50.87333422592595,,,
566,35,2.0000001000000003,48.50333328333333,50.00333328333333,50.67000009444448,50.9066680666667,50.9066680666667,50.89000127222224,,,
567,35,2.0000001000000003,48.5,50,50.67666691296301,50.90000150000002,50.90000150000002,50.87333422592594,,,
568,35,2.0000001000000003,48.5,50,50.66666668518521,50.90000150000002,50.90000150000002,50.90000150000002,,,
569,35,2.0000001000000003,48.5,50,50.67000009444448,50.90000150000002,50.90333478333336,50.88666786296298,,,
570,35,2.0000001000000003,48.5,50,50.66333327592592,50.90000150000002,50.90000150000002,50.90333478333335,,,
571,35,2.0000001000000003,48.5,50,50.65999986666667,50.90000150000002,50.90333478333336,50.88000104444445,,,
572,35,2.0000001000000003,48.5,50,50.64666622962964,50.90000150000002,50.90000150000002,50.88333445370372,,,
573,35,2.0000001000000003,48.5,50,50.64666622962963,50.90000150000002,50.90000150000002,50.78999950555549,,,
574,35,7.8300005,48.5,50,50.62333236481479,50.90000150000002,50.90000150000002,50.82333321481481,,,
575,35,2.0000001000000003,48.5,50.00333328333333,50.63666600185186,50.90000150000002,50.90000150000002,50.87666763518518,,,
576,35,2.0000001000000003,48.5,50,50.64333282037038,50.90000150000002,50.90000150000002,50.84333354259257,,,
577,35,2.0000001000000003,48.48666686666667,50,50.63333259259257,50.90000150000002,50.90000150000002,50.8333333148148,,,
578,35,2.0000001000000003,48.48666686666667,50,50.64999963888889,50.90000150000002,50.90000150000002,50.89000127222224,,,
579,35,2.0000001000000003,48.48666686666667,50,50.61999895555555,50.90000150000002,50.90000150000002,50.81666639629625,,,
580,35,2.0000001000000003,48.46000060000003,50,50.66333327592596,50.90000150000002,50.90000150000002,50.80000024444444,,,
581,35,2.0000001000000003,48.43000105000002,50,50.61666554629631,50.90000150000002,50.90000150000002,50.87333422592595,,,
582,35,2.0000001000000003,48.45333403333336,49.99000015,50.65666645740743,50.90000150000002,50.90000150000002,50.90000150000002,,,
583,35,2.0000001000000003,48.4800003,49.99666671666667,50.62666577407405,50.90000150000002,50.90000150000002,50.90000150000002,,,
584,35,2.0000001000000003,48.5,50,50.62666577407406,50.90000150000002,50.90000150000002,50.84333354259257,,,
585,35,2.0000001000000003,48.45000075000004,49.99666671666667,50.63999941111111,50.90000150000002,50.90000150000002,50.84666695185183,,,
586,35,2.0000001000000003,48.45333403333336,50,50.63666600185184,50.90000150000002,50.90000150000002,50.86666740740743,,,
587,35,2.0000001000000003,48.44333418333334,50,50.63999941111111,50.90000150000002,50.89666809074075,50.86333399814816,,,
