minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
248,50,52,0,0,0,0,0,0.0333333,0.0333333,29.6608,33.9528,42.8294,46.0862,46.2292,46.2652
249,50,52,0,0,0,0,0,0.0333333,0.0333333,30.4561,33.9486,42.8253,46.0821,46.225,46.261
250,50,52,0,0,0,0,0,0.0333333,0.0333333,31.2515,33.9445,42.8211,46.0779,46.2208,46.2568
251,50,52,0,0,0,0,0,0.0333333,0.0333333,32.0468,33.9403,42.8169,46.0737,46.2166,46.2526
252,50,52,0,0,0,0,0,0.0333333,0.0333333,32.7998,33.9784,42.8126,46.0694,46.2124,46.2484
253,50,52,0,0,0,0,0,0.0333333,0.0333333,33.3286,34.2407,42.8084,46.0652,46.2081,46.2441
254,50,52,0,0,0,0,0,0.0333333,0.0333333,33.8573,34.503,42.8041,46.0609,46.2039,46.2399
255,50,52,0,0,0,0,0,0.0333333,0.0333333,34.3861,34.7652,42.7999,46.0567,46.1996,46.2356
256,50,52,0,0,0,0,0,0.0333333,0.0333333,34.9148,35.0274,42.7956,46.0524,46.1953,46.2313
257,50,52,0,0,0,0,0,0.0333333,0.0333333,35.3666,35.3666,42.7912,46.0481,46.191,46.227
258,50,52,0,0,0,0,0,0.0333333,0.0333333,35.762,35.762,42.7869,46.0437,46.1867,46.2227
259,50,52,0,0,0,0,0,0.0333333,0.0333333,36.1575,36.1575,42.7826,46.0394,46.1823,46.2183
260,50,52,0,0,0,0,0,0.0333333,0.0333333,36.5529,36.5529,42.7782,46.035,46.178,46.214
261,50,52,0,0,0,0,0,0.0333333,0.0333333,36.9483,36.9483,42.7738,46.0306,46.1736,46.2096
262,50,52,0,0,0,0,0,0.0333333,0.0333333,37.3437,37.3437,42.7694,46.0262,46.1692,46.2052
263,50,52,0,0,0,0,0,0.0333333,0.0333333,37.739,37.739,42.765,46.0218,46.1648,46.2008
264,50,52,0,0,0,0,0,0.0333333,0.0333333,38.1344,38.1344,42.7606,46.0174,46.1603,46.1963
265,50,52,0,0,0,0,0,0.0333333,0.0333333,38.5297,38.5297,42.7561,46.0129,46.1559,46.1919
266,50,52,0,0,0,0,0,0.0333333,0.0333333,38.925,38.925,42.7517,46.0085,46.1514,46.1874
267,50,52,0,0,0,0,0,0.0333333,0.0333333,39.3203,39.3203,42.7472,46.004,46.1469,46.1829
268,50,52,0,0,0,0,0,0.0333333,0.0333333,39.7156,39.7156,42.7427,45.9995,46.1424,46.1784
269,50,52,0,0,0,0,0,0.0333333,0.0333333,40.1108,40.1108,42.7381,45.995,46.1379,46.1739
270,50,52,0,0,0,0,0,0.0333333,0.0333333,40.506,40.506,42.7336,45.9904,46.1334,46.1694
271,50,52,0,0,0,0,0,0.0333333,0.0333333,40.9013,40.9013,42.729,45.9859,46.1288,46.1648
272,50,52,0,0,0,0,0,0.0333333,0.0333333,41.2473,41.2473,42.8229,45.9813,46.1242,46.1602
273,50,52,0,0,0,0,0,0.0333333,0.0333333,41.5625,41.5625,42.9782,45.9767,46.1196,46.1556
274,50,52,0,0,0,0,0,0.0333333,0.0333333,41.8777,41.8777,43.1335,45.9721,46.115,46.151
275,50,52,0,0,0,0,0,0.0333333,0.0333333,42.1929,42.1929,43.2888,45.9675,46.1104,46.1464
276,50,52,0,0,0,0,0,0.0333333,0.0333333,42.5081,42.5081,43.4441,45.9628,46.1058,46.1418
277,50,52,0,0,0,0,0,0.0333333,0.0333333,42.8232,42.8232,43.5993,45.9582,46.1011,46.1371
278,50,52,0,0,0,0,0,0.0333333,0.0333333,43.1384,43.1384,43.7545,45.9535,46.0964,46.1324
279,50,52,0,0,0,0,0,0.0333333,0.0333333,43.4535,43.4535,43.9098,45.9488,46.0917,46.1277
280,50,52,0,0,0,0,0,0.0333333,0.0333333,43.7686,43.7686,44.0649,45.9441,46.087,46.123
281,50,52,0,0,0,0,0,0.0333333,0.0333333,44.0837,44.0837,44.2201,45.9393,46.0823,46.1183
282,50,52,0,0,0,0,0,0.0333333,0.0333333,44.391,44.391,44.391,45.9346,46.0775,46.1135
283,50,52,0,0,0,0,0,0.0333333,0.0333333,44.6527,44.6527,44.6527,45.9298,46.0728,46.1088
284,50,52,0,0,0,0,0,0.0333333,0.0333333,44.9144,44.9144,44.9144,45.925,46.068,46.104
285,50,52,0,0,0,0,0,0.0333333,0.0333333,45.1762,45.1762,45.1762,45.9202,46.0632,46.0992
286,50,52,0,0,0,0,0,0.0333333,0.0333333,45.4379,45.4379,45.4379,45.9154,46.0584,46.0944
287,50,52,0,0,0,0,0,0.0333333,0.0333333,45.6995,45.6995,45.6995,45.9106,46.0535,46.0895
288,50,52,0,0,0,0,0,0.0333333,0.0333333,45.9329,45.9329,45.9329,45.9908,46.0487,46.0847
289,50,52,0,0,0,0,0,0.0333333,0.0333333,46.1155,46.1155,46.1155,46.1155,46.1155,46.1156
290,50,52,0,0,0,0,0,0.0333333,0.0333333,46.2439,46.2439,46.2439,46.2439,46.2439,46.2439
291,50,52,0,0,0,0,0,0.0333333,0.0333333,46.3722,46.3722,46.3722,46.3722,46.3722,46.3722
292,50,52,0,0,0,0,0,0.0333333,0.0333333,46.5006,46.5006,46.5006,46.5006,46.5006,46.5006
293,50,52,0,0,0,0,0,0.0333333,0.0333333,46.6289,46.6289,46.6289,46.6289,46.6289,46.6289
294,50,52,0,0,0,0,0,0.0333333,0.0333333,46.7572,46.7572,46.7572,46.7572,46.7572,46.7572
295,50,52,0,0,0,0,0,0.0333333,0.0333333,46.8855,46.8855,46.8855,46.8855,46.8855,46.8855
296,50,52,0,0,0,0,0,0.0333333,0.0333333,47.0138,47.0138,47.0138,47.0138,47.0138,47.0138
297,50,52,0,0,0,0,0,0.0333333,0.0333333,47.142,47.142,47.142,47.142,47.142,47.142
298,50,52,0,0,0,0,0,0.0333333,0.0333333,47.2702,47.2702,47.2702,47.2702,47.2702,47.2702
299,50,52,0,0,0,0,0,0.0333333,0.0333333,47.3985,47.3985,47.3985,47.3985,47.3985,47.3985
300,50,52,2.35,0,0,0,0,0.0333333,0.0333333,40.714,45.8978,47.3936,47.3936,47.3936,47.3936
301,50,52,3,0,0,0,0,0.0333333,0.0333333,33.2198,43.1986,46.9167,47.389,47.389,47.389
302,50,52,3,0,0,0,0,0.0333333,0.0333333,28.154,38.9238,45.5892,47.3846,47.3846,47.3846
303,50,52,2.35,0,0,0,0,0.0333333,0.0333333,26.0817,34.681,43.8671,47.2329,47.3804,47.3804
304,50,52,0,0,0,0,0,0.0333333,0.0333333,26.8771,34.6768,43.8629,47.2287,47.3762,47.3762
305,50,52,0,0,0,0,0,0.0333333,0.0333333,27.6724,34.6726,43.8587,47.2244,47.372,47.372
306,50,52,0,0,0,0,0,0.0333333,0.0333333,28.4677,34.6684,43.8545,47.2202,47.3677,47.3677
307,50,52,0,0,0,0,0,0.0333333,0.0333333,29.263,34.6641,43.8502,47.2159,47.3635,47.3635
308,50,52,0,0,0,0,0,0.0333333,0.0333333,30.0583,34.6598,43.8459,47.2117,47.3592,47.3592
309,50,52,0,0,0,0,0,0.0333333,0.0333333,30.8535,34.6555,43.8416,47.2074,47.3549,47.3549
310,50,52,0,0,0,0,0,0.0333333,0.0333333,31.6488,34.6512,43.8373,47.2031,47.3506,47.3506
311,50,52,0,0,0,0,0,0.0333333,0.0333333,32.444,34.6469,43.833,47.1987,47.3463,47.3463
312,50,52,0,0,0,0,0,0.0333333,0.0333333,33.2392,34.6425,43.8286,47.1944,47.3419,47.3419
313,50,52,0,0,0,0,0,0.0333333,0.0333333,33.8137,34.8588,43.8243,47.19,47.3375,47.3375
314,50,52,0,0,0,0,0,0.0333333,0.0333333,34.3424,35.121,43.8199,47.1856,47.3332,47.3332
315,50,52,0,0,0,0,0,0.0333333,0.0333333,34.871,35.3831,43.8155,47.1812,47.3288,47.3288
316,50,52,0,0,0,0,0,0.0333333,0.0333333,35.3996,35.6452,43.8111,47.1768,47.3243,47.3243
317,50,52,0,0,0,0,0,0.0333333,0.0333333,35.9177,35.9177,43.8066,47.1724,47.3199,47.3199
318,50,52,0,0,0,0,0,0.0333333,0.0333333,36.3131,36.3131,43.8022,47.1679,47.3155,47.3155
319,50,52,0,0,0,0,0,0.0333333,0.0333333,36.7084,36.7084,43.7977,47.1635,47.311,47.311
320,50,52,0,0,0,0,0,0.0333333,0.0333333,37.1037,37.1037,43.7932,47.159,47.3065,47.3065
321,50,52,0,0,0,0,0,0.0333333,0.0333333,37.4989,37.4989,43.7887,47.1545,47.302,47.302
322,50,52,0,0,0,0,0,0.0333333,0.0333333,37.8942,37.8942,43.7842,47.1499,47.2975,47.2975
323,50,52,0,0,0,0,0,0.0333333,0.0333333,38.2894,38.2894,43.7797,47.1454,47.2929,47.2929
324,50,52,0,0,0,0,0,0.0333333,0.0333333,38.6846,38.6846,43.7751,47.1408,47.2884,47.2884
325,50,52,0,0,0,0,0,0.0333333,0.0333333,39.0799,39.0799,43.7705,47.1363,47.2838,47.2838
326,50,52,0,0,0,0,0,0.0333333,0.0333333,39.475,39.475,43.7659,47.1317,47.2792,47.2792
327,50,52,0,0,0,0,0,0.0333333,0.0333333,39.8702,39.8702,43.7613,47.1271,47.2746,47.2746
328,50,52,0,0,0,0,0,0.0333333,0.0333333,40.2654,40.2654,43.7567,47.1224,47.27,47.27
329,50,52,0,0,0,0,0,0.0333333,0.0333333,40.6605,40.6605,43.7521,47.1178,47.2653,47.2653
330,50,52,0,0,0,0,0,0.0333333,0.0333333,41.0556,41.0556,43.7474,47.1131,47.2607,47.2607
331,50,52,0,0,0,0,0,0.0333333,0.0333333,41.4507,41.4507,43.7427,47.1085,47.256,47.256
332,50,52,0,0,0,0,0,0.0333333,0.0333333,41.8458,41.8458,43.738,47.1038,47.2513,47.2513
333,50,52,0,0,0,0,0,0.0333333,0.0333333,42.1932,42.1932,43.8286,47.099,47.2466,47.2466
334,50,52,0,0,0,0,0,0.0333333,0.0333333,42.5083,42.5083,43.9838,47.0943,47.2418,47.2418
335,50,52,0,0,0,0,0,0.0333333,0.0333333,42.8234,42.8234,44.1389,47.0896,47.2371,47.2371
336,50,52,0,0,0,0,0,0.0333333,0.0333333,43.1384,43.1384,44.2941,47.0848,47.2323,47.2323
337,50,52,0,0,0,0,0,0.0333333,0.0333333,43.4535,43.4535,44.4492,47.08,47.2275,47.2275
338,50,52,0,0,0,0,0,0.0333333,0.0333333,43.7685,43.7685,44.6043,47.0752,47.2227,47.2227
339,50,52,0,0,0,0,0,0.0333333,0.0333333,44.0835,44.0835,44.7594,47.0704,47.2179,47.2179
340,50,52,0,0,0,0,0,0.0333333,0.0333333,44.3985,44.3985,44.9145,47.0656,47.2131,47.2131
341,50,52,0,0,0,0,0,0.0333333,0.0333333,44.7134,44.7134,45.0695,47.0607,47.2082,47.2082
342,50,52,0,0,0,0,0,0.0333333,0.0333333,45.0284,45.0284,45.2246,47.0558,47.2034,47.2034
343,50,52,0,0,0,0,0,0.0333333,0.0333333,45.3433,45.3433,45.3796,47.0509,47.1985,47.1985
344,50,52,0,0,0,0,0,0.0333333,0.0333333,45.617,45.617,45.617,47.046,47.1936,47.1936
345,50,52,0,0,0,0,0,0.0333333,0.0333333,45.8786,45.8786,45.8786,47.0411,47.1887,47.1887
346,50,52,0,0,0,0,0,0.0333333,0.0333333,46.1402,46.1402,46.1402,47.0362,47.1837,47.1837
347,50,52,0,0,0,0,0,0.0333333,0.0333333,46.4018,46.4018,46.4018,47.0312,47.1788,47.1788
348,50,52,0,0,0,0,0,0.0333333,0.0333333,46.6633,46.6633,46.6633,47.0262,47.1738,47.1738
349,50,52,0,0,0,0,0,0.0333333,0.0333333,46.9175,46.9175,46.9175,47.0432,47.1688,47.1688
350,50,52,0,0,0,0,0,0.0333333,0.0333333,47.141,47.141,47.141,47.1524,47.1638,47.1638
351,50,52,0,0,0,0,0,0.0333333,0.0333333,47.2787,47.2787,47.2787,47.2787,47.2787,47.2787
352,50,52,0,0,0,0,0,0.0333333,0.0333333,47.4069,47.4069,47.4069,47.4069,47.4069,47.4069
353,50,52,0,0,0,0,0,0.0333333,0.0333333,47.5351,47.5351,47.5351,47.5351,47.5351,47.5351
354,50,52,0,0,0,0,0,0.0333333,0.0333333,47.6633,47.6633,47.6633,47.6633,47.6633,47.6633
355,50,52,0,0,0,0,0,0.0333333,0.0333333,47.7915,47.7915,47.7915,47.7915,47.7915,47.7915
356,50,52,0,0,0,0,0,0.0333333,0.0333333,47.9196,47.9196,47.9196,47.9196,47.9196,47.9196
357,50,52,0,0,0,0,0,0.0333333,0.0333333,48.0477,48.0477,48.0477,48.0477,48.0477,48.0477
358,50,52,0,0,0,0,0,0.0333333,0.0333333,48.1758,48.1758,48.1758,48.1758,48.1758,48.1758
359,50,52,0,0,0,0,0,0.0333333,0.0333333,48.3039,48.3039,48.3039,48.3039,48.3039,48.3039
360,50,52,0,0,0,0,0,0.0333333,0.0333333,48.432,48.432,48.432,48.432,48.432,48.432
361,50,52,0,0,0,0,0,0.0333333,0.0333333,48.5601,48.5601,48.5601,48.5601,48.5601,48.5601
362,50,52,0,0,0,0,0,0.0333333,0.0333333,48.6881,48.6881,48.6881,48.6881,48.6881,48.6881
363,50,52,0,0,0,0,0,0.0333333,0.0333333,48.8161,48.8161,48.8161,48.8161,48.8161,48.8161
364,50,52,0,0,0,0,0,0.0333333,0.0333333,48.9441,48.9441,48.9441,48.9441,48.9441,48.9441
365,50,52,0,0,0,0,0,0.0333333,0.0333333,49.0721,49.0721,49.0721,49.0721,49.0721,49.0721
366,50,52,0,0,0,0,0,0.0333333,0.0333333,49.2001,49.2001,49.2001,49.2001,49.2001,49.2001
367,50,52,0,0,0,0,0,0.0333333,0.0333333,49.3281,49.3281,49.3281,49.3281,49.3281,49.3281
368,50,52,0,0,0,0,0,0.0333333,0.0333333,49.456,49.456,49.456,49.456,49.456,49.456
369,50,52,0,0,0,0,0,0.0333333,0.0333333,49.5839,49.5839,49.5839,49.5839,49.5839,49.5839
370,50,52,0,0,0,0,0,0.0333333,0.0333333,49.7118,49.7118,49.7118,49.7118,49.7118,49.7118
371,50,52,0,0,0,0,0,0.0333333,0.0333333,49.8397,49.8397,49.8397,49.8397,49.8397,49.8397
372,50,52,0,0,0,0,0,0.0333333,0.0333333,49.9676,49.9676,49.9676,49.9676,49.9676,49.9676
373,50,52,0,0,0,0,0,0.0333333,0.0333333,50.0954,50.0954,50.0954,50.0954,50.0954,50.0954
374,50,52,0,0,0,0,0,0.0333333,0.0333333,50.2233,50.2233,50.2233,50.2233,50.2233,50.2233
375,50,52,0,0,0,0,0,0.0333333,0.0333333,50.3511,50.3511,50.3511,50.3511,50.3511,50.3511
376,50,52,0,0,0,0,0,0.0333333,0.0333333,50.4789,50.4789,50.4789,50.4789,50.4789,50.4789
377,50,52,0,0,0,0,0,0.0333333,0.0333333,50.6067,50.6067,50.6067,50.6067,50.6067,50.6067
378,50,52,0,0,0,0,0,0.0333333,0.0333333,50.7344,50.7344,50.7344,50.7344,50.7344,50.7344
379,50,52,0,0,0,0,0,0.0333333,0.0333333,50.8622,50.8622,50.8622,50.8622,50.8622,50.8622
380,50,52,0,0,0,0,0,0.0333333,0.0333333,50.9899,50.9899,50.9899,50.9899,50.9899,50.9899
381,50,52,0,0,0,0,0,0.0333333,0.0333333,51.1176,51.1176,51.1176,51.1176,51.1176,51.1176
382,50,52,0,0,0,0,0,0.0333333,0.0333333,51.2453,51.2453,51.2453,51.2453,51.2453,51.2453
383,50,52,0,0,0,0,0,0.0333333,0.0333333,51.373,51.373,51.373,51.373,51.373,51.373
384,50,52,0,0,0,0,0,0.0333333,0.0333333,51.5006,51.5006,51.5006,51.5006,51.5006,51.5006
385,50,52,0,0,0,0,0,0.0333333,0.0333333,51.6283,51.6283,51.6283,51.6283,51.6283,51.6283
386,50,52,0,0,0,0,0,0.0333333,0.0333333,51.7559,51.7559,51.7559,51.7559,51.7559,51.7559
387,50,52,0,0,0,0,0,0.0333333,0.0333333,51.8835,51.8835,51.8835,51.8835,51.8835,51.8835
388,50,52,0,0,0,0,0,0.0333333,0.0333333,52.0111,52.0111,52.0111,52.0111,52.0111,52.0111
389,50,52,0,0,0,0,0,0.0333333,0.0333333,52.1387,52.1387,52.1387,52.1387,52.1387,52.1387
390,50,52,0,0,0,0,0,0.0333333,0.0333333,52.2662,52.2662,52.2662,52.2662,52.2662,52.2662
391,50,52,0,0,0,0,0,0.0333333,0.0333333,52.3938,52.3938,52.3938,52.3938,52.3938,52.3938
392,50,52,0,0,0,0,0,0.0333333,0.0333333,52.5213,52.5213,52.5213,52.5213,52.5213,52.5213
393,50,52,0,0,0,0,0,0.0333333,0.0333333,52.6488,52.6488,52.6488,52.6488,52.6488,52.6488
394,50,52,0,0,0,0,0,0.0333333,0.0333333,52.7763,52.7763,52.7763,52.7763,52.7763,52.7763
395,50,52,0,0,0,0,0,0.0333333,0.0333333,52.9038,52.9038,52.9038,52.9038,52.9038,52.9038
396,50,52,0,0,0,0,0,0.0333333,0.0333333,53.0312,53.0312,53.0312,53.0312,53.0312,53.0312
397,50,52,0,0,0,0,0,0.0333333,0.0333333,53.1587,53.1587,53.1587,53.1587,53.1587,53.1587
398,50,52,0,0,0,0,0,0.0333333,0.0333333,53.2861,53.2861,53.2861,53.2861,53.2861,53.2861
399,50,52,0,0,0,0,0,0.0333333,0.0333333,53.4135,53.4135,53.4135,53.4135,53.4135,53.4135
400,50,52,0,0,0,0,0,0.0333333,0.0333333,53.5409,53.5409,53.5409,53.5409,53.5409,53.5409
401,50,52,0,0,0,0,0,0.0333333,0.0333333,53.6682,53.6682,53.6682,53.6682,53.6682,53.6682
402,50,52,0,0,0,0,0,0.0333333,0.0333333,53.7956,53.7956,53.7956,53.7956,53.7956,53.7956
403,50,52,0,0,0,0,0,0.0333333,0.0333333,53.9229,53.9229,53.9229,53.9229,53.9229,53.9229
404,50,52,0,0,0,0,0,0.0333333,0.0333333,54.0502,54.0502,54.0502,54.0502,54.0502,54.0502
405,50,52,0,0,0,0,0,0.0333333,0.0333333,54.1775,54.1775,54.1775,54.1775,54.1775,54.1775
406,50,52,0,0,0,0,0,0.0333333,0.0333333,54.3048,54.3048,54.3048,54.3048,54.3048,54.3048
407,50,52,0,0,0,0,0,0.0333333,0.0333333,54.4321,54.4321,54.4321,54.4321,54.4321,54.4321
408,50,52,0,0,0,0,0,0.0333333,0.0333333,54.5593,54.5593,54.5593,54.5593,54.5593,54.5593
409,50,52,0,0,0,0,0,0.0333333,0.0333333,54.6866,54.6866,54.6866,54.6866,54.6866,54.6866
410,50,52,0,0,0,0,0,0.0333333,0.0333333,54.8138,54.8138,54.8138,54.8138,54.8138,54.8138
411,50,52,0,0,0,0,0,0.0333333,0.0333333,54.941,54.941,54.941,54.941,54.941,54.941
412,50,52,0,0,0,0,0,0.0333333,0.0333333,55.0681,55.0681,55.0681,55.0681,55.0681,55.0681
413,50,52,0,0,0,0,0,0.0333333,0.0333333,55.1953,55.1953,55.1953,55.1953,55.1953,55.1953
414,50,52,0,0,0,0,0,0.0333333,0.0333333,55.3225,55.3225,55.3225,55.3225,55.3225,55.3225
415,50,52,0,0,0,0,0,0.0333333,0.0333333,55.4496,55.4496,55.4496,55.4496,55.4496,55.4496
416,50,52,0,0,0,0,0,0.0333333,0.0333333,55.5767,55.5767,55.5767,55.5767,55.5767,55.5767
417,50,52,0,0,0,0,0,0.0333333,0.0333333,55.7038,55.7038,55.7038,55.7038,55.7038,55.7038
418,50,52,0,0,0,0,0,0.0333333,0.0333333,55.8309,55.8309,55.8309,55.8309,55.8309,55.8309
419,50,52,0,0,0,0,0,0.0333333,0.0333333,55.9579,55.9579,55.9579,55.9579,55.9579,55.9579
420,50,52,0,0,0,0,0,0.0333333,0.0333333,56.085,56.085,56.085,56.085,56.085,56.085
421,50,52,0,0,0,0,0,0.0333333,0.0333333,56.212,56.212,56.212,56.212,56.212,56.212
422,50,52,0,0,0,0,0,0.0333333,0.0333333,56.339,56.339,56.339,56.339,56.339,56.339
423,50,52,0,0,0,0,0,0.0333333,0.0333333,56.466,56.466,56.466,56.466,56.466,56.466
424,50,52,0,0,0,0,0,0.0333333,0.0333333,56.5929,56.5929,56.5929,56.5929,56.5929,56.5929
425,50,52,0,0,0,0,0,0.0333333,0.0333333,56.7199,56.7199,56.7199,56.7199,56.7199,56.7199
426,50,52,0,0,0,0,0,0.0333333,0.0333333,56.8468,56.8468,56.8468,56.8468,56.8468,56.8468
427,50,52,0,0,0,0,0,0.0333333,0.0333333,56.9738,56.9738,56.9738,56.9738,56.9738,56.9738
428,50,52,0,0,0,0,0,0.0333333,0.0333333,57.1007,57.1007,57.1007,57.1007,57.1007,57.1007
429,50,52,0,0,0,0,0,0.0320013,0.0320013,57.2222,57.2222,57.2222,57.2222,57.2222,57.2222
430,50,52,0,0,0,0,0,0,0,57.2158,57.2158,57.2158,57.2158,57.2158,57.2158
431,50,52,0,0,0,0,0,0,0,57.2094,57.2094,57.2094,57.2094,57.2094,57.2094
432,50,52,0,0,0,0,0,0,0,57.2031,57.2031,57.2031,57.2031,57.2031,57.2031
433,50,52,0,0,0,0,0,0,0,57.1967,57.1967,57.1967,57.1967,57.1967,57.1967
434,50,52,0,0,0,0,0,0,0,57.1903,57.1903,57.1903,57.1903,57.1903,57.1903
435,50,52,0,0,0,0,0,0,0,57.1839,57.1839,57.1839,57.1839,57.1839,57.1839
436,50,52,0,0,0,0,0,0,0,57.1775,57.1775,57.1775,57.1775,57.1775,57.1775
437,50,52,0,0,0,0,0,0,0,57.1711,57.1711,57.1711,57.1711,57.1711,57.1711
438,50,52,0,0,0,0,0,0,0,57.1648,57.1648,57.1648,57.1648,57.1648,57.1648
439,50,52,0,0,0,0,0,0,0,57.1584,57.1584,57.1584,57.1584,57.1584,57.1584
440,50,52,0,0,0,0,0,0,0,57.152,57.152,57.152,57.152,57.152,57.152
441,50,52,0,0,0,0,0,0,0,57.1456,57.1456,57.1456,57.1456,57.1456,57.1456
442,50,52,0,0,0,0,0,0,0,57.1392,57.1392,57.1392,57.1392,57.1392,57.1392
443,50,52,0,0,0,0,0,0,0,57.1329,57.1329,57.1329,57.1329,57.1329,57.1329
444,50,52,0,0,0,0,0,0,0,57.1265,57.1265,57.1265,57.1265,57.1265,57.1265
445,50,52,0,0,0,0,0,0,0,57.1201,57.1201,57.1201,57.1201,57.1201,57.1201
446,50,52,0,0,0,0,0,0,0,57.1137,57.1137,57.1137,57.1137,57.1137,57.1137
447,50,52,0,0,0,0,0,0,0,57.1073,57.1073,57.1073,57.1073,57.1073,57.1073
448,50,52,0,0,0,0,0,0,0,57.101,57.101,57.101,57.101,57.101,57.101
449,50,52,0,0,0,0,0,0,0,57.0946,57.0946,57.0946,57.0946,57.0946,57.0946
450,50,52,0,0,0,0,0,0,0,57.0882,57.0882,57.0882,57.0882,57.0882,57.0882
451,50,52,0,0,0,0,0,0,0,57.0819,57.0819,57.0819,57.0819,57.0819,57.0819
452,50,52,0,0,0,0,0,0,0,57.0755,57.0755,57.0755,57.0755,57.0755,57.0755
453,50,52,0,0,0,0,0,0,0,57.0691,57.0691,57.0691,57.0691,57.0691,57.0691
454,50,52,0,0,0,0,0,0,0,57.0627,57.0627,57.0627,57.0627,57.0627,57.0627
455,50,52,0,0,0,0,0,0,0,57.0564,57.0564,57.0564,57.0564,57.0564,57.0564
456,50,52,0,0,0,0,0,0,0,57.05,57.05,57.05,57.05,57.05,57.05
457,50,52,0,0,0,0,0,0,0,57.0436,57.0436,57.0436,57.0436,57.0436,57.0436
458,50,52,0,0,0,0,0,0,0,57.0373,57.0373,57.0373,57.0373,57.0373,57.0373
459,50,52,0,0,0,0,0,0,0,57.0309,57.0309,57.0309,57.0309,57.0309,57.0309
460,50,52,0,0,0,0,0,0,0,57.0246,57.0246,57.0246,57.0246,57.0246,57.0246
461,50,52,0,0,0,0,0,0,0,57.0182,57.0182,57.0182,57.0182,57.0182,57.0182
462,50,52,0,0,0,0,0,0,0,57.0118,57.0118,57.0118,57.0118,57.0118,57.0118
463,50,52,0,0,0,0,0,0,0,57.0055,57.0055,57.0055,57.0055,57.0055,57.0055
464,50,52,0,0,0,0,0,0,0,56.9991,56.9991,56.9991,56.9991,56.9991,56.9991
465,50,52,0,0,0,0,0,0,0,56.9928,56.9928,56.9928,56.9928,56.9928,56.9928
466,50,52,0,0,0,0,0,0,0,56.9864,56.9864,56.9864,56.9864,56.9864,56.9864
467,50,52,0,0,0,0,0,0,0,56.98,56.98,56.98,56.98,56.98,56.98
468,50,52,0,0,0,0,0,0,0,56.9737,56.9737,56.9737,56.9737,56.9737,56.9737
469,50,52,0,0,0,0,0,0,0,56.9673,56.9673,56.9673,56.9673,56.9673,56.9673
470,50,52,0,0,0,0,0,0,0,56.961,56.961,56.961,56.961,56.961,56.961
471,50,52,0,0,0,0,0,0,0,56.9546,56.9546,56.9546,56.9546,56.9546,56.9546
472,50,52,0,0,0,0,0,0,0,56.9483,56.9483,56.9483,56.9483,56.9483,56.9483
473,50,52,0,0,0,0,0,0,0,56.9419,56.9419,56.9419,56.9419,56.9419,56.9419
474,50,52,0,0,0,0,0,0,0,56.9356,56.9356,56.9356,56.9356,56.9356,56.9356
475,50,52,0,0,0,0,0,0,0,56.9292,56.9292,56.9292,56.9292,56.9292,56.9292
476,50,52,0,0,0,0,0,0,0,56.9229,56.9229,56.9229,56.9229,56.9229,56.9229
477,50,52,0,0,0,0,0,0,0,56.9165,56.9165,56.9165,56.9165,56.9165,56.9165
478,50,52,0,0,0,0,0,0,0,56.9102,56.9102,56.9102,56.9102,56.9102,56.9102
479,50,52,0,0,0,0,0,0,0,56.9038,56.9038,56.9038,56.9038,56.9038,56.9038
480,50,52,0,0,0,0,0,0,0,56.8975,56.8975,56.8975,56.8975,56.8975,56.8975
481,50,52,0,0,0,0,0,0,0,56.8911,56.8911,56.8911,56.8911,56.8911,56.8911
482,50,52,0,0,0,0,0,0,0,56.8848,56.8848,56.8848,56.8848,56.8848,56.8848
483,50,52,0,0,0,0,0,0,0,56.8784,56.8784,56.8784,56.8784,56.8784,56.8784
484,50,52,0,0,0,0,0,0,0,56.8721,56.8721,56.8721,56.8721,56.8721,56.8721
485,50,52,0,0,0,0,0,0,0,56.8658,56.8658,56.8658,56.8658,56.8658,56.8658
486,50,52,0,0,0,0,0,0,0,56.8594,56.8594,56.8594,56.8594,56.8594,56.8594
487,50,52,0,0,0,0,0,0,0,56.8531,56.8531,56.8531,56.8531,56.8531,56.8531
488,50,52,0,0,0,0,0,0,0,56.8467,56.8467,56.8467,56.8467,56.8467,56.8467
489,50,52,0,0,0,0,0,0,0,56.8404,56.8404,56.8404,56.8404,56.8404,56.8404
490,50,52,0,0,0,0,0,0,0,56.8341,56.8341,56.8341,56.8341,56.8341,56.8341
491,50,52,0,0,0,0,0,0,0,56.8277,56.8277,56.8277,56.8277,56.8277,56.8277
492,50,52,0,0,0,0,0,0,0,56.8214,56.8214,56.8214,56.8214,56.8214,56.8214
493,50,52,0,0,0,0,0,0,0,56.815,56.815,56.815,56.815,56.815,56.815
494,50,52,0,0,0,0,0,0,0,56.8087,56.8087,56.8087,56.8087,56.8087,56.8087
495,50,52,0,0,0,0,0,0,0,56.8024,56.8024,56.8024,56.8024,56.8024,56.8024
496,50,52,0,0,0,0,0,0,0,56.796,56.796,56.796,56.796,56.796,56.796
497,50,52,0,0,0,0,0,0,0,56.7897,56.7897,56.7897,56.7897,56.7897,56.7897
498,50,52,0,0,0,0,0,0,0,56.7834,56.7834,56.7834,56.7834,56.7834,56.7834
499,50,52,0,0,0,0,0,0,0,56.7771,56.7771,56.7771,56.7771,56.7771,56.7771
