minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
274,50,52,0,0,0,0,0,0.0333333,0.0333333,43.0831,43.0831,44.5016,52.302,55.2821,55.6914
275,50,52,0,0,0,0,0,0.0333333,0.0333333,43.3977,43.3977,44.6562,52.2968,55.2769,55.6862
276,50,52,0,0,0,0,0,0.0333333,0.0333333,43.7122,43.7122,44.8109,52.2915,55.2716,55.6809
277,50,52,0,0,0,0,0,0.0333333,0.0333333,44.0267,44.0267,44.9655,52.2862,55.2663,55.6756
278,50,52,0,0,0,0,0,0.0333333,0.0333333,44.3412,44.3412,45.12,52.2808,55.2609,55.6702
279,50,52,0,0,0,0,0,0.0333333,0.0333333,44.6557,44.6557,45.2746,52.2755,55.2556,55.6649
280,50,52,0,0,0,0,0,0.0333333,0.0333333,44.9702,44.9702,45.4292,52.2701,55.2502,55.6595
281,50,52,0,0,0,0,0,0.0333333,0.0333333,45.2846,45.2846,45.5837,52.2647,55.2449,55.6541
282,50,52,0,0,0,0,0,0.0333333,0.0333333,45.599,45.599,45.7382,52.2593,55.2395,55.6488
283,50,52,0,0,0,0,0,0.0333333,0.0333333,45.9065,45.9065,45.9065,52.2539,55.234,55.6433
284,50,52,0,0,0,0,0,0.0333333,0.0333333,46.1676,46.1676,46.1676,52.2485,55.2286,55.6379
285,50,52,0,0,0,0,0,0.0333333,0.0333333,46.4287,46.4287,46.4287,52.243,55.2232,55.6325
286,50,52,0,0,0,0,0,0.0333333,0.0333333,46.6897,46.6897,46.6897,52.2376,55.2177,55.627
287,50,52,0,0,0,0,0,0.0333333,0.0333333,46.9508,46.9508,46.9508,52.2321,55.2122,55.6215
288,50,52,0,0,0,0,0,0.0333333,0.0333333,47.2118,47.2118,47.2118,52.2266,55.2067,55.616
289,50,52,0,0,0,0,0,0.0333333,0.0333333,47.4728,47.4728,47.4728,52.2211,55.2012,55.6105
290,50,52,0,0,0,0,0,0.0333333,0.0333333,47.7338,47.7338,47.7338,52.2155,55.1957,55.605
291,50,52,0,0,0,0,0,0.0333333,0.0333333,47.9947,47.9947,47.9947,52.21,55.1901,55.5994
292,50,52,0,0,0,0,0,0.0333333,0.0333333,48.2557,48.2557,48.2557,52.2044,55.1845,55.5938
293,50,52,0,0,0,0,0,0.0333333,0.0333333,48.5166,48.5166,48.5166,52.1988,55.1789,55.5882
294,50,52,0,0,0,0,0,0.0333333,0.0333333,48.7775,48.7775,48.7775,52.1932,55.1733,55.5826
295,50,52,0,0,0,0,0,0.0333333,0.0333333,49.0384,49.0384,49.0384,52.1876,55.1677,55.577
296,50,52,0,0,0,0,0,0.0333333,0.0333333,49.2993,49.2993,49.2993,52.182,55.1621,55.5714
297,50,52,0,0,0,0,0,0.0333333,0.0333333,49.5602,49.5602,49.5602,52.1763,55.1564,55.5657
298,50,52,0,0,0,0,0,0.0333333,0.0333333,49.821,49.821,49.821,52.1706,55.1508,55.5601
299,50,52,0,0,0,0,0,0.0333333,0.0333333,50.0818,50.0818,50.0818,52.165,55.1451,55.5544
300,50,52,2.35,0,0,0,0,0.0333333,0.0333333,48.7538,49.6518,50.0762,51.9299,55.0221,55.5366
301,50,52,3,0,0,0,0,0.0333333,0.0333333,47.0186,48.9608,50.0352,51.6627,54.8409,55.5108
302,50,52,3,0,0,0,0,0.0333333,0.0333333,45.5165,48.0943,49.9371,51.4312,54.6323,55.4774
303,50,52,2.35,0,0,0,0,0.0333333,0.0333333,44.7486,47.2337,49.8044,51.2723,54.4516,55.4428
304,50,52,0,0,0,0,0,0.0333333,0.0333333,45.5427,47.2282,49.7989,51.2668,54.4461,55.4373
305,50,52,0,0,0,0,0,0.0333333,0.0333333,46.3368,47.2227,49.7934,51.2613,54.4406,55.4318
306,50,52,0,0,0,0,0,0.0333333,0.0333333,47.1308,47.2172,49.7879,51.2558,54.4351,55.4263
307,50,52,0,0,0,0,0,0.0333333,0.0333333,47.5682,47.5682,49.7824,51.2503,54.4296,55.4208
308,50,52,0,0,0,0,0,0.0333333,0.0333333,47.9625,47.9625,49.7768,51.2447,54.424,55.4152
309,50,52,0,0,0,0,0,0.0333333,0.0333333,48.3567,48.3567,49.7713,51.2392,54.4185,55.4097
310,50,52,0,0,0,0,0,0.0333333,0.0333333,48.7509,48.7509,49.7657,51.2336,54.4129,55.4041
311,50,52,0,0,0,0,0,0.0333333,0.0333333,49.1451,49.1451,49.7601,51.228,54.4073,55.3985
312,50,52,0,0,0,0,0,0.0333333,0.0333333,49.5392,49.5392,49.7545,51.2224,54.4017,55.3929
313,50,52,0,0,0,0,0,0.0333333,0.0333333,49.8538,49.8538,49.9079,51.2167,54.396,55.3872
314,50,52,0,0,0,0,0,0.0333333,0.0333333,50.1327,50.1327,50.1327,51.2111,54.3904,55.3816
315,50,52,0,0,0,0,0,0.0333333,0.0333333,50.3852,50.3852,50.3852,51.2304,54.3847,55.3759
316,50,52,0,0,0,0,0,0.0333333,0.0333333,50.608,50.608,50.608,51.3389,54.379,55.3702
317,50,52,0,0,0,0,0,0.0333333,0.0333333,50.8307,50.8307,50.8307,51.4475,54.3733,55.3645
318,50,52,0,0,0,0,0,0.0333333,0.0333333,51.0535,51.0535,51.0535,51.556,54.3676,55.3588
319,50,52,0,0,0,0,0,0.0333333,0.0333333,51.2762,51.2762,51.2762,51.6644,54.3619,55.3531
320,50,52,0,0,0,0,0,0.0333333,0.0333333,51.4988,51.4988,51.4988,51.7729,54.3561,55.3473
321,50,52,0,0,0,0,0,0.0333333,0.0333333,51.7215,51.7215,51.7215,51.8814,54.3503,55.3415
322,50,52,0,0,0,0,0,0.0333333,0.0333333,51.9442,51.9442,51.9442,51.9898,54.3445,55.3357
323,50,52,0,0,0,0,0,0.0333333,0.0333333,52.1497,52.1497,52.1497,52.1497,54.3387,55.3299
324,50,52,0,0,0,0,0,0.0333333,0.0333333,52.3437,52.3437,52.3437,52.3437,54.3329,55.3241
325,50,52,0,0,0,0,0,0.0333333,0.0333333,52.5378,52.5378,52.5378,52.5378,54.3271,55.3183
326,50,52,0,0,0,0,0,0.0333333,0.0333333,52.7318,52.7318,52.7318,52.7318,54.3212,55.3124
327,50,52,0,0,0,0,0,0.0333333,0.0333333,52.9258,52.9258,52.9258,52.9258,54.3153,55.3065
328,50,52,0,0,0,0,0,0.0333333,0.0333333,53.1198,53.1198,53.1198,53.1198,54.3094,55.3007
329,50,52,0,0,0,0,0,0.0333333,0.0333333,53.3138,53.3138,53.3138,53.3138,54.3035,55.2947
330,50,52,0,0,0,0,0,0.0333333,0.0333333,53.5077,53.5077,53.5077,53.5077,54.2976,55.2888
331,50,52,0,0,0,0,0,0.0333333,0.0333333,53.7017,53.7017,53.7017,53.7017,54.2917,55.2829
332,50,52,0,0,0,0,0,0.0333333,0.0333333,53.8824,53.8824,53.8824,53.8824,54.3386,55.2769
333,50,52,0,0,0,0,0,0.0333333,0.0333333,54.0541,54.0541,54.0541,54.0541,54.4214,55.2709
334,50,52,0,0,0,0,0,0.0333333,0.0333333,54.2258,54.2258,54.2258,54.2258,54.5043,55.2649
335,50,52,0,0,0,0,0,0.0333333,0.0333333,54.3974,54.3974,54.3974,54.3974,54.5871,55.2589
336,50,52,0,0,0,0,0,0.0333333,0.0333333,54.5691,54.5691,54.5691,54.5691,54.6699,55.2529
337,50,52,0,0,0,0,0,0.0333333,0.0333333,54.7407,54.7407,54.7407,54.7407,54.7527,55.2468
338,50,52,0,0,0,0,0,0.0333333,0.0333333,54.897,54.897,54.897,54.897,54.897,55.2408
339,50,52,0,0,0,0,0,0.0333333,0.0333333,55.0508,55.0508,55.0508,55.0508,55.0508,55.2347
340,50,52,0,0,0,0,0,0.0333333,0.0333333,55.2006,55.2006,55.2006,55.2006,55.2006,55.2487
341,50,52,0,0,0,0,0,0.0333333,0.0333333,55.3357,55.3357,55.3357,55.3357,55.3357,55.3357
342,50,52,0,0,0,0,0,0.0333333,0.0333333,55.4629,55.4629,55.4629,55.4629,55.4629,55.4629
343,50,52,0,0,0,0,0,0.0333333,0.0333333,55.59,55.59,55.59,55.59,55.59,55.59
344,50,52,0,0,0,0,0,0.0333333,0.0333333,55.7171,55.7171,55.7171,55.7171,55.7171,55.7171
345,50,52,0,0,0,0,0,0.0333333,0.0333333,55.8441,55.8441,55.8441,55.8441,55.8441,55.8441
346,50,52,0,0,0,0,0,0.0333333,0.0333333,55.9712,55.9712,55.9712,55.9712,55.9712,55.9712
347,50,52,0,0,0,0,0,0.0333333,0.0333333,56.0982,56.0982,56.0982,56.0982,56.0982,56.0982
348,50,52,0,0,0,0,0,0.0333333,0.0333333,56.2253,56.2253,56.2253,56.2253,56.2253,56.2253
349,50,52,0,0,0,0,0,0.0333333,0.0333333,56.3523,56.3523,56.3523,56.3523,56.3523,56.3523
350,50,52,0,0,0,0,0,0.0333333,0.0333333,56.4792,56.4792,56.4792,56.4792,56.4792,56.4792
351,50,52,0,0,0,0,0,0.0333333,0.0333333,56.6062,56.6062,56.6062,56.6062,56.6062,56.6062
352,50,52,0,0,0,0,0,0.0333333,0.0333333,56.7332,56.7332,56.7332,56.7332,56.7332,56.7332
353,50,52,0,0,0,0,0,0.0333333,0.0333333,56.8601,56.8601,56.8601,56.8601,56.8601,56.8601
354,50,52,0,0,0,0,0,0.0333333,0.0333333,56.987,56.987,56.987,56.987,56.987,56.987
355,50,52,0,0,0,0,0,0.0333333,0.0333333,57.1139,57.1139,57.1139,57.1139,57.1139,57.1139
356,50,52,0,0,0,0,0,0.0286842,0.0286842,57.2222,57.2222,57.2222,57.2222,57.2222,57.2222
357,50,52,0,0,0,0,0,0,0,57.2158,57.2158,57.2158,57.2158,57.2158,57.2158
358,50,52,0,0,0,0,0,0,0,57.2094,57.2094,57.2094,57.2094,57.2094,57.2094
359,50,52,0,0,0,0,0,0,0,57.2031,57.2031,57.2031,57.2031,57.2031,57.2031
360,50,52,0,0,0,0,0,0,0,57.1967,57.1967,57.1967,57.1967,57.1967,57.1967
361,50,52,0,0,0,0,0,0,0,57.1903,57.1903,57.1903,57.1903,57.1903,57.1903
362,50,52,0,0,0,0,0,0,0,57.1839,57.1839,57.1839,57.1839,57.1839,57.1839
363,50,52,0,0,0,0,0,0,0,57.1775,57.1775,57.1775,57.1775,57.1775,57.1775
364,50,52,0,0,0,0,0,0,0,57.1711,57.1711,57.1711,57.1711,57.1711,57.1711
365,50,52,0,0,0,0,0,0,0,57.1648,57.1648,57.1648,57.1648,57.1648,57.1648
366,50,52,0,0,0,0,0,0,0,57.1584,57.1584,57.1584,57.1584,57.1584,57.1584
367,50,52,0,0,0,0,0,0,0,57.152,57.152,57.152,57.152,57.152,57.152
368,50,52,0,0,0,0,0,0,0,57.1456,57.1456,57.1456,57.1456,57.1456,57.1456
369,50,52,0,0,0,0,0,0,0,57.1392,57.1392,57.1392,57.1392,57.1392,57.1392
370,50,52,0,0,0,0,0,0,0,57.1329,57.1329,57.1329,57.1329,57.1329,57.1329
371,50,52,0,0,0,0,0,0,0,57.1265,57.1265,57.1265,57.1265,57.1265,57.1265
372,50,52,0,0,0,0,0,0,0,57.1201,57.1201,57.1201,57.1201,57.1201,57.1201
373,50,52,0,0,0,0,0,0,0,57.1137,57.1137,57.1137,57.1137,57.1137,57.1137
374,50,52,0,0,0,0,0,0,0,57.1073,57.1073,57.1073,57.1073,57.1073,57.1073
375,50,52,0,0,0,0,0,0,0,57.101,57.101,57.101,57.101,57.101,57.101
376,50,52,0,0,0,0,0,0,0,57.0946,57.0946,57.0946,57.0946,57.0946,57.0946
377,50,52,0,0,0,0,0,0,0,57.0882,57.0882,57.0882,57.0882,57.0882,57.0882
378,50,52,0,0,0,0,0,0,0,57.0819,57.0819,57.0819,57.0819,57.0819,57.0819
379,50,52,0,0,0,0,0,0,0,57.0755,57.0755,57.0755,57.0755,57.0755,57.0755
380,50,52,0,0,0,0,0,0,0,57.0691,57.0691,57.0691,57.0691,57.0691,57.0691
381,50,52,0,0,0,0,0,0,0,57.0627,57.0627,57.0627,57.0627,57.0627,57.0627
382,50,52,0,0,0,0,0,0,0,57.0564,57.0564,57.0564,57.0564,57.0564,57.0564
383,50,52,0,0,0,0,0,0,0,57.05,57.05,57.05,57.05,57.05,57.05
384,50,52,0,0,0,0,0,0,0,57.0436,57.0436,57.0436,57.0436,57.0436,57.0436
385,50,52,0,0,0,0,0,0,0,57.0373,57.0373,57.0373,57.0373,57.0373,57.0373
386,50,52,0,0,0,0,0,0,0,57.0309,57.0309,57.0309,57.0309,57.0309,57.0309
387,50,52,0,0,0,0,0,0,0,57.0246,57.0246,57.0246,57.0246,57.0246,57.0246
388,50,52,0,0,0,0,0,0,0,57.0182,57.0182,57.0182,57.0182,57.0182,57.0182
389,50,52,0,0,0,0,0,0,0,57.0118,57.0118,57.0118,57.0118,57.0118,57.0118
390,50,52,0,0,0,0,0,0,0,57.0055,57.0055,57.0055,57.0055,57.0055,57.0055
391,50,52,0,0,0,0,0,0,0,56.9991,56.9991,56.9991,56.9991,56.9991,56.9991
392,50,52,0,0,0,0,0,0,0,56.9928,56.9928,56.9928,56.9928,56.9928,56.9928
393,50,52,0,0,0,0,0,0,0,56.9864,56.9864,56.9864,56.9864,56.9864,56.9864
394,50,52,0,0,0,0,0,0,0,56.98,56.98,56.98,56.98,56.98,56.98
395,50,52,0,0,0,0,0,0,0,56.9737,56.9737,56.9737,56.9737,56.9737,56.9737
396,50,52,0,0,0,0,0,0,0,56.9673,56.9673,56.9673,56.9673,56.9673,56.9673
397,50,52,0,0,0,0,0,0,0,56.961,56.961,56.961,56.961,56.961,56.961
398,50,52,0,0,0,0,0,0,0,56.9546,56.9546,56.9546,56.9546,56.9546,56.9546
399,50,52,0,0,0,0,0,0,0,56.9483,56.9483,56.9483,56.9483,56.9483,56.9483
400,50,52,0,0,0,0,0,0,0,56.9419,56.9419,56.9419,56.9419,56.9419,56.9419
401,50,52,0,0,0,0,0,0,0,56.9356,56.9356,56.9356,56.9356,56.9356,56.9356
402,50,52,0,0,0,0,0,0,0,56.9292,56.9292,56.9292,56.9292,56.9292,56.9292
403,50,52,0,0,0,0,0,0,0,56.9229,56.9229,56.9229,56.9229,56.9229,56.9229
404,50,52,0,0,0,0,0,0,0,56.9165,56.9165,56.9165,56.9165,56.9165,56.9165
405,50,52,0,0,0,0,0,0,0,56.9102,56.9102,56.9102,56.9102,56.9102,56.9102
406,50,52,0,0,0,0,0,0,0,56.9038,56.9038,56.9038,56.9038,56.9038,56.9038
407,50,52,0,0,0,0,0,0,0,56.8975,56.8975,56.8975,56.8975,56.8975,56.8975
408,50,52,0,0,0,0,0,0,0,56.8911,56.8911,56.8911,56.8911,56.8911,56.8911
409,50,52,0,0,0,0,0,0,0,56.8848,56.8848,56.8848,56.8848,56.8848,56.8848
410,50,52,0,0,0,0,0,0,0,56.8784,56.8784,56.8784,56.8784,56.8784,56.8784
411,50,52,0,0,0,0,0,0,0,56.8721,56.8721,56.8721,56.8721,56.8721,56.8721
412,50,52,0,0,0,0,0,0,0,56.8658,56.8658,56.8658,56.8658,56.8658,56.8658
413,50,52,0,0,0,0,0,0,0,56.8594,56.8594,56.8594,56.8594,56.8594,56.8594
414,50,52,0,0,0,0,0,0,0,56.8531,56.8531,56.8531,56.8531,56.8531,56.8531
415,50,52,0,0,0,0,0,0,0,56.8467,56.8467,56.8467,56.8467,56.8467,56.8467
416,50,52,0,0,0,0,0,0,0,56.8404,56.8404,56.8404,56.8404,56.8404,56.8404
417,50,52,0,0,0,0,0,0,0,56.8341,56.8341,56.8341,56.8341,56.8341,56.8341
418,50,52,0,0,0,0,0,0,0,56.8277,56.8277,56.8277,56.8277,56.8277,56.8277
419,50,52,0,0,0,0,0,0,0,56.8214,56.8214,56.8214,56.8214,56.8214,56.8214
420,50,52,0,0,0,0,0,0,0,56.815,56.815,56.815,56.815,56.815,56.815
421,50,52,0,0,0,0,0,0,0,56.8087,56.8087,56.8087,56.8087,56.8087,56.8087
422,50,52,0,0,0,0,0,0,0,56.8024,56.8024,56.8024,56.8024,56.8024,56.8024
423,50,52,0,0,0,0,0,0,0,56.796,56.796,56.796,56.796,56.796,56.796
424,50,52,0,0,0,0,0,0,0,56.7897,56.7897,56.7897,56.7897,56.7897,56.7897
425,50,52,0,0,0,0,0,0,0,56.7834,56.7834,56.7834,56.7834,56.7834,56.7834
426,50,52,0,0,0,0,0,0,0,56.7771,56.7771,56.7771,56.7771,56.7771,56.7771
427,50,52,0,0,0,0,0,0,0,56.7707,56.7707,56.7707,56.7707,56.7707,56.7707
428,50,52,0,0,0,0,0,0,0,56.7644,56.7644,56.7644,56.7644,56.7644,56.7644
429,50,52,0,0,0,0,0,0,0,56.7581,56.7581,56.7581,56.7581,56.7581,56.7581
430,50,52,0,0,0,0,0,0,0,56.7517,56.7517,56.7517,56.7517,56.7517,56.7517
431,50,52,0,0,0,0,0,0,0,56.7454,56.7454,56.7454,56.7454,56.7454,56.7454
432,50,52,0,0,0,0,0,0,0,56.7391,56.7391,56.7391,56.7391,56.7391,56.7391
433,50,52,0,0,0,0,0,0,0,56.7328,56.7328,56.7328,56.7328,56.7328,56.7328
434,50,52,0,0,0,0,0,0,0,56.7264,56.7264,56.7264,56.7264,56.7264,56.7264
435,50,52,0,0,0,0,0,0,0,56.7201,56.7201,56.7201,56.7201,56.7201,56.7201
436,50,52,0,0,0,0,0,0,0,56.7138,56.7138,56.7138,56.7138,56.7138,56.7138
437,50,52,0,0,0,0,0,0,0,56.7075,56.7075,56.7075,56.7075,56.7075,56.7075
438,50,52,0,0,0,0,0,0,0,56.7012,56.7012,56.7012,56.7012,56.7012,56.7012
439,50,52,0,0,0,0,0,0,0,56.6948,56.6948,56.6948,56.6948,56.6948,56.6948
440,50,52,0,0,0,0,0,0,0,56.6885,56.6885,56.6885,56.6885,56.6885,56.6885
441,50,52,0,0,0,0,0,0,0,56.6822,56.6822,56.6822,56.6822,56.6822,56.6822
442,50,52,0,0,0,0,0,0,0,56.6759,56.6759,56.6759,56.6759,56.6759,56.6759
443,50,52,0,0,0,0,0,0,0,56.6696,56.6696,56.6696,56.6696,56.6696,56.6696
444,50,52,0,0,0,0,0,0,0,56.6633,56.6633,56.6633,56.6633,56.6633,56.6633
445,50,52,0,0,0,0,0,0,0,56.657,56.657,56.657,56.657,56.657,56.657
446,50,52,0,0,0,0,0,0,0,56.6506,56.6506,56.6506,56.6506,56.6506,56.6506
447,50,52,0,0,0,0,0,0,0,56.6443,56.6443,56.6443,56.6443,56.6443,56.6443
448,50,52,0,0,0,0,0,0,0,56.638,56.638,56.638,56.638,56.638,56.638
449,50,52,0,0,0,0,0,0,0,56.6317,56.6317,56.6317,56.6317,56.6317,56.6317
450,50,52,0,0,0,0,0,0,0,56.6254,56.6254,56.6254,56.6254,56.6254,56.6254
451,50,52,0,0,0,0,0,0,0,56.6191,56.6191,56.6191,56.6191,56.6191,56.6191
452,50,52,0,0,0,0,0,0,0,56.6128,56.6128,56.6128,56.6128,56.6128,56.6128
453,50,52,0,0,0,0,0,0,0,56.6065,56.6065,56.6065,56.6065,56.6065,56.6065
454,50,52,0,0,0,0,0,0,0,56.6002,56.6002,56.6002,56.6002,56.6002,56.6002
455,50,52,0,0,0,0,0,0,0,56.5939,56.5939,56.5939,56.5939,56.5939,56.5939
456,50,52,0,0,0,0,0,0,0,56.5876,56.5876,56.5876,56.5876,56.5876,56.5876
457,50,52,0,0,0,0,0,0,0,56.5813,56.5813,56.5813,56.5813,56.5813,56.5813
458,50,52,0,0,0,0,0,0,0,56.575,56.575,56.575,56.575,56.575,56.575
459,50,52,0,0,0,0,0,0,0,56.5686,56.5686,56.5686,56.5686,56.5686,56.5686
460,50,52,0,0,0,0,0,0,0,56.5623,56.5623,56.5623,56.5623,56.5623,56.5623
461,50,52,0,0,0,0,0,0,0,56.556,56.556,56.556,56.556,56.556,56.556
462,50,52,0,0,0,0,0,0,0,56.5497,56.5497,56.5497,56.5497,56.5497,56.5497
463,50,52,0,0,0,0,0,0,0,56.5435,56.5435,56.5435,56.5435,56.5435,56.5435
464,50,52,0,0,0,0,0,0,0,56.5372,56.5372,56.5372,56.5372,56.5372,56.5372
465,50,52,0,0,0,0,0,0,0,56.5309,56.5309,56.5309,56.5309,56.5309,56.5309
466,50,52,0,0,0,0,0,0,0,56.5246,56.5246,56.5246,56.5246,56.5246,56.5246
467,50,52,0,0,0,0,0,0,0,56.5183,56.5183,56.5183,56.5183,56.5183,56.5183
468,50,52,0,0,0,0,0,0,0,56.512,56.512,56.512,56.512,56.512,56.512
469,50,52,0,0,0,0,0,0,0,56.5057,56.5057,56.5057,56.5057,56.5057,56.5057
470,50,52,0,0,0,0,0,0,0,56.4994,56.4994,56.4994,56.4994,56.4994,56.4994
471,50,52,0,0,0,0,0,0,0,56.4931,56.4931,56.4931,56.4931,56.4931,56.4931
472,50,52,0,0,0,0,0,0,0,56.4868,56.4868,56.4868,56.4868,56.4868,56.4868
473,50,52,0,0,0,0,0,0,0,56.4805,56.4805,56.4805,56.4805,56.4805,56.4805
474,50,52,0,0,0,0,0,0,0,56.4742,56.4742,56.4742,56.4742,56.4742,56.4742
475,50,52,0,0,0,0,0,0,0,56.4679,56.4679,56.4679,56.4679,56.4679,56.4679
476,50,52,0,0,0,0,0,0,0,56.4617,56.4617,56.4617,56.4617,56.4617,56.4617
477,50,52,0,0,0,0,0,0,0,56.4554,56.4554,56.4554,56.4554,56.4554,56.4554
478,50,52,0,0,0,0,0,0,0,56.4491,56.4491,56.4491,56.4491,56.4491,56.4491
479,50,52,0,0,0,0,0,0,0,56.4428,56.4428,56.4428,56.4428,56.4428,56.4428
480,50,52,0,0,0,0,0,0,0,56.4365,56.4365,56.4365,56.4365,56.4365,56.4365
481,50,52,0,0,0,0,0,0,0,56.4302,56.4302,56.4302,56.4302,56.4302,56.4302
482,50,52,0,0,0,0,0,0,0,56.4239,56.4239,56.4239,56.4239,56.4239,56.4239
483,50,52,0,0,0,0,0,0,0,56.4177,56.4177,56.4177,56.4177,56.4177,56.4177
484,50,52,0,0,0,0,0,0,0,56.4114,56.4114,56.4114,56.4114,56.4114,56.4114
485,50,52,0,0,0,0,0,0,0,56.4051,56.4051,56.4051,56.4051,56.4051,56.4051
486,50,52,0,0,0,0,0,0,0,56.3988,56.3988,56.3988,56.3988,56.3988,56.3988
487,50,52,0,0,0,0,0,0,0,56.3925,56.3925,56.3925,56.3925,56.3925,56.3925
488,50,52,0,0,0,0,0,0,0,56.3863,56.3863,56.3863,56.3863,56.3863,56.3863
489,50,52,0,0,0,0,0,0,0,56.38,56.38,56.38,56.38,56.38,56.38
490,50,52,0,0,0,0,0,0,0,56.3737,56.3737,56.3737,56.3737,56.3737,56.3737
491,50,52,0,0,0,0,0,0,0,56.3674,56.3674,56.3674,56.3674,56.3674,56.3674
492,50,52,0,0,0,0,0,0,0,56.3612,56.3612,56.3612,56.3612,56.3612,56.3612
493,50,52,0,0,0,0,0,0,0,56.3549,56.3549,56.3549,56.3549,56.3549,56.3549
494,50,52,0,0,0,0,0,0,0,56.3486,56.3486,56.3486,56.3486,56.3486,56.3486
495,50,52,0,0,0,0,0,0,0,56.3424,56.3424,56.3424,56.3424,56.3424,56.3424
496,50,52,0,0,0,0,0,0,0,56.3361,56.3361,56.3361,56.3361,56.3361,56.3361
497,50,52,0,0,0,0,0,0,0,56.3298,56.3298,56.3298,56.3298,56.3298,56.3298
498,50,52,0,0,0,0,0,0,0,56.3235,56.3235,56.3235,56.3235,56.3235,56.3235
499,50,52,0,0,0,0,0,0,0,56.3173,56.3173,56.3173,56.3173,56.3173,56.3173
500,50,52,0,0,0,0,0,0,0,56.311,56.311,56.311,56.311,56.311,56.311
501,50,52,0,0,0,0,0,0,0,56.3047,56.3047,56.3047,56.3047,56.3047,56.3047
502,50,52,0,0,0,0,0,0,0,56.2985,56.2985,56.2985,56.2985,56.2985,56.2985
503,50,52,0,0,0,0,0,0,0,56.2922,56.2922,56.2922,56.2922,56.2922,56.2922
504,50,52,0,0,0,0,0,0,0,56.286,56.286,56.286,56.286,56.286,56.286
505,50,52,0,0,0,0,0,0,0,56.2797,56.2797,56.2797,56.2797,56.2797,56.2797
506,50,52,0,0,0,0,0,0,0,56.2734,56.2734,56.2734,56.2734,56.2734,56.2734
507,50,52,0,0,0,0,0,0,0,56.2672,56.2672,56.2672,56.2672,56.2672,56.2672
508,50,52,0,0,0,0,0,0,0,56.2609,56.2609,56.2609,56.2609,56.2609,56.2609
509,50,52,0,0,0,0,0,0,0,56.2546,56.2546,56.2546,56.2546,56.2546,56.2546
510,50,52,0,0,0,0,0,0,0,56.2484,56.2484,56.2484,56.2484,56.2484,56.2484
511,50,52,0,0,0,0,0,0,0,56.2421,56.2421,56.2421,56.2421,56.2421,56.2421
512,50,52,0,0,0,0,0,0,0,56.2359,56.2359,56.2359,56.2359,56.2359,56.2359
513,50,52,0,0,0,0,0,0,0,56.2296,56.2296,56.2296,56.2296,56.2296,56.2296
514,50,52,0,0,0,0,0,0,0,56.2234,56.2234,56.2234,56.2234,56.2234,56.2234
515,50,52,0,0,0,0,0,0,0,56.2171,56.2171,56.2171,56.2171,56.2171,56.2171
516,50,52,0,0,0,0,0,0,0,56.2109,56.2109,56.2109,56.2109,56.2109,56.2109
517,50,52,0,0,0,0,0,0,0,56.2046,56.2046,56.2046,56.2046,56.2046,56.2046
518,50,52,0,0,0,0,0,0,0,56.1984,56.1984,56.1984,56.1984,56.1984,56.1984
519,50,52,0,0,0,0,0,0,0,56.1921,56.1921,56.1921,56.1921,56.1921,56.1921
520,50,52,0,0,0,0,0,0,0,56.1859,56.1859,56.1859,56.1859,56.1859,56.1859
521,50,52,0,0,0,0,0,0,0,56.1796,56.1796,56.1796,56.1796,56.1796,56.1796
522,50,52,0,0,0,0,0,0,0,56.1734,56.1734,56.1734,56.1734,56.1734,56.1734
523,50,52,0,0,0,0,0,0,0,56.1671,56.1671,56.1671,56.1671,56.1671,56.1671
524,50,52,0,0,0,0,0,0,0,56.1609,56.1609,56.1609,56.1609,56.1609,56.1609
525,50,52,0,0,0,0,0,0,0,56.1546,56.1546,56.1546,56.1546,56.1546,56.1546
526,50,52,0,0,0,0,0,0,0,56.1484,56.1484,56.1484,56.1484,56.1484,56.1484
527,50,52,0,0,0,0,0,0,0,56.1421,56.1421,56.1421,56.1421,56.1421,56.1421
528,50,52,0,0,0,0,0,0,0,56.1359,56.1359,56.1359,56.1359,56.1359,56.1359
529,50,52,0,0,0,0,0,0,0,56.1296,56.1296,56.1296,56.1296,56.1296,56.1296
530,50,52,0,0,0,0,0,0,0,56.1234,56.1234,56.1234,56.1234,56.1234,56.1234
531,50,52,0,0,0,0,0,0,0,56.1172,56.1172,56.1172,56.1172,56.1172,56.1172
532,50,52,0,0,0,0,0,0,0,56.1109,56.1109,56.1109,56.1109,56.1109,56.1109
533,50,52,0,0,0,0,0,0,0,56.1047,56.1047,56.1047,56.1047,56.1047,56.1047
534,50,52,0,0,0,0,0,0,0,56.0984,56.0984,56.0984,56.0984,56.0984,56.0984
535,50,52,0,0,0,0,0,0,0,56.0922,56.0922,56.0922,56.0922,56.0922,56.0922
536,50,52,0,0,0,0,0,0,0,56.086,56.086,56.086,56.086,56.086,56.086
537,50,52,0,0,0,0,0,0,0,56.0797,56.0797,56.0797,56.0797,56.0797,56.0797
538,50,52,0,0,0,0,0,0,0,56.0735,56.0735,56.0735,56.0735,56.0735,56.0735
539,50,52,0,0,0,0,0,0,0,56.0673,56.0673,56.0673,56.0673,56.0673,56.0673
540,50,52,0,0,0,0,0,0,0,56.061,56.061,56.061,56.061,56.061,56.061
